step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0,0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,119.23637499999984,0.7391670000060913,125.96220800000424,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,68.57662500000572,1.850250000003939,88.39645899999482,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.87675000000456,1.3866249999949787,46.22762500000022,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.82270799999765,0.5170419999984688,40.39104100000657,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,104.6511670000001,4.468041999999173,113.43704200000104,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.99895900000308,0.5229579999905809,78.47254200000009,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.64662499999827,0.6029580000017631,39.41737499999931,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.51116600000216,1.363459000003786,59.170292000004565,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,45.204165999990664,0.645333999997888,53.62504199999307,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.740625000002296,2.36683400000004,37.897499999999695,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,56,False,False,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.71120899999869,0.8870000000058553,42.708083000007946,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.67704100000424,1.1291250000056152,38.04141599999866,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.8724170000022,1.1859580000077585,30.260416999993822,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,80,False,False,False
