step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.06524216729414606,-0.0,0.5,1.0,-0.06524216729414606,False,0,0,0,0,0,0.0,0.0,25.65254200001732,0.5256670000051145,29.95908299999428,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.008711329742501137,0.0,0.0,-0.01,-1,True,-1,True,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.828833999999688,0.5571659999930034,27.591875000013033,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.184457999993356,0.4867920000037884,25.20274999997696,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,-0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.453874999996515,0.5387500000040291,26.327833000010514,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,-0.01,-0.01,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.838250000001835,1.0062919999995756,25.57287499999461,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,-0.01,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.07813731084519418,-0.0,0.4971564382399999,1.0,-0.07813731084519418,False,0,0,0,0,0,0.0,0.0,19.81670899999699,0.5336659999954918,94.90854200001309,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,-0.008706913183632817,0.0,-0.01,0.01,1,True,-1,False,0.29975,0.29975,0.29975,0.29975,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.46945799998002,0.9219590000100197,36.570750000009866,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.663707999996404,0.4980000000216478,39.48866600001111,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.29975,0.29975,0.29975,0.29975,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.612208999987615,0.5705000000091331,25.907041000010622,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.14945025,0.14945025,0.14945025,0.14945025,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.9097920000072,0.9135829999991074,27.700999999979103,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.14945025,0.14945025,0.14945025,0.14945025,24,56,False,False,False
