step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0027222281682285927,0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.644875000002116,0.47737500000266664,23.779916999998818,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,8,0,True,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.044120672578236445,0.0,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,19.939958000001923,0.6024589999995555,23.143874999995262,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,16,0,True,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.005377431954878108,-0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.856624999997962,0.4932080000017436,21.970875000000945,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,0,True,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.027613667117315464,0.0,0.49883175999999996,1.0,0.1,False,0,0,0,0,0,0.0,0.0,18.245708000002026,0.5516249999999445,21.364290999997593,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,8,True,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.019587369143128776,0.0,0.4980788063999999,1.0,0.2,False,0,0,0,0,0,0.0,0.0,19.354874999997662,0.574167000003456,22.600999999994542,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,16,True,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.04144164862104123,0.0,0.4971564382399999,1.0,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,18.465749999997172,0.5305419999999117,21.60245800000382,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,24,True,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.06954918161759091,-0.0,0.49607173328383986,1.0,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,64.57100000000082,0.5322499999991237,67.6982499999994,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,32,True,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.039826976092200685,0.0,0.4948315539506303,1.0,0.30000000000000004,False,0,0,0,0,0,0.0,0.0,18.568666999996708,0.6448330000026203,21.814999999996587,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,40,True,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.006803555316337692,-0.0,0.4934425530974355,1.0,0.20000000000000004,False,0,0,0,0,0,0.0,0.0,19.658624999998153,0.5778749999976185,23.057000000001437,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,48,True,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.009190468539899193,0.0,0.49191117965678827,1.0,0.10000000000000003,False,0,0,0,0,0,0.0,0.0,18.640207999993663,0.80670800000604,22.129333000002305,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,56,True,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.01894624864015652,-0.0,0.49024368413252795,1.0,2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,18.359375000002842,0.910208000000523,21.82554199999487,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,24,64,True,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.08112748288682843,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.176000000001636,0.9574159999985454,22.775041999999246,finance_zero_signal,finance,TradingBridge,zero,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,24,72,True,True,True
