step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0,0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,210.43625000000077,0.7196250000021109,222.60833400000024,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.357666999994876,1.2453329999999596,51.342707999992854,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.28295799999216,1.0537920000075474,63.936499999996954,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,51.34979199999634,0.6033330000008164,59.0642499999916,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.25666600000113,1.5344999999911124,79.853374999999,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,51.682166999995616,1.0599160000026586,67.95233299999381,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.351542000005566,1.5971669999998994,44.851291000000515,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.68299999999647,2.9706659999959584,46.35745900000643,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.642042000002334,0.8289999999959718,75.067666999999,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.12804200000687,1.888124999993579,64.02762499999426,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,56,False,False,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,54.3431250000026,0.9376670000023068,62.298999999995885,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.80441700000017,4.30037499999969,73.99599999999396,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,74.78420799999697,4.52954200000022,94.2916659999895,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,83.50620800000286,2.812167000001864,95.97195800000691,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,41.33337500000778,3.134207999991645,56.93200000000331,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.0,0.0,0.4800699167195123,1.0,0.0,False,0,0,0,0,0,0.0,0.0,50.27812499999129,1.664791999999693,58.29333299999462,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,52.71883300000013,1.6495840000061435,58.88612500000079,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,55.747291000002974,1.1830419999938613,62.73604099999375,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,42.084250000002044,3.018332999999984,50.814708000004316,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,193.7932499999988,1.0057089999975233,199.98191700000234,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,0.0,0.0,0.4673255802285659,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.71549999999979,2.6471249999957536,45.85966700000199,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.49479199999428,1.1447500000087985,36.77620799999204,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,152,False,False,False
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.0,0.0,0.46164290117298656,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.82208300000411,1.4824170000053982,41.67387500000075,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,160,False,False,False
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.0,0.0,0.458693515971048,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.26700000000449,1.0718329999974685,37.76670799999238,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,168,False,False,False
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.0,0.0,0.45567744901671786,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.459792000006814,0.9999579999941943,36.044374999988804,sensor_zero_signal,sensor_control,SensorControlAdapter,zero,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,176,False,False,False
