name,value,rule,passed,note
Tier 4.32c prerequisite passed,pass,== pass,True,
4.32c target is split-role single-shard,point_2chip_split_partition_lookup_smoke,== point_2chip_split_partition_lookup_smoke,True,
4.32c first smoke uses one partition,1,== 1,True,
MCPL shard-aware key source exists,True,== true,True,
MCPL send path delegates delivery to router table,True,== true,True,
MCPL init installs local core routes,True,== true,True,
explicit inter-chip link route is absent and classified,False,== false,True,
4.32d upload folder not prepared prematurely,/Users/james/JKS:CRA/ebrains_jobs/cra_432d,must not exist,True,
hardware package remains blocked by source audit,blocked,== blocked,True,
next gate is route repair,Tier 4.32d-r1,== Tier 4.32d-r1,True,
