timestep,context_key,route_key,memory_key,cue,target,delay
1,101,1101,2101,1.0,1.0,2
2,101,1101,2101,-1.0,-1.0,2
3,101,1101,2101,1.0,1.0,2
4,101,1101,2101,-1.0,-1.0,2
5,202,1202,2202,1.0,-1.0,2
6,202,1202,2202,-1.0,1.0,2
7,202,1202,2202,1.0,-1.0,2
8,202,1202,2202,-1.0,1.0,2
9,303,1303,2303,1.0,-1.0,2
10,303,1303,2303,-1.0,1.0,2
11,303,1303,2303,1.0,-1.0,2
12,303,1303,2303,-1.0,1.0,2
13,404,1404,2404,1.0,1.0,2
14,404,1404,2404,-1.0,-1.0,2
15,404,1404,2404,1.0,1.0,2
16,404,1404,2404,-1.0,-1.0,2
17,101,1101,2101,-1.0,-1.0,2
18,101,1101,2101,1.0,1.0,2
19,101,1101,2101,-1.0,-1.0,2
20,101,1101,2101,1.0,1.0,2
21,202,1202,2202,-1.0,1.0,2
22,202,1202,2202,1.0,-1.0,2
23,202,1202,2202,-1.0,1.0,2
24,202,1202,2202,1.0,-1.0,2
25,303,1303,2303,-1.0,1.0,2
26,303,1303,2303,1.0,-1.0,2
27,303,1303,2303,-1.0,1.0,2
28,303,1303,2303,1.0,-1.0,2
29,404,1404,2404,-1.0,-1.0,2
30,404,1404,2404,1.0,1.0,2
31,404,1404,2404,-1.0,-1.0,2
32,404,1404,2404,1.0,1.0,2
33,101,1101,2101,1.0,1.0,2
34,101,1101,2101,-1.0,-1.0,2
35,101,1101,2101,1.0,1.0,2
36,101,1101,2101,-1.0,-1.0,2
37,202,1202,2202,1.0,-1.0,2
38,202,1202,2202,-1.0,1.0,2
39,202,1202,2202,1.0,-1.0,2
40,202,1202,2202,-1.0,1.0,2
41,303,1303,2303,1.0,-1.0,2
42,303,1303,2303,-1.0,1.0,2
43,303,1303,2303,1.0,-1.0,2
44,303,1303,2303,-1.0,1.0,2
45,404,1404,2404,1.0,1.0,2
46,404,1404,2404,-1.0,-1.0,2
47,404,1404,2404,1.0,1.0,2
48,404,1404,2404,-1.0,-1.0,2
