name,value,rule,passed,note
CMD_READ_STATE defined,CMD_READ_STATE 8,config.h defines opcode,True,
CMD_READ_STATE tested,assert(CMD_READ_STATE == 8),host tests cover opcode,True,
state summary pack API declared,host_if_pack_state_summary,declared in host_interface.h,True,
state summary pack API implemented,host_if_pack_state_summary,implemented in host_interface.c,True,
state summary command handler exists,_handle_read_state,implemented in host_interface.c,True,
state summary command dispatched,case CMD_READ_STATE,sdp switch dispatches read-state,True,
state summary includes timestep,g_timestep,packed into payload,True,
state summary includes neuron/synapse/trace counts,neuron_count/synapse_count/synapse_active_trace_count,packed into payload,True,
state summary includes context counters,active_slots/slot_writes/hits/misses/evictions,packed into payload,True,
state summary includes decision/reward counters,decisions/reward_events,packed into payload,True,
state summary includes pending horizon counters,pending_created/matured/dropped/active_pending,packed into payload,True,
state summary includes readout state,readout_weight/readout_bias,packed into payload,True,
state summary stays SDP compact,73 bytes,<= 255 byte payload,True,
host test covers compact summary,test_host_state_summary_pack,test_runtime.c exercises pack fields,True,
runtime Makefile has aplx target,all hardware aplx,build path declared,True,
official MC no-payload callback registered,MC_PACKET_RECEIVED,main.c registers official Spin1API enum event confirmed by Tier 4.22k,True,
official MC payload callback registered,MCPL_PACKET_RECEIVED,main.c registers official Spin1API enum event confirmed by Tier 4.22k,True,
no brittle legacy MC_PACKET_RX callback,MC_PACKET_RX absent,legacy guessed event name is not used,True,
host stub mirrors official MC event names,MC_PACKET_RECEIVED/MCPL_PACKET_RECEIVED,local syntax guard exposes official enum names and omits legacy guessed names,True,
SDP reply uses packed official sdp_msg_t fields,dest_port/srce_port/dest_addr/srce_addr,host_interface.c mirrors real SARK SDP struct field names,True,
SDP reply uses SARK memory copy API,sark_mem_cpy,"real spinnaker_tools exposes sark_mem_cpy, not sark_memcpy",True,
router header includes stdint directly,#include <stdint.h>,router.h must not rely on indirect EBRAINS header includes for uint32_t,True,
router uses official SARK router API,rtr_alloc/rtr_mc_set/rtr_free,real spinnaker_tools exposes official rtr_* router calls,True,
deprecated local-only router helpers absent,sark_router_alloc/sark_router_free absent,local stubs must not hide EBRAINS SARK API drift,True,
host stub mirrors official router API,rtr_alloc/rtr_mc_set/rtr_free,local syntax guard exposes official SARK router names,True,
hardware build uses official spinnaker_tools.mk,spinnaker_tools.mk,"official build chain supplies cpu_reset, build object, spin1_api library, and APLX section packing",True,
hardware build avoids deprecated Makefile.common include,Makefile.common absent,Makefile.common inclusion lacks the app build rules needed for APLX creation,True,
hardware build avoids manual direct linker recipe,no direct $(LD) object-only link,manual object-only link produced empty ELF without cpu_reset/startup sections on EBRAINS,True,
hardware output stays under build directory,APP_OUTPUT_DIR := build/,runner expects build/coral_reef.aplx,True,
hardware build creates nested object directories,$(OBJECTS): | $(OBJECT_DIRS),spinnaker_tools.mk writes build/gnu/src/*.o and does not create nested source subdirectories itself,True,
