step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,79.19712499999987,1.1149590000001268,83.11741699999997,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,37.695833999999984,0.6946249999999523,39.158125000000155,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,35.176125,1.7335409999996756,37.85320800000002,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05644562337816349,0.05644562337816349,0.05644562337816349,0.05644562337816349,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.016932068622205754,-0.16772091671069345,0.49883175999999996,1.0003109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,43.4376249999997,0.5758750000000106,45.684666999999735,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05606682983883571,0.05606682983883571,0.05606682983883571,0.05606682983883571,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.016818462921762787,-0.16661660739673068,0.4980788063999999,1.002,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,29.97204100000017,0.8123749999997543,31.297000000000352,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0560197550091877,0.0560197550091877,0.0560197550091877,0.0560197550091877,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.016804344464201645,-0.16647933903122733,0.4971564382399999,1.0013109528054585,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,23.04783400000021,1.2982079999996898,24.852541999999644,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601391361126551,0.05601391361126551,0.05601391361126551,0.05601391361126551,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.016802592539632087,-0.16646230528823525,0.49607173328383986,1.003,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,30.707333000000503,1.0236249999993063,32.52216699999977,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601318890307249,0.05601318890307249,0.05601318890307249,0.05601318890307249,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.01680237518855482,-0.16646019200402742,0.4948315539506303,1.0023109528054583,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,59.63133399999965,1.0938330000005436,61.75725000000032,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601309899484823,0.05601309899484823,0.05601309899484823,0.05601309899484823,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.016802348223702388,-0.1664599298271811,0.4934425530974355,1.0039999999999998,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,73.89566699999949,0.5587910000004541,80.47979200000022,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601308784075136,0.05601308784075136,0.05601308784075136,0.05601308784075136,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.016802344878418037,-0.16645989730127916,0.49191117965678827,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,46.46524999999979,2.5699170000006433,49.72241699999991,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601308645696434,0.05601308645696434,0.05601308645696434,0.05601308645696434,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.016802344463399125,-0.16940501924741888,0.49024368413252795,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,53.76675000000031,1.3545829999994652,55.764374999999866,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.055130432028685436,0.055130432028685436,0.055130432028685436,0.055130432028685436,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.01653762172027472,-0.16980167066447535,0.4884461239573753,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,45.723624999999934,2.9119169999995975,49.675833000000225,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05413066559691683,0.05413066559691683,0.05413066559691683,0.05413066559691683,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.016237772341160073,-0.1700196271257828,0.4865243687155758,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,37.64416699999984,3.5488329999999735,42.377166999999716,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.053067576146791494,0.053067576146791494,0.053067576146791494,0.053067576146791494,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.015918927955669612,-0.17004909524539197,0.4844841052338653,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,33.7724589999997,0.8851249999999311,36.208417000000104,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05199778021703008,0.05199778021703008,0.05199778021703008,0.05199778021703008,1,13
