step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,25.994750000002398,0.3483339999981183,26.724624999999946,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.988250000000818,0.37825000000069053,20.88654199999951,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.23585601498132563,0.23585601498132563,0.23585601498132563,0.23585601498132563,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.0706389585756497,0.6084078438166216,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,18.265416000001977,0.387708999998182,19.175416999999584,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.14616448240465846,0.14616448240465846,0.14616448240465846,0.14616448240465846,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.04382126232396447,0.4121617940730029,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,19.03329100000306,0.39870899999883136,19.904749999998472,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03704726283222454,0.03704726283222454,0.03704726283222454,0.03704726283222454,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.011113721246068978,0.11068189219469882,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,22.720917000000895,0.5379579999988948,23.809166999999576,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.1019696736159267,-0.1019696736159267,-0.1019696736159267,0.1019696736159267,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.030581363299723996,-0.2966238280602097,0.50284356176,0.9973226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,22.5922080000025,0.4297499999985632,23.571957999998006,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.16286767496872362,-0.16286767496872362,-0.16286767496872362,0.16286767496872362,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.048821457709348176,-0.45279821633834133,0.50352826671616,0.999,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,25.830666000000946,0.5436669999987487,26.9106249999993,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.07683847704986024,-0.07683847704986024,-0.07683847704986024,0.07683847704986024,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.02304746098848558,-0.226478666565024,0.5039844460493696,0.9983226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.201292000000535,0.34183300000023564,19.183832999999595,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.058809220564699886,-0.058809220564699886,-0.058809220564699886,0.058809220564699886,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.017640935859165034,-0.1746018863908612,0.5042209669025643,1.0,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,17.491333999998915,0.3434579999996856,18.299916000000138,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.056363475581449954,-0.056363475581449954,-0.056363475581449954,0.056363475581449954,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.01690743133832353,-0.1674814645254241,0.5042464331432115,0.9993226415144071,0.16773584855928875,False,0,0,0,0,0,0.060396825396825005,0.0,21.062957999998133,0.7077920000000404,22.20237499999911,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05605661007549304,-0.05605661007549304,-0.05605661007549304,0.05605661007549304,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.01681539785983276,-0.16800468126917337,0.5040691923474717,1.001,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,20.01495800000086,0.7839169999996898,21.29045799999929,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.055593549935580876,-0.055593549935580876,-0.055593549935580876,0.055593549935580876,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.016676518774469063,-0.16820596508784996,0.5036973426103043,1.000322641514407,0.0,False,0,0,0,0,0,0.11015512265512273,0.0,18.58970800000037,0.8267919999980222,19.932416999999703,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05507109069243101,-0.05507109069243101,-0.05507109069243101,0.05507109069243101,1,11
12,1000.0,8,1,1,0,0,0,18.879419371671588,18.879419371671588,18.879419371671588,-0.016519824182991326,-0.16835897576563028,0.5031387391856846,1.000322641514407,0.0,False,0,0,0,0,0,0.040786990786990884,0.0,19.265041999997123,0.8985830000014516,20.76045899999812,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05450381854517745,-0.05450381854517745,-0.05450381854517745,0.05450381854517745,1,12
13,1000.0,8,1,1,0,0,0,18.79520751445956,18.79520751445956,18.79520751445956,0.016349688505495258,-0.1684893359414491,0.5024010009610056,1.000322641514407,0.0,False,0,0,0,0,0,0.07517343767343831,0.0,19.765458000001956,0.7249999999991985,21.033583999997774,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05389861143025334,-0.05389861143025334,-0.05389861143025334,0.05389861143025334,1,13
14,1000.0,8,1,1,0,0,0,18.726410695150392,18.726410695150392,18.726410695150392,-0.01616817436798502,-0.16861142336963428,0.5014915167696394,1.000322641514407,0.0,False,0,0,0,0,0,0.048943278943278656,0.0,19.47562499999833,0.6868750000030843,20.60604100000063,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05325802452212487,-0.05325802452212487,-0.05325802452212487,0.05325802452212487,1,14
15,1000.0,8,1,1,0,0,0,18.642961897274052,18.642961897274052,18.642961897274052,0.015976047937669317,-0.16871813289718451,0.5004174515455435,1.000322641514407,0.0,False,0,0,0,0,0,0.037227009102009045,0.0,17.904833000002895,0.7080839999993316,19.06908300000154,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05258673730181894,-0.05258673730181894,-0.05258673730181894,0.05258673730181894,1,15
16,1000.0,8,1,1,0,0,0,18.56081075388838,18.56081075388838,18.56081075388838,-0.01577471252715026,-0.16881859385881326,0.4991857523237036,1.000322641514407,0.0,False,0,0,0,0,0,0.0028111594288060537,0.0,81.24770800000292,0.7573749999991719,82.51712499999897,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05188668383446628,-0.05188668383446628,-0.05188668383446628,0.05188668383446628,1,16
17,1000.0,8,1,1,0,0,0,18.478187814543176,18.478187814543176,18.478187814543176,0.015564748055149239,-0.16890575378522754,0.49780315409011905,1.000322641514407,0.0,False,0,0,0,0,0,0.021891788313357363,0.0,18.1909580000017,0.7785839999989719,19.483082999997237,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.051161907944048485,-0.051161907944048485,-0.051161907944048485,0.051161907944048485,1,17
18,1000.0,8,1,1,0,0,0,18.406779376043207,18.406779376043207,18.406779376043207,-0.015347367231333335,-0.1689877855688545,0.4962761854849484,1.000322641514407,0.0,False,0,0,0,0,0,0.03501276415363108,0.0,17.905041999998872,0.758125000000831,19.123167000000052,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05041399595508264,-0.05041399595508264,-0.05041399595508264,0.05041399595508264,1,18
