task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,small_gru,recurrent,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,small_gru,recurrent,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.09550525400950602,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08436682779720313,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.07057898072324283,1,False,5
order_sensitive_chain,small_gru,recurrent,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.05115457038491137,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.009717531020431986,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.008612767970384065,1,False,8
order_sensitive_chain,small_gru,recurrent,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.08969914535817636,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.11551289289238939,-1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.12280424537821791,-1,False,11
order_sensitive_chain,small_gru,recurrent,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0031573072250919696,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,0.0005026728040553464,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.004015905019244087,1,True,14
order_sensitive_chain,small_gru,recurrent,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0947550760092713,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08773956597973777,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.07706988024879562,1,True,17
order_sensitive_chain,small_gru,recurrent,numpy_online,42,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.15806630646552028,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.11097367528925815,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.1284446501728623,1,False,20
order_sensitive_chain,small_gru,recurrent,numpy_online,42,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08157713895433961,1,False,-1
order_sensitive_chain,small_gru,recurrent,numpy_online,42,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.11162576218449838,1,False,-1
