task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.23731032706306968,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.1821942176463272,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12581621170634855,1,False,5
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.1537728961254349,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.05205725054749726,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.033411137108633075,1,False,8
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.18624150799786757,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.2511958720303859,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.31111510461180886,-1,False,11
