task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,small_gru,recurrent,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_skill_pair,small_gru,recurrent,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.11579875308649809,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.0773510691852308,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.04452576686780739,1,False,5
heldout_skill_pair,small_gru,recurrent,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.03422528207546657,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.029424144362898228,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.06828839450038583,1,False,8
heldout_skill_pair,small_gru,recurrent,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.056727726840716884,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.07191721021188376,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.07985125056806078,-1,False,11
heldout_skill_pair,small_gru,recurrent,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.00546100951963422,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.012051071266211745,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.009500094538513342,-1,False,14
heldout_skill_pair,small_gru,recurrent,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.12088537900949335,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.08532154519858744,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04954232512772376,1,True,17
heldout_skill_pair,small_gru,recurrent,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.08978694774423433,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.10386096431223962,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.14192470414579297,1,False,20
heldout_skill_pair,small_gru,recurrent,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04665202013010941,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.07096612986923967,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.05786315279543926,1,False,23
heldout_skill_pair,small_gru,recurrent,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.02753265255458851,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.033916796554651435,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.010865655278266769,-1,False,26
heldout_skill_pair,small_gru,recurrent,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.13122392807769734,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.08481222116231264,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.034931737484263384,1,False,29
heldout_skill_pair,small_gru,recurrent,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.06084508000233645,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,0.0010386006437723627,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.05669356908809329,1,False,32
heldout_skill_pair,small_gru,recurrent,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.050549294107323825,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06936815595829292,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.09548712512725362,-1,False,35
heldout_skill_pair,small_gru,recurrent,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.024413859673757532,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.03201248949050058,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-0.005614117555786556,-1,False,38
heldout_skill_pair,small_gru,recurrent,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.14083710991832507,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.09751691188520924,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04760833975924341,1,True,41
heldout_skill_pair,small_gru,recurrent,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.06509534288502018,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,0.07591757430547134,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,0.12662404846943576,1,False,44
heldout_skill_pair,small_gru,recurrent,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.04971333807502746,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,0.0718561454398725,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03842246380997991,1,False,47
heldout_skill_pair,small_gru,recurrent,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.04692106850582965,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05437357507786373,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.010927582134516459,-1,False,50
heldout_skill_pair,small_gru,recurrent,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.15201792160936442,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.09772598637101866,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.03073716425330288,1,False,53
heldout_skill_pair,small_gru,recurrent,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.08404624576623775,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.023589956593665133,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.0491506921707817,1,False,56
heldout_skill_pair,small_gru,recurrent,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.04078519895139634,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.06300544561961861,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.1072733076798147,-1,False,59
heldout_skill_pair,small_gru,recurrent,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.04026692532381256,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.04841088232065577,-1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,0.0016745157729064746,1,True,62
heldout_skill_pair,small_gru,recurrent,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.163470702652918,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,0.1129756861495277,1,False,-1
heldout_skill_pair,small_gru,recurrent,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,0.04909940179021714,1,True,65
