task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,sign_persistence,rule,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,2
order_sensitive_chain,sign_persistence,rule,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5
order_sensitive_chain,sign_persistence,rule,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,8
order_sensitive_chain,sign_persistence,rule,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,11
order_sensitive_chain,sign_persistence,rule,numpy_online,44,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,14
order_sensitive_chain,sign_persistence,rule,numpy_online,44,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,17
order_sensitive_chain,sign_persistence,rule,numpy_online,44,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,20
order_sensitive_chain,sign_persistence,rule,numpy_online,44,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23
order_sensitive_chain,sign_persistence,rule,numpy_online,44,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,26
order_sensitive_chain,sign_persistence,rule,numpy_online,44,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29
order_sensitive_chain,sign_persistence,rule,numpy_online,44,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,32
order_sensitive_chain,sign_persistence,rule,numpy_online,44,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,35
order_sensitive_chain,sign_persistence,rule,numpy_online,44,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,38
order_sensitive_chain,sign_persistence,rule,numpy_online,44,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,41
order_sensitive_chain,sign_persistence,rule,numpy_online,44,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,44
order_sensitive_chain,sign_persistence,rule,numpy_online,44,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47
order_sensitive_chain,sign_persistence,rule,numpy_online,44,48,skill_a,primitive_train,16,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,49,input,primitive_train,16,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,50,decision,primitive_train,16,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,50
order_sensitive_chain,sign_persistence,rule,numpy_online,44,51,skill_a,primitive_train,17,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,52,input,primitive_train,17,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,53,decision,primitive_train,17,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,53
order_sensitive_chain,sign_persistence,rule,numpy_online,44,54,skill_a,primitive_train,18,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,55,input,primitive_train,18,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,56,decision,primitive_train,18,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,56
order_sensitive_chain,sign_persistence,rule,numpy_online,44,57,skill_a,primitive_train,19,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,58,input,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,59,decision,primitive_train,19,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,59
order_sensitive_chain,sign_persistence,rule,numpy_online,44,60,skill_a,primitive_train,20,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,61,input,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,62,decision,primitive_train,20,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,62
order_sensitive_chain,sign_persistence,rule,numpy_online,44,63,skill_a,primitive_train,21,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,64,input,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,65,decision,primitive_train,21,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,65
order_sensitive_chain,sign_persistence,rule,numpy_online,44,66,skill_a,primitive_train,22,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,67,input,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,68,decision,primitive_train,22,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,68
order_sensitive_chain,sign_persistence,rule,numpy_online,44,69,skill_a,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,70,input,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,71,decision,primitive_train,23,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71
order_sensitive_chain,sign_persistence,rule,numpy_online,44,72,skill_a,primitive_train,24,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,73,input,primitive_train,24,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,74,decision,primitive_train,24,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1.0,1,True,74
order_sensitive_chain,sign_persistence,rule,numpy_online,44,75,skill_a,primitive_train,25,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,76,input,primitive_train,25,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,77,decision,primitive_train,25,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77
order_sensitive_chain,sign_persistence,rule,numpy_online,44,78,skill_a,primitive_train,26,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,79,input,primitive_train,26,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,80,decision,primitive_train,26,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,80
order_sensitive_chain,sign_persistence,rule,numpy_online,44,81,skill_a,primitive_train,27,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0,-1,False,-1
order_sensitive_chain,sign_persistence,rule,numpy_online,44,82,input,primitive_train,27,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
