strategy,profile,entries,max_entries,utilization_percent,risk
A_monolithic,current_default,1,1024,0.1,low
A_monolithic,2x_slots_2x_pending,1,1024,0.1,low
A_monolithic,4x_slots_4x_pending,1,1024,0.1,low
A_monolithic,8x_slots_8x_pending,1,1024,0.1,low
A_monolithic,memory_heavy,1,1024,0.1,low
A_monolithic,pending_heavy,1,1024,0.1,low
B_state_learning_split,current_default,3,1024,0.29,low
B_state_learning_split,2x_slots_2x_pending,3,1024,0.29,low
B_state_learning_split,4x_slots_4x_pending,3,1024,0.29,low
B_state_learning_split,8x_slots_8x_pending,3,1024,0.29,low
B_state_learning_split,memory_heavy,3,1024,0.29,low
B_state_learning_split,pending_heavy,3,1024,0.29,low
C_context_route_split,current_default,10,1024,0.98,low
C_context_route_split,2x_slots_2x_pending,10,1024,0.98,low
C_context_route_split,4x_slots_4x_pending,10,1024,0.98,low
C_context_route_split,8x_slots_8x_pending,10,1024,0.98,low
C_context_route_split,memory_heavy,10,1024,0.98,low
C_context_route_split,pending_heavy,10,1024,0.98,low
D_polyp_pool,current_default,65,1024,6.35,low
D_polyp_pool,2x_slots_2x_pending,65,1024,6.35,low
D_polyp_pool,4x_slots_4x_pending,65,1024,6.35,low
D_polyp_pool,8x_slots_8x_pending,65,1024,6.35,low
D_polyp_pool,memory_heavy,65,1024,6.35,low
D_polyp_pool,pending_heavy,65,1024,6.35,low
