name,value,rule,passed,note
no hardware exception,True,== True,True,
task completed,completed,completed/pass,True,
source chip placement,"{'x': 0, 'y': 0}","== {'x': 0, 'y': 0}",True,
remote chip placement,"{'x': 1, 'y': 0}","== {'x': 1, 'y': 0}",True,
all resets succeeded,"{'learning': True, 'lifecycle': True}",all success,False,
lifecycle init succeeded,True,== True,True,
trophic request emitted,True,== True,True,
death event emitted,True,== True,True,
learning read success,True,== True,True,
lifecycle runtime read success,True,== True,True,
lifecycle summary read success,True,== True,True,
source event request counter,1,== 1,True,
source trophic request counter,1,== 1,True,
source received one mask sync,1,== 1,True,
source saw expected active mask,1,== 1,True,
source saw lifecycle event count,2,>= 2,True,
source lineage checksum present,6026,> 0,True,
lifecycle accepted trophic+death,2,== 2,True,
lifecycle sent one mask sync,1,== 1,True,
lifecycle duplicate events zero,0,== 0,True,
lifecycle stale events zero,0,== 0,True,
lifecycle missing acks zero,0,== 0,True,
lifecycle active mask mutated,1,== 1,True,
lifecycle active count,1,== 1,True,
lifecycle death count,1,== 1,True,
lifecycle trophic update count,1,== 1,True,
lifecycle invalid events zero,0,== 0,True,
all pause commands succeeded,"{'learning': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 2946}, 'lifecycle': {'success': False, 'cmd': 25, 'status': 255, 'payload_len': 0}}",all success,False,
learning payload includes lifecycle counters,149,>= 149,True,
lifecycle runtime payload includes lifecycle counters,149,>= 149,True,
