name,value,rule,passed,note
Tier 4.32e hardware prerequisite passed,pass,== pass,True,
Tier 4.32f decision prerequisite passed,pass,== pass,True,
Tier 4.32g-r0 source prerequisite passed,pass,== pass,True,
lifecycle source checks pass,pass,== pass,True,
runner and dependencies py_compile,pass,== pass,True,
upload bundle created,<repo>/controlled_test_output/tier4_32g_20260507_r1_prepared/ebrains_upload_bundle/cra_432g,exists,True,
stable upload folder created,<repo>/ebrains_jobs/cra_432g,exists,True,
run-hardware command emitted,cra_432g/experiments/tier4_32g_multichip_lifecycle_traffic_resource_smoke.py --mode run-hardware --output-dir tier4_32g_job_output,contains --mode run-hardware,True,
bundle Makefile exposes lifecycle request route,MCPL_INTERCHIP_LIFECYCLE_REQUEST_LINK_ROUTE,present,True,
bundle Makefile exposes lifecycle sync route,MCPL_INTERCHIP_LIFECYCLE_SYNC_LINK_ROUTE,present,True,
bundle dispatches lifecycle receive packets,MCPL_MSG_LIFECYCLE_EVENT_REQUEST,present in receive,True,
bundle learning host emits lifecycle requests,_handle_lifecycle_event_request_emit,present,True,
bundle Python host has request helpers,send_lifecycle_event_request,present,True,
bundle readback exposes lifecycle counters,lifecycle_event_requests_sent,present,True,
lifecycle scaling remains unclaimed,not_claimed,== not_claimed,True,
native-scale baseline freeze remains blocked,not_authorized,== not_authorized,True,
