task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,bounded_nonlinear_recurrent_online_candidate,42,pass,0.16951112745373584,0.2318298234787678,720
standard_three_geomean,bounded_nonlinear_recurrent_online_candidate,43,pass,0.12567291000864175,0.20193125129437275,720
standard_three_geomean,bounded_nonlinear_recurrent_online_candidate,44,pass,0.15138384634711122,0.23868912332839232,720
standard_three_geomean,fading_memory_only_ablation,42,pass,0.22830120704960258,0.3122333579236218,720
standard_three_geomean,fading_memory_only_ablation,43,pass,0.15670012606106515,0.25178578685988073,720
standard_three_geomean,fading_memory_only_ablation,44,pass,0.2044096732101266,0.322295719627151,720
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.02237107057138041,0.030595521482857515,720
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015600073841812452,0.025066201068672536,720
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.03020244683480168,0.0476206393966337,720
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.23194020908693552,0.3172101946223454,720
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.20436256240103812,0.32836979696362795,720
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.2845153778037356,0.44859955497303217,720
standard_three_geomean,frozen_state_ablation,42,pass,0.4930481071714196,0.6743112229212634,720
standard_three_geomean,frozen_state_ablation,43,pass,0.3840420441838812,0.6170788161614728,720
standard_three_geomean,frozen_state_ablation,44,pass,0.4588435743672823,0.7234653706675522,720
standard_three_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303,720
standard_three_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532,720
standard_three_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956,720
standard_three_geomean,no_update_ablation,42,pass,0.812739372248272,1.1115330776971295,720
standard_three_geomean,no_update_ablation,43,pass,0.7440925602845521,1.1956080412776389,720
standard_three_geomean,no_update_ablation,44,pass,0.6760663954812889,1.065963767885822,720
standard_three_geomean,permuted_recurrence_sham,42,pass,0.1935057341676862,0.2646457543412166,720
standard_three_geomean,permuted_recurrence_sham,43,pass,0.10938055245525725,0.1757526886505697,720
standard_three_geomean,permuted_recurrence_sham,44,pass,0.15713869882530646,0.24776288335002,720
standard_three_geomean,recurrent_hidden_only_ablation,42,pass,0.27386150264137205,0.37454333983063914,720
standard_three_geomean,recurrent_hidden_only_ablation,43,pass,0.10180719642283305,0.16358381900300573,720
standard_three_geomean,recurrent_hidden_only_ablation,44,pass,0.32239587571319395,0.5083262897299216,720
standard_three_geomean,shuffled_state_sham,42,pass,0.8143143175007918,1.113687032339311,720
standard_three_geomean,shuffled_state_sham,43,pass,0.6969030456590731,1.1197839218580932,720
standard_three_geomean,shuffled_state_sham,44,pass,0.7242213186360957,1.141890339109359,720
standard_three_geomean,shuffled_target_control,42,pass,0.7266083555996862,0.993737044565687,720
standard_three_geomean,shuffled_target_control,43,pass,0.6664102257399553,1.0707880540824681,720
standard_three_geomean,shuffled_target_control,44,pass,0.6512326692006689,1.0268080686620948,720
standard_three_geomean,state_reset_ablation,42,pass,0.18095462429304612,0.24748038218891025,720
standard_three_geomean,state_reset_ablation,43,pass,0.12811643439128959,0.20585750665141403,720
standard_three_geomean,state_reset_ablation,44,pass,0.1503161144362963,0.23700561481746582,720
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,42,pass,0.16951112745373584,0.2318298234787678,720
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,43,pass,0.12567291000864175,0.20193125129437275,720
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,44,pass,0.15138384634711122,0.23868912332839232,720
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.22830120704960258,0.3122333579236218,720
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.15670012606106515,0.25178578685988073,720
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.2044096732101266,0.322295719627151,720
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.02237107057138041,0.030595521482857515,720
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015600073841812452,0.025066201068672536,720
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.03020244683480168,0.0476206393966337,720
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.23194020908693552,0.3172101946223454,720
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.20436256240103812,0.32836979696362795,720
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.2845153778037356,0.44859955497303217,720
all_tasks_geomean,frozen_state_ablation,42,pass,0.4930481071714196,0.6743112229212634,720
all_tasks_geomean,frozen_state_ablation,43,pass,0.3840420441838812,0.6170788161614728,720
all_tasks_geomean,frozen_state_ablation,44,pass,0.4588435743672823,0.7234653706675522,720
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.17295622194406401,0.2365414648887303,720
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.12209451326936462,0.19618148285867532,720
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.15931751757823778,0.25119825872577956,720
all_tasks_geomean,no_update_ablation,42,pass,0.812739372248272,1.1115330776971295,720
all_tasks_geomean,no_update_ablation,43,pass,0.7440925602845521,1.1956080412776389,720
all_tasks_geomean,no_update_ablation,44,pass,0.6760663954812889,1.065963767885822,720
all_tasks_geomean,permuted_recurrence_sham,42,pass,0.1935057341676862,0.2646457543412166,720
all_tasks_geomean,permuted_recurrence_sham,43,pass,0.10938055245525725,0.1757526886505697,720
all_tasks_geomean,permuted_recurrence_sham,44,pass,0.15713869882530646,0.24776288335002,720
all_tasks_geomean,recurrent_hidden_only_ablation,42,pass,0.27386150264137205,0.37454333983063914,720
all_tasks_geomean,recurrent_hidden_only_ablation,43,pass,0.10180719642283305,0.16358381900300573,720
all_tasks_geomean,recurrent_hidden_only_ablation,44,pass,0.32239587571319395,0.5083262897299216,720
all_tasks_geomean,shuffled_state_sham,42,pass,0.8143143175007918,1.113687032339311,720
all_tasks_geomean,shuffled_state_sham,43,pass,0.6969030456590731,1.1197839218580932,720
all_tasks_geomean,shuffled_state_sham,44,pass,0.7242213186360957,1.141890339109359,720
all_tasks_geomean,shuffled_target_control,42,pass,0.7266083555996862,0.993737044565687,720
all_tasks_geomean,shuffled_target_control,43,pass,0.6664102257399553,1.0707880540824681,720
all_tasks_geomean,shuffled_target_control,44,pass,0.6512326692006689,1.0268080686620948,720
all_tasks_geomean,state_reset_ablation,42,pass,0.18095462429304612,0.24748038218891025,720
all_tasks_geomean,state_reset_ablation,43,pass,0.12811643439128959,0.20585750665141403,720
all_tasks_geomean,state_reset_ablation,44,pass,0.1503161144362963,0.23700561481746582,720
