steps,evaluation_count,early_accuracy,tail_accuracy,all_accuracy,accuracy_improvement,prediction_target_corr,tail_prediction_target_corr,mean_abs_prediction,max_abs_prediction,final_n_alive,max_n_alive,total_births,total_deaths,max_abs_dopamine,mean_abs_dopamine,tier,task,path,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,total_step_spikes,mean_step_spikes,runtime_seconds,source_csv,variant,variant_group,hypothesis,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_any_step,task_metadata,config_overrides,call_reduction_factor,population_size,scheduled_input_mode,binned_readback,host_replay,final_mean_readout_weight,synthetic_fallbacks,sim_run_failures,summary_read_failures,scheduled_input_failures,spike_readback_failures
1200,171,0.4857142857142857,0.6428571428571429,0.5321637426900585,0.1571428571428572,0.05234858953226468,0.28540661950782215,0.11635287874776876,0.9999925365270647,8,8,0,0,0.9993292597052762,0.13612379810664305,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,returned_hardware_chunked_host_replay,spinnaker,pyNN.spiNNaker,42,chunked,host,25,48,94885,79.07083333333334,,<repo>/controlled_test_output/tier4_16_20260427_194526_hard_noisy_switching_3seed_hardware_fail/spinnaker_hardware_hard_noisy_switching_seed42_timeseries.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,171,0.5142857142857142,0.5476190476190477,0.52046783625731,0.03333333333333344,0.07174101046520427,0.07436265968316166,0.029185492380914918,0.6275851824339078,8,8,0,0,1.0,0.22698146839805128,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,full_step_cra,nest,NEST,42,step,host,1,1200,,,37.33070225,,cra_delayed_lr_0_20,delayed_credit_candidate,Tier 5.4 confirmed candidate: stronger matured delayed-credit readout learning.,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,True,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 44, 81, 122, 154, 191, 233, 271, 308, 346, 383, 422, 458, 490, 537, 575, 613, 649, 687, 733, 775, 809, 849, 896, 937, 982, 1025, 1062, 1100, 1134, 1175]}",{'learning.delayed_readout_learning_rate': 0.2},1.0,,,,,,,,,,
1200,171,0.5428571428571428,0.5952380952380952,0.543859649122807,0.05238095238095242,0.04409146733651009,0.05827046543382766,0.023447587929550078,0.5370970295326852,8,8,0,0,0.0,0.0,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,nest,NEST,42,step,host,1,1200,101056,84.21333333333334,127.03890375,,,,,,,,,,,,,,,,,,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 44, 81, 122, 154, 191, 233, 271, 308, 346, 383, 422, 458, 490, 537, 575, 613, 649, 687, 733, 775, 809, 849, 896, 937, 982, 1025, 1062, 1100, 1134, 1175]}",,1.0,8,StepCurrentSource,True,True,0.43997781191392593,0,0,0,0,0
1200,171,0.5428571428571428,0.5952380952380952,0.543859649122807,0.05238095238095242,0.04409146733651009,0.05827046543382766,0.023447587929550078,0.5370970295326852,8,8,0,0,0.0,0.0,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,nest,NEST,42,chunked,host,25,48,101056,84.21333333333334,5.1974543339999855,,,,,,,,,,,,,,,,,,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 38, 'noise_rate_actual': 0.2222222222222222, 'delay_range': [3, 5], 'mean_delay': 3.9298245614035086, 'switch_steps': [0, 44, 81, 122, 154, 191, 233, 271, 308, 346, 383, 422, 458, 490, 537, 575, 613, 649, 687, 733, 775, 809, 849, 896, 937, 982, 1025, 1062, 1100, 1134, 1175]}",,25.0,8,StepCurrentSource,True,True,0.43997781191392593,0,0,0,0,0
1200,171,0.42857142857142855,0.5238095238095238,0.4502923976608187,0.09523809523809529,-0.11408304203797018,0.015429261979302583,0.0679573945647383,0.9966956817479714,8,8,0,0,0.9993113398521111,0.11226599122100211,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,returned_hardware_chunked_host_replay,spinnaker,pyNN.spiNNaker,43,chunked,host,25,48,94846,79.03833333333333,,<repo>/controlled_test_output/tier4_16_20260427_194526_hard_noisy_switching_3seed_hardware_fail/spinnaker_hardware_hard_noisy_switching_seed43_timeseries.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,171,0.4857142857142857,0.5714285714285714,0.5087719298245614,0.08571428571428569,-0.027975430567889124,0.009657692223634797,0.02869479287303537,0.5596465347509559,8,8,0,0,1.0,0.25224524152071703,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,full_step_cra,nest,NEST,43,step,host,1,1200,,,38.123586666999984,,cra_delayed_lr_0_20,delayed_credit_candidate,Tier 5.4 confirmed candidate: stronger matured delayed-credit readout learning.,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,True,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 87, 121, 168, 209, 253, 294, 341, 378, 413, 450, 494, 534, 577, 624, 660, 707, 743, 777, 823, 857, 892, 925, 963, 1005, 1044, 1076, 1113, 1145, 1183]}",{'learning.delayed_readout_learning_rate': 0.2},1.0,,,,,,,,,,
1200,171,0.5428571428571428,0.5238095238095238,0.5321637426900585,-0.01904761904761898,0.012247253520756589,-0.011048756473398966,0.021125301268170707,0.5813441330816318,8,8,0,0,0.0,0.0,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,nest,NEST,43,step,host,1,1200,101032,84.19333333333333,126.56718725000002,,,,,,,,,,,,,,,,,,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 87, 121, 168, 209, 253, 294, 341, 378, 413, 450, 494, 534, 577, 624, 660, 707, 743, 777, 823, 857, 892, 925, 963, 1005, 1044, 1076, 1113, 1145, 1183]}",,1.0,8,StepCurrentSource,True,True,0.47018227513635746,0,0,0,0,0
1200,171,0.5428571428571428,0.5238095238095238,0.5321637426900585,-0.01904761904761898,0.012247253520756589,-0.011048756473398966,0.021125301268170707,0.5813441330816318,8,8,0,0,0.0,0.0,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,nest,NEST,43,chunked,host,25,48,101032,84.19333333333333,5.183984250000037,,,,,,,,,,,,,,,,,,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 29, 'noise_rate_actual': 0.1695906432748538, 'delay_range': [3, 5], 'mean_delay': 4.023391812865497, 'switch_steps': [0, 43, 87, 121, 168, 209, 253, 294, 341, 378, 413, 450, 494, 534, 577, 624, 660, 707, 743, 777, 823, 857, 892, 925, 963, 1005, 1044, 1076, 1113, 1145, 1183]}",,25.0,8,StepCurrentSource,True,True,0.47018227513635746,0,0,0,0,0
1200,171,0.42857142857142855,0.47619047619047616,0.40350877192982454,0.047619047619047616,-0.16461493508755617,-0.054214080708377105,0.06386516717531694,0.9668854040481494,8,8,0,0,0.9991259501717993,0.11218455430444585,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,returned_hardware_chunked_host_replay,spinnaker,pyNN.spiNNaker,44,chunked,host,25,48,94707,78.9225,,<repo>/controlled_test_output/tier4_16_20260427_194526_hard_noisy_switching_3seed_hardware_fail/spinnaker_hardware_hard_noisy_switching_seed44_timeseries.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,171,0.6,0.5476190476190477,0.5497076023391813,-0.052380952380952306,0.025419718668054665,0.08728615764192661,0.028702354034247108,0.5787122353470302,8,8,0,0,1.0,0.2144015216270415,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,full_step_cra,nest,NEST,44,step,host,1,1200,,,37.606644415999995,,cra_delayed_lr_0_20,delayed_credit_candidate,Tier 5.4 confirmed candidate: stronger matured delayed-credit readout learning.,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,True,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 76, 123, 163, 203, 242, 284, 324, 356, 402, 443, 488, 520, 555, 595, 638, 679, 714, 759, 799, 831, 865, 898, 938, 985, 1018, 1050, 1098, 1136, 1184]}",{'learning.delayed_readout_learning_rate': 0.2},1.0,,,,,,,,,,
1200,171,0.6,0.5238095238095238,0.5730994152046783,-0.07619047619047614,0.08755405571145139,0.10016740018210538,0.02270404919252358,0.5044383223573862,8,8,0,0,0.0,0.0,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_step_host_replay,nest,NEST,44,step,host,1,1200,100880,84.06666666666666,126.74278287499999,,,,,,,,,,,,,,,,,,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 76, 123, 163, 203, 242, 284, 324, 356, 402, 443, 488, 520, 555, 595, 638, 679, 714, 759, 799, 831, 865, 898, 938, 985, 1018, 1050, 1098, 1136, 1184]}",,1.0,8,StepCurrentSource,True,True,-0.34308021263424415,0,0,0,0,0
1200,171,0.6,0.5238095238095238,0.5730994152046783,-0.07619047619047614,0.08755405571145139,0.10016740018210538,0.02270404919252358,0.5044383223573862,8,8,0,0,0.0,0.0,Tier 4.16b-debug - Hard Noisy Switching Local Root-Cause Diagnostic,hard_noisy_switching,direct_chunked_host_replay,nest,NEST,44,chunked,host,25,48,100880,84.06666666666666,5.181414041999972,,,,,,,,,,,,,,,,,,"{'task_kind': 'hard_noisy_switching', 'trials': 171, 'noisy_trials': 31, 'noise_rate_actual': 0.18128654970760233, 'delay_range': [3, 5], 'mean_delay': 3.9649122807017543, 'switch_steps': [0, 44, 76, 123, 163, 203, 242, 284, 324, 356, 402, 443, 488, 520, 555, 595, 638, 679, 714, 759, 799, 831, 865, 898, 938, 985, 1018, 1050, 1098, 1136, 1184]}",,25.0,8,StepCurrentSource,True,True,-0.34308021263424415,0,0,0,0,0
