step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.2472090000001934,1.023915999999847,2.451583000000035,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.8654169999999795,0.41279100000002344,1.4096669999998923,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8270409999999728,0.3790420000000516,1.3328750000001222,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49883175999999996,1.0,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,0.8260829999999775,0.3797919999999344,1.3328749999999001,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.4980788063999999,1.0,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8078339999999518,0.37504099999985385,1.3078749999999584,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,0.6608820933984941,0.4971564382399999,1.0008405706337693,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,0.8059169999998783,0.45166700000009996,1.3820829999999784,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,-0.08349031018445281,0.49607173328383986,1.0008405706337693,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8239999999999359,0.4191660000001374,1.3778330000000505,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04918938455997186,0.4557182604419706,0.4948315539506303,1.0008405706337693,-0.18405706337693842,True,0,0,0,0,0,0.0,0.0,0.823417000000104,0.4327500000000928,1.3837080000000945,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.029916070529933253,0.2905443551928394,0.4934425530974355,1.0008405706337693,-0.2840570633769384,True,0,0,0,0,0,0.0,0.0,1.322833999999995,0.8191660000000933,2.267665999999835,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,-0.01,0.0,0.01,1,True,-1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.027840771995548436,-0.2714307496391627,0.4923111796567883,1.0008405706337693,-0.18405706337693842,False,0,0,0,0,0,0.0,0.0,1.001625000000006,1.6625829999998842,2.850917000000175,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.0,0.491027684132528,1.0008405706337693,-0.08405706337693841,False,0,0,0,0,0,0.0,0.0,0.8070829999999862,0.6517919999999844,1.5880420000000672,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.4895986039573754,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.8026660000000074,0.6435000000000191,1.5712080000001016,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4880302759155759,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7932500000000786,0.6604589999998911,1.5779999999998573,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.5543256305708996,0.4863288415538654,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.7898340000001003,0.6482500000000169,1.5612910000000202,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.4132868451961384,0.4845002524562571,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8149159999999434,0.6704589999999566,1.6140419999999267,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.053926572119938204,0.519980960521475,0.4825502753859316,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8110000000001172,0.6687919999999181,1.6032919999999784,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.03859222927361651,0.3944938903286243,0.4804844972974366,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8057919999999719,0.7240410000000086,1.6527909999999313,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.013457291027929788,0.14609929268391803,0.478708330222327,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,1.0455830000000166,0.9046669999999146,2.0732500000000265,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.05069519579010151,-0.0,0.4768110160313028,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.891417000000061,0.7354159999999332,1.7667919999999615,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.008363651302337004,0.0,0.4747981110758307,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7920420000000483,0.6985829999999194,1.6148330000000932,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.016175820645718986,-0.0,0.47267499791216494,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7958750000001125,0.7040419999999603,1.6235,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.062241878301407566,0.6139504344445221,0.4704468900306155,1.0008405706337693,0.0,True,0,0,0,0,0,0.0,0.0,0.8161669999999788,0.7190830000001203,1.6609579999999902,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,0.009048668620526286,-0.10487958544556,0.46811883646516317,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7880000000000109,0.7288340000000115,1.639833000000035,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.024948007687375942,-0.28578298789495316,0.46569572628631667,1.0008405706337693,0.0,False,0,0,0,0,0,0.0,0.0,0.7920839999999707,0.7594580000001017,1.6738749999998248,delayed_cue,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
