task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,42,0,0.010409823038695634,0.0,-0.01,-1,True,-0.06873928912282679,-1,True,3,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.04732956924720118,-1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,2,0.0,0.0,0.0,0,False,0.15487345996324198,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,3,0.0,-0.01,0.0,0,False,-0.03231806922778143,-1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,4,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,5,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,6,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,7,-0.012937616937495958,0.0,0.01,1,True,0.35235779153361785,1,True,12,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,8,0.0,0.0,0.0,0,False,0.10297286907300167,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,9,0.0,0.0,0.0,0,False,0.012924397858348891,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,10,0.0,0.0,0.0,0,False,0.2513869490080468,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,11,0.0,0.0,0.0,0,False,0.053561836861647075,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,12,0.0,0.01,0.0,0,False,0.053561836861647075,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,13,0.0,0.0,0.0,0,False,0.17485344617833132,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,14,-0.021190556500830588,0.0,-0.01,-1,True,0.5305581739630869,1,False,17,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,15,0.0,0.0,0.0,0,False,0.4120168066756993,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,16,0.0,0.0,0.0,0,False,0.15885879620776805,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,17,0.0,-0.01,0.0,0,False,0.42403338397971113,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,18,0.0,0.0,0.0,0,False,0.1336472051763825,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,19,0.0,0.0,0.0,0,False,0.1336472051763825,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,20,0.0,0.0,0.0,0,False,0.1336472051763825,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,21,0.0,0.0,0.0,0,False,0.1336472051763825,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,22,0.0,0.0,0.0,0,False,0.1336472051763825,1,False,-1,24
hard_noisy_switching,evolutionary_population,population,numpy_online,42,23,0.0,0.0,0.0,0,False,0.1336472051763825,1,False,-1,24
