task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,24
delayed_cue,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.04696847329026421,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.04660682212589783,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,8,-0.01,0.0,0.01,1,True,-0.044930177959670296,-1,False,13,24
delayed_cue,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.04286172756455738,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.044125782128436715,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.04042141533391418,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.042979318941328906,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,13,0.0,0.01,0.0,0,False,-0.044378485895347895,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,0.02293095902284414,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.022798818748245173,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,16,0.01,0.0,-0.01,-1,True,0.0032411212286131024,1,False,21,24
delayed_cue,small_gru,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,0.015163501008862521,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,0.02141669246155519,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,0.02386799538129417,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,0.021924377186919593,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.021647372061866184,1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.037102920981322396,-1,False,-1,24
delayed_cue,small_gru,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.03622580959302072,-1,False,-1,24
