task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,42,0,0.010409823038695634,0.0,-0.01,-1,True,0.0,0,False,3,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.04921880474561278,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.0478435702142918,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.04712376453817713,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,7,-0.012937616937495958,0.0,0.01,1,True,-0.046360821809999016,-1,False,12,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.04307741269541544,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.04426690205362874,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.03909142674947503,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.04226397719962833,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,12,0.0,0.01,0.0,0,False,-0.044008376375375954,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,13,0.0,0.0,0.0,0,False,0.022679946718451117,1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,14,-0.021190556500830588,0.0,-0.01,-1,True,0.05202309586403891,1,False,17,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,0.018668242993966747,1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,16,0.0,0.0,0.0,0,False,0.01452476024084369,1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,17,0.0,-0.01,0.0,0,False,0.011400330661019862,1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.040768326415741976,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.04215721255387177,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.042851799963342874,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,21,0.0,0.0,0.0,0,False,-0.043210830478147784,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.04339823499281013,-1,False,-1,24
hard_noisy_switching,small_gru,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.04349622238489787,-1,False,-1,24
