task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,random_sign,chance,numpy_online,42,0,0.01,0.0,-0.01,-1,True,1.0,1,False,5,24
delayed_cue,random_sign,chance,numpy_online,42,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,5,0.0,-0.01,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,8,-0.01,0.0,0.01,1,True,1.0,1,True,13,24
delayed_cue,random_sign,chance,numpy_online,42,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,12,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,13,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,14,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-1.0,-1,True,21,24
delayed_cue,random_sign,chance,numpy_online,42,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,18,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,21,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
delayed_cue,random_sign,chance,numpy_online,42,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,24
