step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0779154259675735,0.0,0.5,1.0,0.07050079215266325,False,0,0,0,0,0,0.0,0.0,1.2197910000000256,0.4709999999998882,1.8354579999999565,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.010409823038695634,0.0,-0.01,-1,True,1,False,3,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.49979999999999997,1.0,-0.029499207847336756,False,0,0,0,0,0,0.0,0.0,0.7937500000001485,0.38074999999992976,1.30416599999994,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.49940799999999996,1.0,-0.08045503992676448,False,0,0,0,0,0,0.0,0.0,0.8068329999999513,0.3922920000001273,1.3217500000000104,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,0.3497259963900101,0.49883175999999996,1.0008045503992677,-0.18045503992676448,True,0,0,0,0,0,0.0,0.0,0.7947090000000046,0.3738330000000456,1.291417000000017,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,-0.44154163653648804,0.4980788063999999,1.0008045503992677,-0.08045503992676448,False,0,0,0,0,0,0.0,0.0,0.7948330000000503,0.3699169999999974,1.286290999999995,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,0.6608820933984941,0.4971564382399999,1.0008045503992677,-0.18045503992676448,True,0,0,0,0,0,0.0,0.0,0.794291000000058,0.43829199999989576,1.3541670000001282,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,-0.08349031018445281,0.49607173328383986,1.0008045503992677,-0.08045503992676448,False,0,0,0,0,0,0.0,0.0,0.8101670000000283,0.40233300000003247,1.334334000000048,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.03869648637419522,0.36874071797919,0.4948315539506303,1.0008045503992677,-0.18045503992676448,True,0,0,0,0,0,0.0,0.0,0.8020829999999535,0.4290000000000127,1.3547920000001046,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,-0.012937616937495958,0.0,0.01,1,True,-1,False,12,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.10889327356615616,0.0,0.4938425530974355,1.0008045503992677,-0.08045503992676448,False,0,0,0,0,0,0.0,0.0,0.8120420000001793,0.3988749999999097,1.3339169999999623,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.010064967132867473,0.0,0.4926951796567883,1.0008045503992677,0.0,False,0,0,0,0,0,0.0,0.0,0.792415999999907,0.6993340000001069,1.613708000000047,hard_noisy_switching,cra_current,cra_control,cra_current,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True,24,CRA
