task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,0,0.010409823038695634,0.0,-0.01,-1,True,0.0,0,False,3,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.08023496157855647,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.07893084311297209,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.0785948719736144,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,7,-0.012937616937495958,0.0,0.01,1,True,-0.06784844161178118,-1,False,12,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,8,0.0,0.0,0.0,0,False,-0.06601249585891279,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.06888767010823184,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.07028386321224205,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.07500914206878935,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,12,0.0,0.01,0.0,0,False,-0.07758492401177396,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,13,0.0,0.0,0.0,0,False,0.21479554112300306,1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,14,-0.021190556500830588,0.0,-0.01,-1,True,0.2652753728238701,1,False,17,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.22032445077022336,1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,16,0.0,0.0,0.0,0,False,0.1917870985123869,1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,17,0.0,-0.01,0.0,0,False,0.17342910172675446,1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.1457244965383366,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.14652782736887363,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.1475372366217193,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,21,0.0,0.0,0.0,0,False,-0.14855928694796694,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.14949841376594453,-1,False,-1,24
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.1503085916043277,-1,False,-1,24
