task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,0,0.010409823038695634,0.0,-0.01,-1,True,-0.01807804444515129,-1,True,3,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.10397511169681822,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.22340319182642082,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,-0.01,0.0,0,False,-0.3476532520691381,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.5721500305172194,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.8385971780816186,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.152272361709204,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,7,-0.012937616937495958,0.0,0.01,1,True,-1.2856591124708847,-1,False,12,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,8,0.0,0.0,0.0,0,False,-1.4788931618482115,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-1.7840454837927573,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.1237942814323376,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.6061873464300067,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,0.01,0.0,0,False,-3.1274950283503644,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.0,0.0,0,False,-3.6871496122363174,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,14,-0.021190556500830588,0.0,-0.01,-1,True,-3.8019583927256084,-1,True,17,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.067216637071369,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,16,0.0,0.0,0.0,0,False,-4.467316551591006,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,-0.01,0.0,0,False,-4.800678241168516,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-5.470111420345694,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-6.161063324581674,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-6.873762925140548,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,0.0,0.0,0,False,-7.607663012297609,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-8.361689665348464,-1,False,-1,24
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-9.134431226736691,-1,False,-1,24
