run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,max_recovery_steps,runtime_seconds_mean,runtime_seconds_std,evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean,configured_delayed_readout_lr_mean
24,delayed_cue,cra_current,CRA,1,0.0,0.0,,,,-0.9401332600470711,,,,0.050475707999999786,0.0,3.0,8.0,0.0,0.0,0.6608820933984941,0.05
24,delayed_cue,cra_delayed_lr_0_20,CRA,1,0.6666666666666666,0.0,,,,0.6655515353760513,,,,0.04941474999999995,0.0,3.0,8.0,0.0,0.0,0.7805982102320034,0.2
24,delayed_cue,echo_state_network,reservoir,1,0.0,0.0,,,,-0.7110216620747266,,,,0.0005908750000001017,0.0,3.0,,,,,
24,delayed_cue,evolutionary_population,population,1,1.0,0.0,,,,0.7919791170684689,,,,0.0006565000000000598,0.0,3.0,,,,,
24,delayed_cue,online_logistic_regression,linear,1,0.3333333333333333,0.0,,,,0.5,,,,0.0002452500000000857,0.0,3.0,,,,,
24,delayed_cue,online_perceptron,linear,1,0.3333333333333333,0.0,,,,0.5,,,,0.0002703330000000115,0.0,3.0,,,,,
24,delayed_cue,random_sign,chance,1,0.6666666666666666,0.0,,,,0.49999999999999983,,,,0.0005768340000000816,0.0,3.0,,,,,
24,delayed_cue,sign_persistence,rule,1,0.0,0.0,,,,-0.9999999999999999,,,,0.0002011250000000242,0.0,3.0,,,,,
24,delayed_cue,small_gru,recurrent,1,0.0,0.0,,,,-0.9981870476764726,,,,0.0006260419999999378,0.0,3.0,,,,,
24,delayed_cue,stdp_only_snn,snn_ablation,1,0.6666666666666666,0.0,,,,0.20063316731274689,,,,0.0003098329999999816,0.0,3.0,,,,,
24,hard_noisy_switching,cra_current,CRA,1,0.0,0.0,,,,-0.807045396268841,,,,0.04508708300000008,0.0,3.0,8.0,0.0,0.0,0.6608820933984941,0.05
24,hard_noisy_switching,cra_delayed_lr_0_20,CRA,1,0.3333333333333333,0.0,,,,0.06461188148917123,,,,0.04552820900000021,0.0,3.0,8.0,0.0,0.0,0.9526511510909965,0.2
24,hard_noisy_switching,echo_state_network,reservoir,1,0.0,0.0,,,,-0.657515523847219,,,,0.00041133300000018025,0.0,3.0,,,,,
24,hard_noisy_switching,evolutionary_population,population,1,0.6666666666666666,0.0,,,,0.22784652164169555,,,,0.0006725829999998378,0.0,3.0,,,,,
24,hard_noisy_switching,online_logistic_regression,linear,1,0.0,0.0,,,,-0.5,,,,0.00023124999999990514,0.0,3.0,,,,,
24,hard_noisy_switching,online_perceptron,linear,1,0.0,0.0,,,,-0.5,,,,0.0002222499999999794,0.0,3.0,,,,,
24,hard_noisy_switching,random_sign,chance,1,0.6666666666666666,0.0,,,,0.49999999999999983,,,,0.0004443749999998303,0.0,3.0,,,,,
24,hard_noisy_switching,sign_persistence,rule,1,0.3333333333333333,0.0,,,,-0.49999999999999983,,,,0.00019854199999991273,0.0,3.0,,,,,
24,hard_noisy_switching,small_gru,recurrent,1,0.0,0.0,,,,-0.8489427956517758,,,,0.0007029579999999758,0.0,3.0,,,,,
24,hard_noisy_switching,stdp_only_snn,snn_ablation,1,0.6666666666666666,0.0,,,,0.18716438656895995,,,,0.00031175000000005504,0.0,3.0,,,,,
