mode,step,created_step,due_step,cue,feature_raw,prediction_raw,prediction,target_raw,target,error_raw,error,correct,weight_after_raw,bias_after_raw
enabled,2,0,2,1,32768,0,0.0,32768,1.0,32768,1.0,1,8192,8192
enabled,3,1,3,1,32768,0,0.0,32768,1.0,32768,1.0,1,16384,16384
enabled,4,2,4,-1,-32768,0,0.0,-32768,-1.0,-32768,-1.0,0,24576,8192
enabled,5,3,5,-1,-32768,0,0.0,-32768,-1.0,-32768,-1.0,0,32768,0
enabled,6,4,6,1,32768,32768,1.0,32768,1.0,0,0.0,1,32768,0
enabled,7,5,7,-1,-32768,-16384,-0.5,-32768,-1.0,-16384,-0.5,1,36864,-4096
enabled,8,6,8,1,32768,32768,1.0,32768,1.0,0,0.0,1,36864,-4096
enabled,9,7,9,-1,-32768,-32768,-1.0,-32768,-1.0,0,0.0,1,36864,-4096
enabled,10,8,10,1,32768,32768,1.0,32768,1.0,0,0.0,1,36864,-4096
enabled,11,9,11,1,32768,32768,1.0,32768,1.0,0,0.0,1,36864,-4096
enabled,12,10,12,-1,-32768,-40960,-1.25,-32768,-1.0,8192,0.25,1,34816,-2048
enabled,13,11,13,-1,-32768,-40960,-1.25,-32768,-1.0,8192,0.25,1,32768,0
enabled,14,12,14,1,32768,32768,1.0,32768,1.0,0,0.0,1,32768,0
enabled,15,13,15,-1,-32768,-36864,-1.125,-32768,-1.0,4096,0.125,1,31744,1024
enabled,16,14,16,1,32768,32768,1.0,32768,1.0,0,0.0,1,31744,1024
enabled,17,15,17,-1,-32768,-32768,-1.0,-32768,-1.0,0,0.0,1,31744,1024
enabled,18,16,18,1,32768,32768,1.0,32768,1.0,0,0.0,1,31744,1024
enabled,19,17,19,1,32768,32768,1.0,32768,1.0,0,0.0,1,31744,1024
enabled,20,18,20,-1,-32768,-30720,-0.9375,-32768,-1.0,-2048,-0.0625,1,32256,512
enabled,21,19,21,-1,-32768,-30720,-0.9375,-32768,-1.0,-2048,-0.0625,1,32768,0
enabled,22,20,22,1,32768,32768,1.0,32768,1.0,0,0.0,1,32768,0
enabled,23,21,23,-1,-32768,-31744,-0.96875,-32768,-1.0,-1024,-0.03125,1,33024,-256
enabled,24,22,24,1,32768,32768,1.0,32768,1.0,0,0.0,1,33024,-256
enabled,25,23,25,-1,-32768,-32768,-1.0,-32768,-1.0,0,0.0,1,33024,-256
fixed_static_pool_control,2,0,2,1,0,0,0.0,32768,1.0,32768,1.0,1,0,8192
fixed_static_pool_control,3,1,3,1,0,0,0.0,32768,1.0,32768,1.0,1,0,16384
fixed_static_pool_control,4,2,4,-1,0,0,0.0,-32768,-1.0,-32768,-1.0,0,0,8192
fixed_static_pool_control,5,3,5,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-2048
fixed_static_pool_control,6,4,6,1,0,16384,0.5,32768,1.0,16384,0.5,1,0,2048
fixed_static_pool_control,7,5,7,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-8192
fixed_static_pool_control,8,6,8,1,0,-2048,-0.0625,32768,1.0,34816,1.0625,0,0,512
fixed_static_pool_control,9,7,9,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-8192
fixed_static_pool_control,10,8,10,1,0,-8192,-0.25,32768,1.0,40960,1.25,0,0,2048
fixed_static_pool_control,11,9,11,1,0,512,0.015625,32768,1.0,32256,0.984375,1,0,10112
fixed_static_pool_control,12,10,12,-1,0,-8192,-0.25,-32768,-1.0,-24576,-0.75,1,0,3968
fixed_static_pool_control,13,11,13,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-4736
fixed_static_pool_control,14,12,14,1,0,10112,0.30859375,32768,1.0,22656,0.69140625,1,0,928
fixed_static_pool_control,15,13,15,-1,0,3968,0.12109375,-32768,-1.0,-36736,-1.12109375,0,0,-8256
fixed_static_pool_control,16,14,16,1,0,-4736,-0.14453125,32768,1.0,37504,1.14453125,0,0,1120
fixed_static_pool_control,17,15,17,-1,0,928,0.0283203125,-32768,-1.0,-33696,-1.0283203125,0,0,-7304
fixed_static_pool_control,18,16,18,1,0,-8256,-0.251953125,32768,1.0,41024,1.251953125,0,0,2952
fixed_static_pool_control,19,17,19,1,0,1120,0.0341796875,32768,1.0,31648,0.9658203125,1,0,10864
fixed_static_pool_control,20,18,20,-1,0,-7304,-0.222900390625,-32768,-1.0,-25464,-0.777099609375,1,0,4498
fixed_static_pool_control,21,19,21,-1,0,2952,0.090087890625,-32768,-1.0,-35720,-1.090087890625,0,0,-4432
fixed_static_pool_control,22,20,22,1,0,10864,0.33154296875,32768,1.0,21904,0.66845703125,1,0,1044
fixed_static_pool_control,23,21,23,-1,0,4498,0.13726806640625,-32768,-1.0,-37266,-1.13726806640625,0,0,-8273
fixed_static_pool_control,24,22,24,1,0,-4432,-0.13525390625,32768,1.0,37200,1.13525390625,0,0,1027
fixed_static_pool_control,25,23,25,-1,0,1044,0.0318603515625,-32768,-1.0,-33812,-1.0318603515625,0,0,-7426
random_event_replay_control,2,0,2,1,0,0,0.0,32768,1.0,32768,1.0,1,0,8192
random_event_replay_control,3,1,3,1,0,0,0.0,32768,1.0,32768,1.0,1,0,16384
random_event_replay_control,4,2,4,-1,0,0,0.0,-32768,-1.0,-32768,-1.0,0,0,8192
random_event_replay_control,5,3,5,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-2048
random_event_replay_control,6,4,6,1,0,16384,0.5,32768,1.0,16384,0.5,1,0,2048
random_event_replay_control,7,5,7,-1,0,8192,0.25,-32768,-1.0,-40960,-1.25,0,0,-8192
random_event_replay_control,8,6,8,1,0,-2048,-0.0625,32768,1.0,34816,1.0625,0,0,512
random_event_replay_control,9,7,9,-1,0,2048,0.0625,-32768,-1.0,-34816,-1.0625,0,0,-8192
