event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,event_name,success,status,observed_event_count,observed_invalid_event_count,observed_active_mask_bits
0,1,2,-1,-1,-1311,0,trophic_update,False,1,,,
1,4,4,-1,-1,0,0,death,True,0,1,1,2
2,4,5,-1,-1,0,0,death,False,1,,,
3,4,3,-1,-1,0,0,death,False,1,,,
4,2,0,3,4,0,0,cleavage,False,1,,,
5,1,2,-1,-1,-1311,0,trophic_update,False,1,,,
6,2,0,0,3,0,0,cleavage,False,1,,,
7,2,0,0,5,0,0,cleavage,False,1,,,
8,2,0,1,2,0,0,cleavage,False,1,,,
9,1,4,-1,-1,-3277,-1638,trophic_update,False,1,,,
10,5,0,-1,-1,0,0,maturity_handoff,False,1,,,
11,1,4,-1,-1,2621,655,trophic_update,False,1,,,
12,1,3,-1,-1,6554,3277,trophic_update,False,1,,,
13,1,2,-1,-1,-3277,-1638,trophic_update,False,1,,,
14,3,0,4,5,0,0,adult_birth,False,1,,,
15,5,0,-1,-1,0,0,maturity_handoff,False,1,,,
16,3,0,5,6,0,0,adult_birth,False,1,,,
17,4,6,-1,-1,0,0,death,True,0,2,16,0
18,1,1,-1,-1,-1311,0,trophic_update,False,1,,,
19,1,4,-1,-1,2621,655,trophic_update,False,1,,,
20,1,2,-1,-1,2621,655,trophic_update,False,1,,,
21,1,2,-1,-1,-1311,0,trophic_update,False,1,,,
22,1,2,-1,-1,6554,3277,trophic_update,False,1,,,
23,1,2,-1,-1,2621,655,trophic_update,False,1,,,
24,1,1,-1,-1,6554,3277,trophic_update,False,1,,,
25,1,3,-1,-1,-3277,-1638,trophic_update,False,1,,,
26,5,0,-1,-1,0,0,maturity_handoff,False,1,,,
27,3,0,3,4,0,0,adult_birth,False,1,,,
28,5,0,-1,-1,0,0,maturity_handoff,False,1,,,
29,1,0,-1,-1,6554,3277,trophic_update,False,1,,,
30,3,0,2,3,0,0,adult_birth,False,1,,,
31,1,5,-1,-1,-3277,-1638,trophic_update,False,1,,,
