step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,-0.013947706507737682,0.0,0.01,1,True,5,0.0,0,False,64,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.0,0.0,0.0,0.0,0,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
5,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.41843119523213057,0.0,-0.41843119523213057,0.0,1,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.41843119523213057,0.0,-0.41843119523213057,0.0,1,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
7,-0.009750863453926633,0.0,-0.01,-1,True,12,0.3867787499730583,1,False,72,2.0,-0.41843119523213057,0.0,-0.41843119523213057,-0.9133082195242767,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
8,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.41843119523213057,0.0,-0.41843119523213057,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.41843119523213057,0.0,-0.41843119523213057,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.41843119523213057,0.0,-0.41843119523213057,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.41843119523213057,0.0,-0.41843119523213057,0.0,1,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
12,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,0.0,2,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
13,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,0.0,2,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
14,-0.0054154092049870295,0.0,-0.01,-1,True,19,0.06807740510391322,1,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,-0.26577263020987213,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
16,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.12590529161433156,0.0,-0.12590529161433156,0.0,2,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
19,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.0,3,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.036556984535279335,0.0,0.036556984535279335,0.0,3,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,1,5,0.1,0.2,1.0,1.0,1.0,0,0,0
