run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
80,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,42,0.7,1.0,0.6107783712695206,,0.16391587499999982,10,64,9,0.6255952380952381,2,8,0,0,0.9906603001481771
80,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.8,1.0,0.8199250150897373,,0.0005116670000000489,10,56,8,0.5642063492063492,2,,,,
80,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.8,1.0,0.8270330784650438,,0.0005089170000001086,10,56,8,0.5642063492063492,2,,,,
80,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.8,1.0,0.8944271909999161,,0.0005058330000000666,10,56,8,0.5642063492063492,2,,,,
80,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.8,1.0,0.8944271909999157,,0.00043979200000010543,10,56,8,0.5642063492063492,2,,,,
80,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5454545454545454,1.0,-0.14174575681944337,,0.15997225000000004,11,,,0.7070903843631116,2,8,0,0,0.9971141967545799
80,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.2727272727272727,0.0,-0.42870226073280243,,0.0005409170000001406,11,,,0.3492522628886265,2,,,,
80,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.2727272727272727,0.0,-0.41989804175482276,,0.0005264169999998902,11,,,0.3492522628886265,2,,,,
80,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.2727272727272727,0.0,-0.290717239577889,,0.000473875000000179,11,,,0.36061589925226284,2,,,,
80,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.2727272727272727,0.0,-0.290717239577889,,0.000503417000000006,11,,,0.36061589925226284,2,,,,
