task,variant,variant_family,runs,mean_probe_rows,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
cross_modal_binding,current_input_only,encoder-only baseline,3,299.6666666666667,0.4034401965826619,0.34201954397394135,0.06946504400982176,0.32868544869230626,0.3484770558317618,0.30944625407166126,-0.02768552254698972,0.22879438614313977,,,0.0,0,0
cross_modal_binding,fixed_history_baseline,history baseline,3,299.6666666666667,0.41062536906870867,0.3485342019543974,0.05893726656981412,0.3125626226260548,0.3224184239099377,0.3157894736842105,-0.023808215761179547,0.2053536392807802,,,0.0,0,0
cross_modal_binding,no_preexposure,candidate ablation,3,299.6666666666667,0.4034401965826619,0.34201954397394135,0.06946504400982176,0.3205821285025811,0.3562451187686915,0.32280701754385965,-0.03100777483636616,0.19684120354799475,,,0.0,0,0
cross_modal_binding,oracle_latent_upper_bound,oracle upper bound,3,299.6666666666667,1.0,1.0,0.0,1.0,1.0,1.0,0.9720332320114061,0.493822648216972,134.66666666666666,111.0,0.0,0,0
cross_modal_binding,predictive_binding_preexposure,candidate,3,299.6666666666667,0.8539154618359145,0.7687296416938111,0.0809471213047853,0.9226546278834982,0.9184791511895917,0.8664495114006515,0.3148792205275565,0.5359654516009532,328.0,317.0,0.0,0,0
cross_modal_binding,random_projection_history,history baseline,3,299.6666666666667,0.4083700020953578,0.3517915309446254,0.05396938677936127,0.3210812046402651,0.3518220088766977,0.33876221498371334,-0.033426876518721664,0.17247041614776673,,,0.0,0,0
cross_modal_binding,reservoir_baseline,sequence baseline,3,299.6666666666667,0.4084500066670476,0.3517915309446254,0.08132087323331444,0.32701678191134725,0.35766615235156296,0.3368421052631579,-0.033545261362800914,0.18525734371728955,,,0.0,0,0
cross_modal_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,299.6666666666667,0.557967121930777,0.4495114006514658,0.11825209548311559,0.39250623845172106,0.3417185743947273,0.28338762214983715,0.023408715633353977,0.25665486837374146,,,0.0,0,0
cross_modal_binding,target_shuffled_binding,binding sham,3,299.6666666666667,0.5125283349524735,0.49185667752442996,0.02767870625999414,0.33820599272339374,0.37754919328723546,0.3322475570032573,0.02803268006263103,0.1399591558531029,,,0.0,0,0
cross_modal_binding,wrong_domain_binding,domain sham,3,299.6666666666667,0.4787930738899366,0.3322475570032573,0.13231038799640138,0.3878278758786216,0.4577366325694802,0.3485342019543974,0.018751308978249084,0.2546776654220924,,,0.0,0,0
masked_code_binding,current_input_only,encoder-only baseline,3,314.3333333333333,0.3274087024087024,0.30128205128205127,0.032381134493564605,0.2617320419044557,0.2830057873161322,0.266025641025641,-0.03008552179426004,0.02913663480640577,,,0.0,0,0
masked_code_binding,fixed_history_baseline,history baseline,3,314.3333333333333,0.28950981968223344,0.2692307692307692,0.02085544212710863,0.2958028561476837,0.27794523484178657,0.26332288401253917,-0.019358663667497996,0.09184500527698815,,,0.0,0,0
masked_code_binding,no_preexposure,candidate ablation,3,314.3333333333333,0.3274087024087024,0.30128205128205127,0.032381134493564605,0.2534429172360207,0.2755505988264609,0.2467948717948718,-0.035655122476123687,0.059350943252424314,,,0.0,0,0
