task,task_display_name,variant,variant_family,seed,steps,probe_rows,representation_dim,latent_count,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,target_shuffled,wrong_domain,state_updates_enabled
masked_code_binding,Masked Code Binding,predictive_binding_preexposure,candidate,42,720,312,29,4,1.0,0.9743589743589743,1.0,0.41909247244037,0.8278951837925911,172,0.78,False,False,0.0,False,True,False,False,True
masked_code_binding,Masked Code Binding,no_preexposure,candidate ablation,42,720,312,29,4,0.30128205128205127,0.22435897435897437,0.28205128205128205,-0.03791291559126691,0.09514553395955241,,0.78,False,False,0.0,False,False,False,False,False
masked_code_binding,Masked Code Binding,target_shuffled_binding,binding sham,42,720,312,29,4,0.9326923076923077,0.6121794871794872,0.8974358974358975,0.03569086198722921,0.4539527108354918,312,0.78,False,False,0.0,False,True,True,False,True
masked_code_binding,Masked Code Binding,wrong_domain_binding,domain sham,42,720,312,29,4,0.9935897435897436,0.4519230769230769,0.8878205128205128,0.008299055829042687,0.07075807023608084,312,0.78,False,False,0.0,False,True,False,True,True
masked_code_binding,Masked Code Binding,current_input_only,encoder-only baseline,42,720,312,5,4,0.30128205128205127,0.2532051282051282,0.28205128205128205,-0.029919522930634053,0.024319808207369294,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,fixed_history_baseline,history baseline,42,720,312,25,4,0.3108974358974359,0.28205128205128205,0.2724358974358974,-0.020736382292192317,0.1435156676764351,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,random_projection_history,history baseline,42,720,312,24,4,0.3076923076923077,0.25,0.2564102564102564,-0.03425532408238586,0.13498928461719542,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,reservoir_baseline,sequence baseline,42,720,312,23,4,0.3108974358974359,0.25,0.2532051282051282,-0.04437564119294447,0.0767509378083416,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,312,47,4,0.9551282051282052,0.3269230769230769,0.3974358974358974,-0.04802859524929891,0.16665300944624967,312,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,oracle_latent_upper_bound,oracle upper bound,42,720,312,4,4,1.0,1.0,1.0,0.9794676820470272,0.724105166407979,109,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,42,720,285,30,6,0.9298245614035088,0.9438596491228071,0.9508771929824561,0.3361458097775625,0.02911355031476689,339,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,42,720,285,30,6,0.3894736842105263,0.3298245614035088,0.32280701754385965,-0.02353556381519073,0.3534502488231902,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,42,720,285,30,6,0.5017543859649123,0.34035087719298246,0.39649122807017545,0.02773776525949403,0.02077084489234472,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,42,720,285,30,6,0.5894736842105263,0.4631578947368421,0.4807017543859649,-0.014441604571448814,0.028450285818343246,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,42,720,285,5,6,0.3894736842105263,0.3508771929824561,0.3157894736842105,-0.019141872252188493,0.3169546746684481,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,42,720,285,25,6,0.41754385964912283,0.312280701754386,0.3157894736842105,-0.009443153424747533,0.23642044784525787,,0.78,False,False,0.0,False,False,False,False,True
