step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.20426540284360187,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
8,-0.01,0.0,0.01,1,True,13,0.2014710826963086,1,True,36,0.8530805687203791,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.20426540284360187,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
13,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0426540284360188,-0.3895734597156398,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.947867298578199,-0.3895734597156398,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,step,host,1,40
