task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0040062919999854785,23.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999922,13.427825584000004,23.0,23.0,0.0,23.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999922,15.478547583000022,23.0,23.0,23.0,23.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,17.215403832999982,23.0,0.0,0.0,23.0
event_stream_prediction,online_perceptron,linear,,1,240,0.2,0.391304347826087,-0.16313324648252514,0.0018434999999783486,23.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.4,0.6086956521739131,0.1950046961085216,16.915245082999974,23.0,23.0,23.0,23.0
event_stream_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0023858330000052774,23.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,240,0.2,0.2608695652173913,-0.4523809523809525,0.00452716600000258,23.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.4,0.391304347826087,-0.2599004574052018,16.15458749999999,23.0,23.0,23.0,23.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,240,0.8,0.6521739130434783,0.2698412698412698,0.0014002080000068418,23.0,,,
event_stream_prediction,sign_persistence,rule,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.004630749999989803,23.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.005075124999990521,23.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,19.005480082999995,23.0,0.0,0.0,23.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,240,0.4,0.391304347826087,-0.2777777777777779,0.0017253329999959988,23.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9565217391304348,0.9141741487817828,10.985370291999999,23.0,23.0,23.0,23.0
masked_input_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.001170958999992422,20.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,0.8,0.75,0.48691868076865596,11.44751375,20.0,20.0,0.0,20.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,240,0.8,0.75,0.48691868076865596,22.065991375000003,20.0,20.0,20.0,20.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,19.541535957999997,20.0,0.0,0.0,20.0
masked_input_prediction,online_perceptron,linear,,1,240,0.6,0.4,-0.009831573445767834,0.015498041999990164,20.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.5,-0.010819980371783541,21.768060415999997,20.0,20.0,20.0,20.0
masked_input_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,0.9999999999999998,0.0022074580000008837,20.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,240,0.6,0.6,0.24232015747572197,0.0017325000000028012,20.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.2,0.35,-0.2888542064662041,16.325051750000007,20.0,20.0,20.0,20.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,240,0.6,0.6,0.19191919191919193,0.0028154170000078693,20.0,,,
masked_input_prediction,sign_persistence,rule,,1,240,1.0,0.5,0.031606977062050685,0.017614416000000688,20.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,240,1.0,0.5,0.031606977062050685,0.004536082999990754,20.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,11.280172583,20.0,0.0,0.0,20.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,240,0.2,0.3,-0.41414141414141414,0.0016580409999988888,20.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.95,0.9045340890580655,15.240234457999996,20.0,20.0,20.0,20.0
sensor_anomaly_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0024512499999786996,19.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999912,13.272581583999994,19.0,19.0,0.0,19.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999912,9.026607458,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,19.023981875000004,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,online_perceptron,linear,,1,240,0.75,0.5263157894736842,0.05118805160388668,0.006491874999994707,19.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.42105263157894735,-0.14713841347512854,21.72974254099995,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0024887920000082886,19.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,1,240,0.25,0.42105263157894735,-0.16854996561581048,0.0028022089999808486,19.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.25,0.5263157894736842,0.04496770588182978,11.339812084000016,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555559,0.004711583000016617,19.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,1,240,0.5,0.631578947368421,0.2875273163926476,0.015060250000033193,19.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,1,240,0.5,0.631578947368421,0.2875273163926476,0.0013079579999839552,19.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,13.66072091700002,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555556,0.003648041000019475,19.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9473684210526315,0.9000000581214168,11.738237292000008,19.0,19.0,19.0,19.0
