name,criterion,value,operator,rule,passed,pass,details,note
Tier 7.7n prerequisite exists,Tier 7.7n prerequisite exists,<repo>/controlled_test_output/tier7_7n_20260509_partitioned_driver_attribution_scoring_gate/tier7_7n_results.json,exists,exists,True,True,,
Tier 7.7n prerequisite passed,Tier 7.7n prerequisite passed,pass,== pass,== pass,True,True,,
Tier 7.7n generic-interface outcome,Tier 7.7n generic-interface outcome,generic_projection_explains_gain,== generic_projection_explains_gain,== generic_projection_explains_gain,True,True,,
question locked,question locked,How should CRA handle the Tier 7.7n finding that random projection and nonlinear/lag controls explain or exceed the partitioned-driver gain?,non-empty,non-empty,True,True,,
decision locked,decision locked,park_partitioned_driver_and_authorize_cra_native_temporal_interface_internalization,park and authorize internalization,park and authorize internalization,True,True,,
partitioned driver parked,partitioned driver parked,"['partitioned_driver_not_promoted', 'random_projection_is_strong_control', 'nonlinear_lag_interface_is_strong_control', 'driver_group_ablations_were_informative']",includes partitioned_driver_not_promoted,includes partitioned_driver_not_promoted,True,True,,
random projection route locked,random projection route locked,"['external_baseline_or_control', 'cra_native_temporal_interface_internalization', 'optional_benchmark_adapter', 'cra_internal_mechanism_candidate', 'partitioned_driver_repair']",includes external baseline/control,includes external baseline/control,True,True,,
CRA-native internalization authorized,CRA-native internalization authorized,"['external_baseline_or_control', 'cra_native_temporal_interface_internalization', 'optional_benchmark_adapter', 'cra_internal_mechanism_candidate', 'partitioned_driver_repair']",next contract,next contract,True,True,,
fairness rules locked,fairness rules locked,"['causal_inputs_only', 'same_train_test_splits', 'budget_accounting', 'baseline_fairness', 'no_adapter_rescue', 'compact_regression_before_freeze']",includes budget and baseline fairness,includes budget and baseline fairness,True,True,,
outcome classes locked,outcome classes locked,"['generic_interface_reframed_as_baseline', 'cra_native_internalization_authorized', 'adapter_candidate_authorized', 'internal_mechanism_candidate_authorized', 'partitioned_driver_remains_parked']",>= 4 classes,>= 4 classes,True,True,,
expected artifacts locked,expected artifacts locked,"['tier7_7o_results.json', 'tier7_7o_contract.json', 'tier7_7o_summary.csv', 'tier7_7o_findings.csv', 'tier7_7o_routes.csv', 'tier7_7o_fairness_rules.csv', 'tier7_7o_outcome_classes.csv', 'tier7_7o_claim_boundary.md', 'tier7_7o_report.md']",>= 8 artifacts,>= 8 artifacts,True,True,,
no baseline freeze authorized,no baseline freeze authorized,False,false,false,True,True,,
no mechanism promotion authorized,no mechanism promotion authorized,False,false,false,True,True,,
no hardware/native transfer authorized,no hardware/native transfer authorized,False,false,false,True,True,,
