criterion,value,rule,pass,details
tier7_5c_results_exist,True,must exist,True,/Users/james/JKS:CRA/controlled_test_output/tier7_5c_20260509_curriculum_environment_scoring_gate/tier7_5c_results.json
tier7_5c_status_pass,PASS,case-insensitive == PASS,True,
tier7_5c_signal_count,6,== 6,True,
attribution_rows_written,6,== 6,True,
all_families_attribution_supported,6,== attribution rows,True,
reference_separation_preserved,6,== 6,True,
external_separation_preserved,6,== 6,True,
sham_separation_preserved,6,== 6,True,
feature_ablation_loss_preserved,6,== 6,True,
near_oracle_risk_documented,6,== 6 and blocks overclaim,True,
risk_register_written,3,>= 3,True,
claim_rows_written,5,>= 5,True,
route_rows_written,5,>= 5,True,
broad_public_claim_blocked,False,must be False,True,
freeze_blocked,False,must be False,True,
hardware_transfer_blocked,False,must be False,True,
next_gate_selected,Tier 7.6a - Long-Horizon Planning / Subgoal Control Contract,== Tier 7.6a - Long-Horizon Planning / Subgoal Control Contract,True,
sham_controls_source_loaded,18,>= 18,True,
