step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,32,9,9,0,1,0,17.627304870440355,9.915358989622701,19.830717979245403,0.2929951840089202,0.0,0.5,1.0,0.1,False,34,0,10,16,8,1059.08,321.48,515.2,222.39999999999998,0.8535940658399778,8,0.0,0.0,66.90145800001801,13.117416999989473,82.6059999999984,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,8,32,0.05555555555555555,32
1,1000.0,32,9,9,0,0,0,17.480391201459003,9.826599720561816,19.662952363965214,0.3296542096078649,0.0,0.49979999999999997,1.0,0.2,False,34,0,10,16,8,1374.28,610.76,529.9200000000001,233.6,0.9022770189722142,9,0.0,0.0,63.76516699998547,1.1217499999816027,67.7669159999823,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,32
2,1000.0,32,9,9,0,0,0,17.33478363486701,9.73872332397835,19.496689567749677,0.33044380147981656,0.0,0.49942977777777775,1.0,0.30000000000000004,False,34,0,10,16,8,1373.87,613.03,530.84,230.0,0.9023830255381449,9,0.0,0.0,116.28879099998812,1.1183340000116004,120.39479100002382,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,32
3,1000.0,32,9,9,0,0,0,17.1904704887087,9.651721015153285,19.331916125918113,0.3293793093196597,0.0,0.4988744444444444,1.0,0.4,False,34,0,10,16,8,1362.0000000000002,605.48,525.32,231.2,0.9011119594891821,9,0.0,0.0,62.660332999996626,1.4910840000084136,67.89291699999467,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05543049382716049,32
4,1000.0,32,9,9,0,0,0,17.047440185961435,9.565584096777016,19.168618694428293,0.330222914342066,0.0,0.4981415525333333,1.0,0.5,False,34,0,10,16,8,1376.45,613.03,532.22,231.2,0.9029258584113473,9,0.0,0.0,61.16724999998269,1.1004579999962516,65.6573329999901,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,32
5,1000.0,32,9,9,0,0,0,16.905681253589947,9.480303958079615,19.006784048795545,0.32932174742951426,-0.9972459032962986,0.49723842652088884,0.995,0.6,False,34,0,10,16,8,1354.64,603.34,522.1000000000001,229.2,0.898682160466527,9,0.0,0.0,61.1964999999941,1.1932500000284563,66.72566699995741,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05524871405787654,32
6,1000.0,32,9,9,0,0,0,16.765182321609316,9.395872073969745,18.846399083021574,0.32310451789909894,-0.9968818128498463,0.49617216892792887,0.995,0.7,False,34,0,10,16,8,1099.6000000000001,483.92,426.88000000000005,188.79999999999998,0.8457164311106635,9,0.0,0.0,60.31975000001921,1.1440409999750045,65.1040419999731,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,32
7,1000.0,32,9,9,0,0,0,16.62593212215634,9.312280004182147,18.68745080853286,0.20585395004568224,-0.967938282546898,0.4949496662680789,0.995,0.7999999999999999,False,34,0,10,16,8,664.1099999999999,295.89,256.21999999999997,112.0,0.6713619349463269,9,0.0,0.0,124.02266600003031,1.2000840000041535,128.71004100003347,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,8,32,0.05499440736311988,32
8,1000.0,32,9,9,0,0,0,16.487919488569357,9.229519392433605,18.529926353128584,0.3178630441047827,-0.9965377835753731,0.4937109281803851,0.995,0.8999999999999999,False,34,0,10,16,8,953.0400000000001,421.72,368.9200000000001,162.39999999999998,0.799366622678805,9,0.0,0.0,61.24749999997903,1.1449590000438548,65.2825410000446,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054856769797820566,32
9,1000.0,32,9,9,0,0,0,16.35113335447631,9.147581965587309,18.373812959937972,0.3172424027609979,-0.9964946156420268,0.49232375974969184,0.995,0.7999999999999999,False,34,0,10,16,8,930.28,413.02,359.26,158.0,0.7915238261113933,9,0.050952380952380416,0.0,61.45662500000526,1.4591249999966749,65.80112500000723,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05470263997218798,32
10,1000.0,32,10,10,0,1,0,14.594006477602004,4.533229766412766,18.21909798638698,0.31645393480756223,0.0,0.49079459368495415,0.995,0.7,False,36,0,12,16,8,910.97,401.16999999999996,354.20000000000005,155.60000000000002,0.7852024912049035,9,0.17622655122655173,0.0,61.07733300001428,12.728374999994685,76.70854200000576,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049079459368495414,32
11,1000.0,32,10,10,0,0,0,14.474824139277086,4.493524835899384,18.065768903174234,0.3349970667769611,0.0,0.48912966475890607,0.995,0.6,False,36,0,12,16,8,1358.65,745.21,425.04,188.4,0.8602350315539817,10,0.07275432900432932,0.0,60.927042000002984,2.2212499999909596,66.53995800002122,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04891296647589061,32
12,1000.0,32,10,10,0,0,0,14.355998149492052,4.454253969636881,17.913813293256162,0.33530089295727117,-0.998277430899558,0.48751622078355616,0.989,0.5,False,36,0,12,16,8,1426.7299999999998,779.5899999999999,450.34,196.8,0.8740096849587236,10,0.0,0.0,121.08808300001783,1.5064579999943817,126.11604200003512,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.048751622078355615,32
13,1000.0,32,10,10,0,0,0,14.238220796119839,4.415412419092256,17.76321885084119,0.3344226531120807,-0.9984634911928516,0.48577166270131666,0.989,0.4,False,36,0,12,16,8,1270.63,680.95,408.4800000000001,181.2,0.8478529350147446,10,0.0,0.0,60.38887500000101,1.499249999994845,65.07975000005217,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048577166270131665,32
14,1000.0,32,10,10,0,0,0,14.121482743810247,4.376995487680138,17.613973380392984,0.5609885355834587,-0.9999905770029484,0.4839018804540533,0.989,0.30000000000000004,False,36,0,12,16,8,1425.24,770.58,455.86,198.8,0.8763140116544669,10,0.0,0.0,60.702583000022514,1.5312090000065837,65.43199999998706,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,8,32,0.04839018804540533,32
15,1000.0,32,10,10,0,0,0,14.00577474088826,4.3389985301944884,17.46606479564259,0.33300525878980003,-0.998663973971465,0.48191258083159993,0.989,0.20000000000000004,False,36,0,12,16,8,1133.56,609.3,363.86,160.4,0.8155926700015946,10,0.0,0.0,60.05749999997079,1.5247500000441505,64.76116700002876,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048191258083159993,32
16,1000.0,32,10,10,0,0,0,13.891087618599764,4.301416952246527,17.31948111860945,0.3324672766315714,-0.9986924365625488,0.4798092924418631,0.989,0.10000000000000003,False,36,0,12,16,8,1105.63,595.03,354.2,156.4,0.8055148472678905,10,0.0,0.0,60.08575000004157,1.5810419999979786,64.86287499996024,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04798092924418631,32
17,1000.0,32,10,10,0,0,0,13.777412290364023,4.264246209708807,17.174210478631164,0.33265426738894543,0.0,0.47759737055538315,0.989,2.7755575615628914e-17,False,36,0,12,16,8,1096.27,590.89,350.98,154.39999999999998,0.803829804005576,10,0.0,0.0,118.8882499999977,1.5369999999848005,123.6153750000426,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047759737055538314,32
18,1000.0,32,10,10,0,0,0,13.664739751032993,4.227481808165368,17.03024111140198,0.3347748443891495,0.9988506618624574,0.4752820018273856,0.989,0.0,True,36,0,12,16,8,1320.16,707.9200000000001,425.04,187.19999999999996,0.8586776555073998,10,0.0,0.0,60.380042000019785,1.5359159999661642,65.09579199996551,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.04752820018273856,32
19,1000.0,32,10,10,0,0,0,13.553061076157315,4.191119302367908,16.887561358019877,0.3362777392339531,0.9989370358361184,0.4732682089002858,0.989,0.0,True,36,0,12,16,8,1924.2000000000003,1044.3400000000001,612.2600000000001,267.59999999999997,0.939052415199846,10,0.0,0.0,62.059999999974025,1.5670420000333252,66.83429200001001,hard_noisy_switching,life8_32_intact,life8_32,intact,intact,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.047326820890028584,32
