step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.30937037884565427,0.0,0.5,1.0,0.1,False,14,0,6,4,4,374.72,115.42,130.2,129.1,0.9785670616797602,4,0.0,0.0,40.838250000035714,13.618749999977808,56.83933299997079,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.763575509594801,9.846262819903943,19.70230784464984,0.3351804163578296,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,668.21,408.5,131.52,128.19,0.9894437329450451,5,0.0,0.0,34.30008300000509,0.807167000004938,36.71658299998626,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.647628334996742,9.767954141012812,19.555238199378252,0.33535446615220665,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,673.29,405.4,134.46,133.42999999999998,0.9901498653593139,5,0.0,0.0,102.41858299997375,1.0865830000170718,105.25120900001639,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.53259800224051,9.690346929571742,19.409340268764748,0.33515533050013835,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,659.89,400.52,130.38,128.98999999999998,0.9889435136326451,5,0.0,0.0,33.55820900003437,0.9197079999694324,37.2518329999707,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.418477203763493,9.61343490070031,19.264604716489373,0.3353370653422202,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,672.12,404.98,133.70999999999998,133.42999999999998,0.9901190810460461,5,0.0,0.0,32.251040999994984,0.9480420000045342,35.02462500000547,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.305258690640304,9.537211825828237,19.12102228062478,0.3351184538793438,-0.9975470138083279,0.4973040171456,0.995,0.6,False,14,0,6,4,4,658.56,400.62,130.2,127.74,0.9888413563846908,5,0.0,0.0,32.669416999965506,0.8675000000266664,35.22999999995591,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.19293527210948,9.461671532190875,18.978583773043425,0.33279574338057355,-0.9974305238950966,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,534.0699999999999,324.71999999999997,104.7,104.65,0.9731213548795591,5,0.0,0.0,32.52279200000885,0.8537909999972726,35.09033300002784,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.081499815104047,9.386807902329213,18.83728007882957,0.20357201824183305,-0.9664662279074804,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,323.95,196.38,63.42,64.14999999999999,0.8817224171300275,5,0.0,0.0,31.20583300000135,0.8569579999857524,33.74754200001462,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.970945243785872,9.312614873594349,18.697102155695884,0.3298738358132769,-0.9972761049287467,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,463.16999999999996,281.41999999999996,90.75,91.0,0.9558664493635748,5,0.0,0.0,31.809667000004538,0.8834999999862703,34.49866699997983,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.8612645390838,9.239086437656422,18.55804103340476,0.32943331240474283,-0.9972520332260884,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,453.69,275.62,90.03,88.04,0.9528408509210511,5,0.07095238095238043,0.0,32.35695799997984,1.152375000003758,35.18987500001458,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.3285253510208519,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,442.77000000000004,269.2,85.53,88.04,0.949112300221412,5,0.17622655122655173,0.0,32.29404100000011,14.048124999987976,48.04954200000111,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.205806723211248,4.5474044951570844,18.283233667208325,0.33499714063409763,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,796.4999999999999,586.06,106.02,104.42,0.976202970783337,6,0.04378607503607457,0.0,104.87441699996225,1.5925829999900998,108.63716700004034,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11788219057783,4.512055780815297,18.14746983793232,0.3353009463242066,-0.9982206681692549,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,833.5999999999999,610.28,111.39,111.92999999999999,0.9817098568274045,6,0.0,0.0,32.694125000034546,1.3887499999896136,36.090957999988404,hard_noisy_switching,life4_16_motif_shuffled,life4_16,motif_shuffled,same_edges_label_control,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
