step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.880446892711669,9.925279307944793,19.850558615889586,0.30937037884565427,0.0,0.5,1.0,0.1,False,14,0,6,4,4,374.72,159.60000000000002,101.52,113.6,0.9785670616797602,4,0.0,0.0,34.67150000000174,12.24708299997701,48.27441699998758,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,12
1,1000.0,16,5,5,0,0,0,15.763575509594801,9.846262819903943,19.70230784464984,0.3351804163578296,0.0,0.49979999999999997,1.0,0.2,False,14,0,6,4,4,668.2099999999999,451.17,102.24,114.8,0.9894437329450451,5,0.0,0.0,32.96008300000608,0.7982090000098196,35.48045800002342,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,12
2,1000.0,16,5,5,0,0,0,15.647628334996742,9.767954141012812,19.555238199378252,0.33535446615220665,0.0,0.4994472,1.0,0.30000000000000004,False,14,0,6,4,4,673.29,453.87,104.22,115.19999999999999,0.9901498653593139,5,0.0,0.0,35.24733400001878,0.968666000005669,37.91808400001173,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,12
3,1000.0,16,5,5,0,0,0,15.53259800224051,9.690346929571742,19.409340268764748,0.33515533050013835,0.0,0.498908592,1.0,0.4,False,14,0,6,4,4,659.89,445.16999999999996,101.52,113.20000000000002,0.9889435136326451,5,0.0,0.0,33.64637500001777,0.8970410000017637,37.91404199998283,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,12
4,1000.0,16,5,5,0,0,0,15.418477203763493,9.61343490070031,19.264604716489373,0.3353370653422202,0.0,0.49819174944,1.0,0.5,False,14,0,6,4,4,672.12,452.29999999999995,104.21999999999998,115.6,0.9901190810460461,5,0.0,0.0,33.788708000003,0.8593340000118133,36.404624999988755,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,12
5,1000.0,16,5,5,0,0,0,15.305258690640304,9.537211825828237,19.12102228062478,0.3351184538793438,-0.9975470138083279,0.4973040171456,0.995,0.6,False,14,0,6,4,4,658.56,444.6,101.16,112.79999999999998,0.9888413563846908,5,0.0,0.0,32.527167000012014,0.8739170000069407,36.925916999990704,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,12
6,1000.0,16,5,5,0,0,0,15.19293527210948,9.461671532190875,18.978583773043425,0.33279574338057355,-0.9974305238950966,0.49625251744320004,0.995,0.7,False,14,0,6,4,4,534.0699999999999,360.39,82.08,91.6,0.9731213548795591,5,0.0,0.0,63.84375000001796,0.9077499999818883,66.50787500001343,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,12
7,1000.0,16,5,5,0,0,0,15.081499815104047,9.386807902329213,18.83728007882957,0.20357201824183305,-0.9664662279074804,0.49504415612203784,0.995,0.7999999999999999,False,14,0,6,4,4,323.95,218.09,49.86,56.0,0.8817224171300275,5,0.0,0.0,100.45158299999457,0.9032499999932497,103.15316599999846,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,12
8,1000.0,16,5,5,0,0,0,14.970945243785872,9.312614873594349,18.697102155695884,0.3298738358132769,-0.9972761049287467,0.49368562824674483,0.995,0.8999999999999999,False,14,0,6,4,4,463.16999999999996,312.28999999999996,71.28,79.6,0.9558664493635748,5,0.0,0.0,31.875332999987904,0.8932500000184973,34.493166000004294,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,12
9,1000.0,16,5,5,0,0,0,14.8612645390838,9.239086437656422,18.55804103340476,0.32943331240474283,-0.9972520332260884,0.4921834238240147,0.995,0.7999999999999999,False,14,0,6,4,4,453.69,307.01,69.48,77.2,0.9528408509210511,5,0.07095238095238043,0.0,33.75491700001021,1.2292909999871426,36.762000000010175,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294,12
10,1000.0,16,6,6,0,1,0,12.293708948529627,4.583108320008965,18.420087813194208,0.3285253510208519,0.0,0.49054383332689505,0.995,0.7,False,16,0,8,4,4,442.77,296.59000000000003,68.58,77.6,0.949112300221412,5,0.17622655122655173,0.0,36.35099999999625,12.567291999999952,50.864750000016556,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0817573055544825,12
11,1000.0,16,6,6,0,0,0,12.205806723211248,4.5474044951570844,18.283233667208325,0.33499714063409763,0.0,0.48877295308013063,0.995,0.6,False,16,0,8,4,4,796.5,624.96,81.54,90.0,0.976202970783337,6,0.04378607503607457,0.0,34.5576670000014,1.4319579999835241,38.35387499998433,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,12
12,1000.0,16,6,6,0,0,0,12.11788219057783,4.512055780815297,18.14746983793232,0.3353009463242066,-0.9982206681692549,0.4871968244280097,0.989,0.5,False,16,0,8,4,4,833.6,647.94,87.66,98.0,0.9817098568274045,6,0.0,0.0,33.53966700001365,1.3103329999921698,38.7742499999888,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.08119947073800161,12
13,1000.0,16,6,6,0,0,0,12.030643903441742,4.477058643577218,18.01278763763203,0.33442319939520715,-0.9983984615130553,0.4854882317407415,0.989,0.4,False,16,0,8,4,4,730.02,564.12,78.3,87.60000000000001,0.9718451429229042,6,0.0,0.0,33.0852079999886,1.5618330000108926,36.69325000001322,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,12
14,1000.0,16,6,6,0,0,0,11.944086436639545,4.442409585194442,17.879178447797894,0.5736488373109782,-0.999992219213448,0.4836531040311929,0.989,0.30000000000000004,False,16,0,8,4,4,822.3399999999999,634.22,88.91999999999999,99.19999999999999,0.9827992839936002,6,0.0,0.0,34.07012499999951,1.3785419999976511,37.4531659999775,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.009859721129963986,0.0,0.01,1,True,1,True,18,4,16,0.08060885067186548,12
15,1000.0,16,6,6,0,0,0,11.858204408415801,4.4081051422267175,17.746633718593365,0.3330076532505812,-0.9985920350971472,0.48169718613732987,0.989,0.20000000000000004,False,16,0,8,4,4,656.35,508.15,70.2,78.0,0.9586504326479709,6,0.0,0.0,33.649166999992985,1.4743330000044352,37.24741599998538,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,12
16,1000.0,16,6,6,0,0,0,11.772992480071709,4.3741418856956,17.615144968307725,0.3324696301644109,-0.9986177614868953,0.4796260437176089,0.989,0.10000000000000003,False,16,0,8,4,4,634.6100000000001,489.59000000000003,68.22,76.80000000000001,0.9546297703333186,6,0.0,0.0,101.61412499999756,1.295624999983147,105.70054100000448,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,12
17,1000.0,16,6,6,0,0,0,11.688445355616588,4.340516420741549,17.484703782813252,0.33265750399733407,0.0,0.47744506812022186,0.989,2.7755575615628914e-17,False,16,0,8,4,4,631.7900000000001,488.73,67.85999999999999,75.2,0.9546153549515978,6,0.0,0.0,32.82666699999481,1.2912500000084037,36.1804170000255,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,12
18,1000.0,16,6,6,0,0,0,11.604557781422203,4.307225386284443,17.355301815026706,0.3347752273923481,0.9987760412450216,0.4751594811292433,0.989,0.0,True,16,0,8,4,4,761.9,587.8199999999999,82.08,92.0,0.9761767322690281,6,0.0,0.0,38.09695900000065,1.3535409999860804,41.50449999997363,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.07919324685487387,12
19,1000.0,16,6,6,0,0,0,11.521324545879947,4.274265454687464,17.22693078437512,0.33627774014894574,0.998863454128083,0.4731743395906557,0.989,0.0,True,16,0,8,4,4,1112.4,861.24,119.16,132.0,0.9957791437677597,6,0.0,0.0,38.74654099999475,1.3272500000027776,42.209915999990244,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07886238993177595,12
20,1000.0,16,7,7,0,1,0,9.804634696337848,2.1208166657121676,17.09958247626584,0.3363475164657879,0.9989144094139901,0.4714785399211599,0.989,0.0,True,18,0,10,4,4,1293.71,999.59,139.32,154.79999999999998,0.9982565961918578,6,0.0,0.0,33.98466699999858,20.93370800000116,57.01941600000282,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06735407713159428,12
21,1000.0,16,7,7,0,0,0,9.738974864177369,2.1111205874249315,16.97687718767648,0.2945827255112857,0.9973538614668596,0.4700613025026077,0.989,0.0,True,18,0,10,4,4,1639.94,1341.44,141.3,157.2,0.9986267263783573,7,0.08212894210114952,0.0,37.28712500000597,1.7114590000062435,41.8541249999862,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,-0.008670219611105078,0.0,0.01,1,True,1,True,25,4,16,0.06715161464322968,12
22,1000.0,16,7,7,0,0,0,9.677112690206485,2.104621956742448,16.858250288538603,0.3363679053317685,0.9990154763082196,0.46919043649164716,0.989,0.0,True,18,0,10,4,4,1839.03,1519.81,152.82,166.4,0.9991699532851802,7,0.08376363955513266,0.0,34.468915999980254,3.4462499999960983,40.29912499999,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06702720521309245,12
23,1000.0,16,7,7,0,0,0,9.61666698680816,2.0991262079362922,16.74150320686724,0.3363675136821153,0.0,0.468566380600124,0.989,0.0,False,18,0,10,4,4,1869.0700000000002,1541.95,155.51999999999998,171.60000000000002,0.9992549951371388,7,0.17025358142390967,0.0,34.05104200001574,1.5365829999893776,38.04345800000419,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06693805437144629,12
24,1000.0,16,7,7,0,0,0,9.556847719240794,2.093815300764572,16.62581147028056,0.3363315902229556,0.0,0.4677796107696651,0.989,0.0,False,18,0,10,4,4,1585.2800000000002,1307.48,131.4,146.4,0.9978907464285465,7,0.28342115921648814,0.0,36.30979199999729,1.4599999999802549,40.169082999995,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06682565868138073,12
25,1000.0,16,7,7,0,0,0,9.507126723357947,2.0981134035842874,16.52062118120373,0.3362727274231279,0.9991662705053622,0.4668368851801845,0.989,0.0,True,18,0,10,4,4,1434.6399999999999,1182.1,119.34,133.20000000000002,0.9963213625184039,7,0.3539796648134552,0.0,35.2235419999829,1.764042000019117,39.41312499998162,hard_noisy_switching,life4_16_no_wta,life4_16,no_wta,motif_ablation,True,True,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.06669098359716921,12
