step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643533,9.925279307944793,19.890299460719245,0.2756413170278191,0.0,0.5,1.0,0.1,False,10,0,2,4,4,215.12,0.0,101.52,113.6,0.7657704786918962,4,0.0,0.0,167.74625000000043,12.050625000000537,181.22824999999665,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.795154373696894,9.846262819903943,19.781255004905073,0.3330267291089176,0.0,0.49979999999999997,1.0,0.2,False,10,0,2,4,4,508.04,291.0,102.24,114.8,0.8209540651415355,5,0.0,0.0,32.3384999999945,0.8809170000034783,34.889125000006516,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.69467813838338,9.767954141012812,19.672862707844846,0.3331098512000919,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,2,4,4,507.42,288.0,104.22,115.19999999999999,0.8217146590267165,5,0.0,0.0,31.722250000001395,0.9675000000015643,34.46508300000062,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.594909362056086,9.690346929571742,19.565118668303686,0.3328116759348594,0.0,0.498908592,1.0,0.4,False,10,0,2,4,4,499.72,285.0,101.52,113.20000000000002,0.8180724953702784,5,0.0,0.0,31.554582999994807,0.926375000005919,34.31212499999958,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.495842920521364,9.61343490070031,19.45801900838405,0.33311084918871153,0.0,0.49819174944,1.0,0.5,False,10,0,2,4,4,506.81999999999994,287.0,104.21999999999998,115.6,0.8223293319680904,5,0.0,0.0,31.310875000002625,0.786458000000323,33.85716700000074,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.397473727744838,9.537211825828237,19.351559873386115,0.3327985529656402,-0.997430668088795,0.4973040171456,0.995,0.6,False,10,0,2,4,4,498.9599999999999,285.0,101.16,112.79999999999998,0.8174374473130269,5,0.0,0.0,31.595832999997242,0.841667000003099,34.119541999999115,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.299796735559715,9.461671532190875,19.245737431669014,0.3284490290846798,-0.9971974782571992,0.49625251744320004,0.995,0.7,False,10,0,2,4,4,404.67999999999995,231.0,82.08,91.6,0.7738149314092706,5,0.0,0.0,31.18662499999658,0.8201250000041682,33.71883300000178,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.202806933377374,9.386807902329213,19.140547874512887,0.20357880072243792,-0.9664707001875551,0.49504415612203784,0.995,0.7999999999999999,False,10,0,2,4,4,245.86,140.0,49.86,56.0,0.6599460239329639,5,0.0,0.0,30.44108299999948,0.83279200000419,32.94970799999675,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.10649934790023,9.312614873594349,19.035987415981783,0.3240542477664188,-0.99694039283801,0.4938456282467448,0.995,0.8999999999999999,False,10,0,2,4,4,350.88,200.0,71.28,79.6,0.7431365498817177,5,0.0,0.0,31.940166000005377,0.8738339999965206,34.47670899999622,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09876912564934896,8
9,1000.0,16,5,5,0,0,0,15.010869042836834,9.239086437656422,18.932052292787347,0.3232973984467089,-0.9968937997855581,0.4924970238240147,0.995,0.7999999999999999,False,10,0,2,4,4,343.1,197.0,69.3,76.80000000000001,0.7362573205016272,5,0.07095238095238043,0.0,30.779459000001452,1.1297910000038769,33.60200000000191,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09849940476480294,8
