step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
0,1000.0,16,5,5,0,1,0,15.896343230643529,9.945149730359622,19.890299460719245,0.2812719705384953,0.0,0.5,1.0,0.1,False,10,0,6,4,0,261.12,159.60000000000002,101.52,0.0,0.7738967858390661,4,0.0,0.0,70.39174999999886,24.53933299999278,98.65012500000603,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.004931982979772156,0.0,-0.01,-1,True,1,False,5,4,16,0.1,8
1,1000.0,16,5,5,0,0,0,15.791203575921813,9.884440319050663,19.781255004905073,0.33514770713357234,0.0,0.49979999999999997,1.0,0.2,False,10,0,6,4,0,553.41,451.17,102.24,0.0,0.9084569952807892,5,0.0,0.0,51.73612500000502,1.784208000003673,55.365707999996516,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,8
2,1000.0,16,5,5,0,0,0,15.686823822164104,9.824101503732855,19.672862707844846,0.33531539051890036,0.0,0.4994472,1.0,0.30000000000000004,False,10,0,6,4,0,558.09,453.87,104.22,0.0,0.9102380300562727,5,0.0,0.0,49.72883300000319,1.0520419999977548,52.945292000003974,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,8
3,1000.0,16,5,5,0,0,0,15.583198393873753,9.764131022131116,19.565118668303686,0.3351161753517241,0.0,0.498908592,1.0,0.4,False,10,0,6,4,0,546.6899999999999,445.16999999999996,101.52,0.0,0.9071032344462588,5,0.0,0.0,206.4988750000083,0.9596669999893948,209.5442920000039,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0997817184,8
4,1000.0,16,5,5,0,0,0,15.480321757013346,9.704526625780243,19.45801900838405,0.3352979672830785,0.0,0.49819174944,1.0,0.5,False,10,0,6,4,0,556.52,452.29999999999995,104.21999999999998,0.0,0.9095804011686907,5,0.0,0.0,60.21320900001115,1.5032079999883763,63.855915999994295,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,8
5,1000.0,16,5,5,0,0,0,15.378188418692805,9.645286079940625,19.351559873386115,0.33507897592490565,-0.9975450786442412,0.4973040171456,0.995,0.6,False,10,0,6,4,0,545.76,444.6,101.16,0.0,0.9070265834803459,5,0.0,0.0,55.43291699999031,0.9695829999998296,58.47179200000596,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.09946080342912,8
6,1000.0,16,5,5,0,0,0,15.276792926859798,9.586407163514444,19.245737431669014,0.3326202012400981,-0.9974214986649425,0.49625251744320004,0.995,0.7,False,10,0,6,4,0,442.46999999999997,360.39,82.08,0.0,0.8801237416910752,5,0.0,0.0,53.14412500000287,2.9616249999975253,58.14216599999611,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,8
7,1000.0,16,5,5,0,0,0,15.176129869992556,9.527887668962409,19.140547874512887,0.20197123239751738,-0.9653941262438919,0.49504415612203784,0.995,0.7999999999999999,False,10,0,6,4,0,267.95,218.09,49.86,0.0,0.784399789743527,5,0.0,0.0,57.088917000001516,0.897582999996871,60.062500000000796,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,-0.011300594085700609,0.0,-0.01,-1,True,1,False,12,4,16,0.09900883122440757,8
8,1000.0,16,5,5,0,0,0,15.076193876795003,9.469725402220982,19.035987415981783,0.32935221199723075,-0.9972475785238597,0.4937656282467448,0.995,0.8999999999999999,False,10,0,6,4,0,382.82000000000005,311.72,71.1,0.0,0.8585708644249938,5,0.0,0.0,71.29704099999401,2.600334000007365,75.89162499999702,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09875312564934896,8
9,1000.0,16,5,5,0,0,0,14.976979615894166,9.411918182620122,18.932052292787347,0.32900481107217056,-0.9972284146518727,0.49234022382401466,0.995,0.7999999999999999,False,10,0,6,4,0,377.24,307.58,69.66,0.0,0.8573117671454098,5,0.07095238095238043,0.0,54.08966699999951,2.115791000008471,59.629541000006725,hard_noisy_switching,life4_16_no_feedback,life4_16,no_feedback,motif_ablation,True,True,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09846804476480293,8
