task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fading_memory_only_ablation,pass,3,0.22834393955574797,0.25340957757360993,0.058844402423613114,0.2705052613633639,0.245352182603611,0.20382013044283642,0.8817275166325875
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.07139050452934584,0.08164444679354846,0.026873597560986652,0.09162753834326336,0.0780838434901167,0.06653216028924681,0.9602772634897759
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.4021274527983647,0.44978195061754855,0.10247048407829779,0.47209245695607965,0.4384912784920279,0.361798361940284,0.7644304686457101
mackey_glass,frozen_temporal_state_ablation,pass,3,0.7184198336672275,0.7140870628723462,0.012482561644184336,0.7324914560690343,0.7735007299134445,0.7632498127128935,0.4893300842120693
mackey_glass,lag_only_online_lms_control,pass,3,0.36839172544232546,0.3915187057963199,0.053467220952918705,0.4064024301776785,0.3963189219074563,0.34180158104726255,0.8164685317970698
mackey_glass,permuted_recurrence_sham,pass,3,0.17659435280810018,0.19378334365503294,0.04662529697362453,0.21218494834444426,0.18960499139026799,0.1472865177667838,0.9030961652775815
mackey_glass,raw_cra_v2_1_online,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0
mackey_glass,recurrent_hidden_only_ablation,pass,3,0.4703438745935958,0.5284279678167791,0.17283913156274827,0.6066591501216524,0.5040408954885446,0.34153052210999607,0.7035586449991195
mackey_glass,shuffled_temporal_state_sham,pass,3,0.9768180963947964,0.9432850372062441,0.059010588325560116,1.0449548507366977,1.0495390076418214,0.970647205027562,0.009978707153207776
mackey_glass,state_reset_ablation,pass,3,0.1881057986208028,0.21066528004225388,0.046258369537622315,0.21875622724881982,0.2027254823212841,0.15783087662306025,0.8982202975332033
mackey_glass,temporal_full_candidate,pass,3,0.17922149410302304,0.19011605395393302,0.04849068516855492,0.22133814980485947,0.1937821038813133,0.15134192079197903,0.9023873748010615
mackey_glass,temporal_no_plasticity_ablation,pass,3,0.9324125586971385,0.924572985971234,0.07110717160730598,1.0071146569649536,1.000719616705358,0.9422718749700735,0.0
mackey_glass,temporal_plus_lag_reference,pass,3,0.19705575178419185,0.20538621734814588,0.046544489655359754,0.23887249400213975,0.21306695157628497,0.17057662147165967,0.8949407464192333
mackey_glass,temporal_shuffled_target_control,pass,3,0.9767198834795581,0.9774051806221123,0.03879559811905913,1.0151682932759685,1.051180473338804,0.8927605370116578,-0.021146388015870116
lorenz,fading_memory_only_ablation,pass,3,0.09097122008876951,0.09131551921737675,0.02303796438195662,0.1138351052623897,0.2416979550721672,0.06779129351035648,0.9325390060552201
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0003506249812987444,0.00035288312755281934,0.00028578624967022607,0.0006352754667167405,0.000821082722612274,0.0011107216763397544,0.9996639466434402
lorenz,fixed_random_reservoir_online_control,pass,3,0.06438499111995506,0.06010819258281822,0.03381440209479277,0.1001343340636553,0.16212580268058666,0.09531950030503704,0.925506784652233
lorenz,frozen_temporal_state_ablation,pass,3,0.1970145502586369,0.2046575055689291,0.06410000664843285,0.25695042337908996,0.5145192675097926,0.3076645414787182,0.7071130652131966
lorenz,lag_only_online_lms_control,pass,3,0.06076990443382152,0.06126709940997038,0.021869749321292604,0.08238681707569712,0.1577850730761302,0.08611949586250321,0.948390564936243
lorenz,permuted_recurrence_sham,pass,3,0.058811044636562226,0.07024988452941693,0.023568596747440898,0.07447721467668209,0.1512157881176958,0.021149204724716708,0.9481973283996062
lorenz,raw_cra_v2_1_online,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0
lorenz,recurrent_hidden_only_ablation,pass,3,0.06438016275444489,0.0509496051047589,0.06434677632877846,0.1343822704998436,0.14702443980135485,0.10450031782986942,0.9260677656321795
lorenz,shuffled_temporal_state_sham,pass,3,0.48022499693160164,0.4944017540823868,0.1264640103174595,0.5990032564025565,1.2714361207057217,0.5805635580006102,0.012279511039061374
lorenz,state_reset_ablation,pass,3,0.055318369849987024,0.057152092995023565,0.009165032181910266,0.06342790897021272,0.1501984413890201,0.028603590594982065,0.9490210466865295
lorenz,temporal_full_candidate,pass,3,0.055361984345771866,0.058690947057903106,0.006715605509410886,0.05976280288369002,0.15114226021037044,0.026219451243684033,0.9486528522773968
lorenz,temporal_no_plasticity_ablation,pass,3,0.5080266866147487,0.5163326025858378,0.05617871038285469,0.5595900307336293,1.3895308965736437,0.6698610083206163,0.0
lorenz,temporal_plus_lag_reference,pass,3,0.047644585854383636,0.051877851990516734,0.008439764214083309,0.05312987447460241,0.12840620404089526,0.0260686201521964,0.9576231746012739
lorenz,temporal_shuffled_target_control,pass,3,0.40051910533286855,0.4284102382808478,0.09390706722707426,0.4773209950345142,1.0656877849062887,0.5892060807561833,0.07702854916536643
narma10,fading_memory_only_ablation,pass,3,0.3767462627769706,0.3524308126420692,0.09518522538729683,0.4817306881821115,0.4433981845716917,0.37339851945527,0.7456685109354296
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.652396647721169,0.6502839820542023,0.12229163814733135,0.7757309313208985,0.7706716902275278,0.668117480540196,0.5614692053705118
narma10,fixed_random_reservoir_online_control,pass,3,0.5977939632156671,0.5765564377889562,0.12260029459127458,0.7296255877431869,0.7065119430019969,0.5969582584596242,0.5572112576303768
narma10,frozen_temporal_state_ablation,pass,3,0.647840475734826,0.617492077280771,0.13902752414818412,0.7995353089489154,0.7654830812371413,0.6354537976472111,0.4851401859019722
narma10,lag_only_online_lms_control,pass,3,0.16213258402873287,0.1532414353885272,0.04192514210584395,0.20779014868524795,0.1904200005278055,0.1408709232484964,0.9012111951077076
narma10,permuted_recurrence_sham,pass,3,0.35896218400321045,0.3333542253932129,0.08952848222308937,0.4585044101837457,0.42303591883874536,0.3731941304736392,0.7593944799465161
narma10,raw_cra_v2_1_online,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0
narma10,recurrent_hidden_only_ablation,pass,3,0.5420399291452934,0.48971093522881587,0.10644357548758887,0.6645189735994789,0.6465707214560421,0.5341596513979961,0.5975202010575921
narma10,shuffled_temporal_state_sham,pass,3,0.9171608966219823,1.0332535345278866,0.21150713151086187,1.0451982718713684,1.0683711369190547,1.1293017073898233,0.005090753346808645
narma10,state_reset_ablation,pass,3,0.35288543664578426,0.3435564835920289,0.08627007109273899,0.4434408506604834,0.4141014880554801,0.3637381523747563,0.7662958705394799
narma10,temporal_full_candidate,pass,3,0.34197229943854573,0.3301639259794419,0.08145948207132532,0.42869151544184303,0.40202818694900083,0.34833034102212723,0.7750427264659279
narma10,temporal_no_plasticity_ablation,pass,3,0.8882176941281316,0.9942808827113755,0.2175499231750313,1.0323939067157721,1.0322101319739938,1.0578335810226978,0.0
narma10,temporal_plus_lag_reference,pass,3,0.14699000605246057,0.14194552162786198,0.03730390006821336,0.1865594592659504,0.17237745563797224,0.14224417412430942,0.9154485874501387
narma10,temporal_shuffled_target_control,pass,3,0.8470347864305693,0.8820704577077908,0.23944488569841405,1.0670316442126866,0.9797855584310772,0.9625833616845059,0.16762734560052314
heldout_long_memory,fading_memory_only_ablation,pass,3,0.3653083872204199,0.2457290003844345,0.26418501716056764,0.668139848602433,0.23874034207925163,0.5167703362655423,0.8890816756813016
heldout_long_memory,fixed_esn_train_prefix_ridge_baseline,pass,3,2.5647386753952977,3.259570892816131,1.2452289273432584,3.307506598726251,1.938491353905949,5.100370006540763,0.3796481833351499
heldout_long_memory,fixed_random_reservoir_online_control,pass,3,2.0106402527785936,2.1363875741111475,1.2448900678740302,3.1878843242146657,1.3532161883128673,4.057853042023309,0.35506994052693047
heldout_long_memory,frozen_temporal_state_ablation,pass,3,0.5685427820285273,0.39655373217890616,0.42787150294556386,1.0556468282586342,0.36209042194720675,0.8308823611659547,0.8101714216349318
heldout_long_memory,lag_only_online_lms_control,pass,3,1.2710078678632046,1.2146821916165174,0.8404270704273747,2.1381809707352306,0.8328475369637727,2.361230573753048,0.5850711304717139
heldout_long_memory,permuted_recurrence_sham,pass,3,0.3889963359580988,0.2863279054932285,0.2610266448907139,0.6857471447255127,0.25971926053045125,0.5279618759285559,0.8854598653455433
heldout_long_memory,raw_cra_v2_1_online,pass,3,2.9750334728645664,3.6659945185628082,1.4620439077651581,3.963532714940277,2.2697405910263355,5.711458671351778,0.0
heldout_long_memory,recurrent_hidden_only_ablation,pass,3,1.567338024026239,1.4439069655441437,1.0214740262645632,2.644919079153774,1.034855916409493,2.950909287136,0.45744975288006223
heldout_long_memory,shuffled_temporal_state_sham,pass,3,1.8899923880108374,1.3726337190139912,1.4816115780036478,3.5609138666845497,1.1710106938442726,3.977030504757444,0.20906695773932613
heldout_long_memory,state_reset_ablation,pass,3,0.378765070454587,0.29433659467851764,0.2578845985408721,0.6682814323189111,0.2494172238560349,0.5115097051981565,0.8883987525023495
heldout_long_memory,temporal_full_candidate,pass,3,0.38570722690740805,0.2851333764949161,0.2683417211740151,0.6898069862701189,0.253192059498619,0.5585958341505367,0.8859968603478187
heldout_long_memory,temporal_no_plasticity_ablation,pass,3,2.9750334728645664,3.6659945185628082,1.4620439077651581,3.963532714940277,2.2697405910263355,5.711458671351778,0.0
heldout_long_memory,temporal_plus_lag_reference,pass,3,0.4007570047872127,0.3107967190657888,0.26784167551147153,0.7019978028127046,0.2661326499425288,0.5802807809331537,0.8826619137967816
heldout_long_memory,temporal_shuffled_target_control,pass,3,1.7780245522000506,0.8811675634504001,1.5628345051389052,3.582619462156293,1.0908274423767073,2.755679906317243,0.24226189927219724
slow_context_drift,fading_memory_only_ablation,pass,3,0.074533942806697,0.06234253827829131,0.027502269881163326,0.10602456760149483,0.12888521668937047,0.06236154549312297,0.9350222474801232
slow_context_drift,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6524193676622411,0.7459456658043334,0.1877138279938257,0.7749964231705355,0.9095766028293939,0.39254653595058286,0.48988322675973284
slow_context_drift,fixed_random_reservoir_online_control,pass,3,0.5587759365773572,0.6400836880528749,0.19603449274058257,0.7010737197731924,0.7634880670333773,0.4505795800919505,0.5273935082490884
slow_context_drift,frozen_temporal_state_ablation,pass,3,0.12060328518305595,0.11703356871345079,0.018056214669800588,0.14017773957535729,0.17847533449394035,0.1400974614729036,0.9068090325732033
slow_context_drift,lag_only_online_lms_control,pass,3,0.418827752735567,0.4619844843428668,0.08414245364330264,0.47263555869336776,0.6030912020274158,0.2808460858938074,0.6805924786261396
slow_context_drift,permuted_recurrence_sham,pass,3,0.0851947282574842,0.07703035740146479,0.024257613987359674,0.11248120472732029,0.1433836594052843,0.06045752786673945,0.930662492649652
slow_context_drift,raw_cra_v2_1_online,pass,3,0.8000933403524716,0.9621877908313952,0.3147049684263894,1.0007077188065319,1.0733201429295982,0.7155093921672043,0.0
slow_context_drift,recurrent_hidden_only_ablation,pass,3,0.5184556594207294,0.6241773850426539,0.2435430100237531,0.6912724102095033,0.6769134575910071,0.43816101402708085,0.6083311427167531
slow_context_drift,shuffled_temporal_state_sham,pass,3,0.7855338748595851,0.9443215000596841,0.2810778817354546,0.9512821499625143,1.0672755737623947,0.9325508425910088,0.1500138368113878
slow_context_drift,state_reset_ablation,pass,3,0.08103593505967126,0.08348188781174028,0.017513436834451366,0.0971978215276543,0.13181588496585453,0.05751268140496746,0.9355844199697781
slow_context_drift,temporal_full_candidate,pass,3,0.08148993382930726,0.08635749424586787,0.017369335669944804,0.0959061970425902,0.13167894385204246,0.05772583289009749,0.9365971533900742
slow_context_drift,temporal_no_plasticity_ablation,pass,3,0.8000933403524716,0.9621877908313952,0.3147049684263894,1.0007077188065319,1.0733201429295982,0.7155093921672043,0.0
slow_context_drift,temporal_plus_lag_reference,pass,3,0.08628914378230541,0.09638870157244386,0.019702905296816873,0.09889449661906068,0.13694525648862735,0.0604918010556359,0.9359367524209706
slow_context_drift,temporal_shuffled_target_control,pass,3,0.691809887382905,0.7618126537219341,0.28425047273036147,0.9345188583165398,0.924533642988386,0.5648011582265032,0.33586576294782544
multiscale_echo,fading_memory_only_ablation,pass,3,0.4325717367470247,0.15608234186434655,0.5245237724012244,1.037496623078003,0.2751034769427498,0.9292850159713094,0.8829567097508759
multiscale_echo,fixed_esn_train_prefix_ridge_baseline,pass,3,3.5985401799616548,3.958951178166773,2.810215461056483,6.2111627944100345,2.687423307497839,6.385534467008614,0.329361741816861
multiscale_echo,fixed_random_reservoir_online_control,pass,3,2.3663057671640177,2.4206194918748776,1.8696152073535812,4.208172323080493,1.7573196017691533,4.396614933497096,0.36811323970393645
multiscale_echo,frozen_temporal_state_ablation,pass,3,0.358163067554659,0.1311898468110042,0.44214923019213953,0.8677030954833113,0.20205572719178808,0.9395178664365081,0.9346316882597399
multiscale_echo,lag_only_online_lms_control,pass,3,1.3483432700742046,1.1681327540497441,1.0287187367973896,2.455259900403673,1.0516058816479952,2.4706264219882534,0.6147464263536785
multiscale_echo,permuted_recurrence_sham,pass,3,0.4630954767567821,0.2531489520230148,0.4927592499798182,1.0260572990297328,0.35597650926221885,0.969382767223408,0.8281733800642455
multiscale_echo,raw_cra_v2_1_online,pass,3,4.3776680541209325,5.333300734830106,3.5906610045002516,7.393835268952204,3.1616327518293956,7.613779880085025,0.0
multiscale_echo,recurrent_hidden_only_ablation,pass,3,1.587796366231922,1.17062348006815,1.4800029042473914,3.231612297537923,1.0825588399005897,3.227147096265311,0.6216983358964151
multiscale_echo,shuffled_temporal_state_sham,pass,3,1.4551095784990815,0.8678000226362078,1.5494674723205253,3.2123729318267795,0.9006516204445676,3.291245767691193,0.572448894227118
multiscale_echo,state_reset_ablation,pass,3,0.4532160243286574,0.24604957264976207,0.4710257479645957,0.9923182523019829,0.35102762780884617,0.9744424268455552,0.8330104010424195
multiscale_echo,temporal_full_candidate,pass,3,0.45096284321205343,0.23637225888205418,0.4803373653953752,1.0011883165937459,0.34167838621950103,0.9603718858249319,0.8405034011299551
multiscale_echo,temporal_no_plasticity_ablation,pass,3,4.3776680541209325,5.333300734830106,3.5906610045002516,7.393835268952204,3.1616327518293956,7.613779880085025,0.0
multiscale_echo,temporal_plus_lag_reference,pass,3,0.4981664481638693,0.3074432244320974,0.4848788282742274,1.0494073939061748,0.4136728843752406,0.9984436753252265,0.787534845190122
multiscale_echo,temporal_shuffled_target_control,pass,3,1.1703438364090581,1.0021115034117034,0.8960984443726692,2.138635230794051,0.9125066658729194,2.0493932042558627,0.3989713518191127
recurrence_pressure,fading_memory_only_ablation,pass,3,1.0348058314649442,0.9281698457901344,0.21576240898268964,1.283123803916155,0.9336767845385386,1.048878063690024,0.28056107063703273
recurrence_pressure,fixed_esn_train_prefix_ridge_baseline,pass,3,0.9990484561491068,1.0132584624968797,0.1599060895965064,1.1513753013611157,0.9113012005536065,0.9120479931093359,0.35599536303554463
recurrence_pressure,fixed_random_reservoir_online_control,pass,3,1.0250242713461652,0.8931229996881276,0.2428352340282793,1.3052655784299394,0.9209661694585093,1.0340606571299473,0.2926715948255855
recurrence_pressure,frozen_temporal_state_ablation,pass,3,1.162627107630825,1.0031884294679048,0.28321708128838796,1.4896244199787265,1.0435323296659647,1.1335881459296477,-0.02684608849760593
recurrence_pressure,lag_only_online_lms_control,pass,3,0.8966776934841564,0.8237472802914511,0.23838471775004,1.1630083820050952,0.803028046563159,0.9756357830826708,0.4442372521784985
recurrence_pressure,permuted_recurrence_sham,pass,3,0.9461023976831111,0.8906975272461539,0.22552677451584663,1.194168285571082,0.8510770977177305,1.00195456173809,0.39077548860943195
recurrence_pressure,raw_cra_v2_1_online,pass,3,1.116078934841735,0.9610249165687856,0.2745832196077445,1.43311509422766,1.0013717993329252,1.0828458532661456,0.0
recurrence_pressure,recurrent_hidden_only_ablation,pass,3,1.0041863578198928,0.8974038273986694,0.20543950360067306,1.241026547904218,0.9066017602573053,1.0159818859737613,0.30898044106884237
recurrence_pressure,shuffled_temporal_state_sham,pass,3,1.1685556251049862,1.001699863604518,0.30082866578183143,1.51583432032554,1.0466779832582955,1.1033462447784539,-0.02298731840226953
recurrence_pressure,state_reset_ablation,pass,3,0.9028718290377832,0.8396796517263725,0.23194237216476574,1.1598616300068563,0.8098524889857978,0.9672841313537545,0.43851810094832144
recurrence_pressure,temporal_full_candidate,pass,3,0.8981718156218772,0.8618616078551279,0.21934120549786465,1.1334023465765999,0.8079488082406341,0.9765551510869805,0.43937140131394004
