run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,42,0.8,1.0,0.7454302216202051,0.9999991677745,3.325239541,15,64,9,0.6274653124653127,3,8,0,0,0.9999915839985493
120,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.8666666666666667,1.0,0.8389502507390046,0.9980772249633283,0.0008255830000001296,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.8666666666666667,1.0,0.85271334006875,0.9988838829139254,0.0008173329999996426,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.8666666666666667,1.0,0.93062958719967,1.0,0.0007969170000006187,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.8666666666666667,1.0,0.9306295871996703,0.9999999999999999,0.0007240419999998693,15,56,8,0.6242361342361342,3,,,,
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5294117647058824,0.5,0.04921292553872529,,3.688603207999999,17,,,0.666297317638148,4,8,0,0,0.9998369792393029
120,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p02,linear,42,0.47058823529411764,0.75,-0.05409326859773986,,0.0008014169999999154,17,,,0.38765330690071176,4,,,,
120,hard_noisy_switching,online_logistic_regression__logistic_l2_0_logistic_lr_0p05,linear,42,0.47058823529411764,0.75,-0.03478407683602306,,0.0009059580000005951,17,,,0.38765330690071176,4,,,,
120,hard_noisy_switching,online_perceptron__perceptron_lr_0p02_perceptron_margin_0,linear,42,0.5882352941176471,0.75,0.11069278047574478,,0.0011509160000002794,17,98,15,0.5172715308528458,4,,,,
120,hard_noisy_switching,online_perceptron__perceptron_lr_0p05_perceptron_margin_0,linear,42,0.5882352941176471,0.75,0.11069278047574482,,0.0008627919999995015,17,98,15,0.5172715308528458,4,,,,
