name,value,rule,passed,note
runner revision current,tier4_32g_multichip_lifecycle_traffic_resource_smoke_20260508_0003,expected,True,
synthetic fallback zero,0,== 0,True,
source checks pass,pass,== pass,True,
main syntax check pass,pass,== pass,True,
hardware target acquired,"{'status': 'pass', 'method': 'pyNN.spiNNaker_probe', 'hostname': '10.11.205.177', 'target_ipaddress': '10.11.205.177', 'setup_kwargs': {'timestep': 1.0}, 'probe_population_size': 1, 'probe_run_ms': 1.0, 'probe_timestep_ms': 1.0, 'dest_x': 0, 'dest_y': 0, 'dest_cpu': 7, 'occupied_cores': [1, 2, 3], 'notes': ['acquired transceiver/IP via PyNN/sPyNNaker DataView because EBRAINS JobManager may not expose a raw hostname', 'requested dest_cpu was free'], 'runtime_seconds': 46.598224938847125, 'attempts': [{'status': 'fail', 'method': 'hostname_discovery', 'hostname': '', 'notes': ['no hostname found in args, common environment variables, or spynnaker.cfg'], 'reason': 'no explicit hostname/config/environment target found'}, {'status': 'pass', 'method': 'pyNN.spiNNaker_probe', 'hostname': '10.11.205.177', 'target_ipaddress': '10.11.205.177', 'setup_kwargs': {'timestep': 1.0}, 'probe_population_size': 1, 'probe_run_ms': 1.0, 'probe_timestep_ms': 1.0, 'dest_x': 0, 'dest_y': 0, 'dest_cpu': 7, 'occupied_cores': [1, 2, 3], 'notes': ['acquired transceiver/IP via PyNN/sPyNNaker DataView because EBRAINS JobManager may not expose a raw hostname', 'requested dest_cpu was free'], 'runtime_seconds': 46.598224938847125}]}",status == pass,True,
both role builds pass,"{'learning': 'pass', 'lifecycle': 'pass'}",all == pass,True,
both role loads pass,"{'learning': 'pass', 'lifecycle': 'pass'}",all == pass,True,
no top-level hardware exception,True,== True,True,
lifecycle traffic smoke status pass,pass,== pass,True,
no hardware exception,True,== True,True,
task completed,completed,completed/pass,True,
source chip placement,"{'x': 0, 'y': 0}","== {'x': 0, 'y': 0}",True,
remote chip placement,"{'x': 1, 'y': 0}","== {'x': 1, 'y': 0}",True,
all resets succeeded,"{'learning': True, 'lifecycle': True}",all success,True,
lifecycle init succeeded,True,== True,True,
trophic request emitted,True,== True,True,
death event emitted,True,== True,True,
learning read success,True,== True,True,
lifecycle runtime read success,True,== True,True,
lifecycle summary read success,True,== True,True,
source event request counter,1,== 1,True,
source trophic request counter,1,== 1,True,
source received one mask sync,1,== 1,True,
source saw expected active mask,1,== 1,True,
source saw lifecycle event count,2,>= 2,True,
source lineage checksum present,6026,> 0,True,
lifecycle accepted trophic+death,2,== 2,True,
lifecycle sent one mask sync,1,== 1,True,
lifecycle duplicate events zero,0,== 0,True,
lifecycle stale events zero,0,== 0,True,
lifecycle missing acks zero,0,== 0,True,
lifecycle active mask mutated,1,== 1,True,
lifecycle active count,1,== 1,True,
lifecycle death count,1,== 1,True,
lifecycle trophic update count,1,== 1,True,
lifecycle invalid events zero,0,== 0,True,
all pause commands succeeded,"{'learning': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 2863}, 'lifecycle': {'success': True, 'cmd': 25, 'status': 0, 'stopped_timestep': 1665}}",all success,True,
learning payload includes lifecycle counters,149,>= 149,True,
lifecycle runtime payload includes lifecycle counters,149,>= 149,True,
lifecycle scaling not claimed,not_claimed,== not_claimed,True,
native-scale baseline freeze not authorized,not_authorized,== not_authorized,True,
