task,variant,seed,replay_cycle,replay_step,rank,selected_key,selected_sign,first_seen,last_seen,count,age,replay_mode,consolidate,wrote,future_violation,slot_count_after,source
silent_context_reentry,prioritized_replay,42,0,71,0,ctx:A,1,0,0,1,71,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,1,95,0,ctx:A,1,0,0,1,95,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,2,119,0,ctx:A,1,0,0,1,119,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,3,143,0,ctx:A,1,0,0,1,143,prioritized,True,True,False,1,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,4,167,0,ctx:A,1,0,0,1,167,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,4,167,1,ctx:B,-1,144,144,1,23,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,5,191,0,ctx:A,1,0,0,1,191,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,5,191,1,ctx:B,-1,144,144,1,47,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,6,215,0,ctx:A,1,0,0,1,215,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,6,215,1,ctx:B,-1,144,144,1,71,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,7,239,0,ctx:A,1,0,0,1,239,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,7,239,1,ctx:B,-1,144,144,1,95,prioritized,True,True,False,2,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,8,263,0,ctx:A,1,0,0,1,263,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,8,263,1,ctx:B,-1,144,144,1,119,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,8,263,2,ctx:C,-1,240,240,1,23,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,9,287,0,ctx:A,1,0,0,1,287,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,9,287,1,ctx:B,-1,144,144,1,143,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,9,287,2,ctx:C,-1,240,240,1,47,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,10,311,0,ctx:A,1,0,0,1,311,prioritized,True,True,False,3,tier5_11b_prioritized
silent_context_reentry,prioritized_replay,42,10,311,1,ctx:B,-1,144,144,1,167,prioritized,True,True,False,3,tier5_11b_prioritized
