entry_id,tier,status,role,backend,tests_or_scope,key_metrics,claim,boundary,results,report,summary_csv
tier1_sanity,Tier 1 - sanity tests,PASS,negative controls,MockSimulator,"zero_signal, shuffled_label, seed_repeat",final_accuracy_ema=0.0883676; capital_delta=0; final_capital=1; max_abs_dopamine=0; runtime_seconds=0.793312,No usable signal and shuffled labels do not produce false learning.,Passing Tier 1 rules out obvious fake learning; it does not prove positive learning.,controlled_test_output/tier1_20260426_155758/tier1_results.json,controlled_test_output/tier1_20260426_155758/tier1_report.md,controlled_test_output/tier1_20260426_155758/tier1_summary.csv
tier2_learning,Tier 2 - learning proof tests,PASS,positive learning controls,nest,"fixed_pattern, delayed_reward, nonstationary_switch",all_accuracy=0.977654; tail_accuracy=1; final_accuracy_ema=0.928327; prediction_target_corr=0.935047; tail_prediction_target_corr=1; accuracy_improvement=0.114286; capital_delta=-0.085689; final_capital=0.914311; max_abs_dopamine=0.999999; runtime_seconds=4.29308,"Fixed pattern, delayed reward, and nonstationary switch tasks learn above threshold.",Positive-control learning evidence depends on the controlled synthetic task definitions.,controlled_test_output/tier2_20260426_155821/tier2_results.json,controlled_test_output/tier2_20260426_155821/tier2_report.md,controlled_test_output/tier2_20260426_155821/tier2_summary.csv
tier3_architecture,Tier 3 - architecture ablation tests,PASS,mechanism ablations,nest,"no_dopamine_ablation, no_plasticity_ablation, no_trophic_selection_ablation",delta_tail_accuracy_mean=1,"Dopamine, plasticity, and trophic selection each contribute measurable value.",Ablation claims are scoped to the controlled tasks and seeds in this bundle.,controlled_test_output/tier3_20260426_155852/tier3_results.json,controlled_test_output/tier3_20260426_155852/tier3_report.md,controlled_test_output/tier3_20260426_155852/tier3_summary.csv
tier4_10_population_scaling,Tier 4.10 - population scaling,PASS,baseline scaling,nest,population_scaling,"best_vs_small_all_accuracy_delta=0.0030303; large_vs_small_all_accuracy_delta=0.0030303; population_sizes=[4, 8, 16, 32, 64]; seeds=[42, 43, 44]; sizes=4,8,16,32,64; acc_range=0.763636..0.768182; tail_corr_range=0.766998..0.782183",Fixed populations from N=4 to N=64 remain stable on the switch stressor.,"This baseline scaling task saturated; the honest claim is stability, not strong scaling advantage.",controlled_test_output/tier4_20260426_155103/tier4_results.json,controlled_test_output/tier4_20260426_155103/tier4_report.md,controlled_test_output/tier4_20260426_155103/tier4_summary.csv
tier4_10b_hard_population_scaling,Tier 4.10b - hard population scaling,PASS,hard scaling stressor,nest,hard_population_scaling,"population_sizes=[4, 8, 16, 32, 64]; seeds=[42, 43, 44]; sizes=4,8,16,32,64; acc_range=0.516667..0.541667; tail_corr_range=-0.243472..-0.204661; recovery_range=27.8..37.0556",Hard scaling remains stable and shows value through correlation/recovery/variance rather than raw accuracy.,Hard-scaling accuracy is near baseline; the pass is based on stability plus non-accuracy scaling signals.,controlled_test_output/tier4_10b_20260426_161251/tier4_10b_results.json,controlled_test_output/tier4_10b_20260426_161251/tier4_10b_report.md,controlled_test_output/tier4_10b_20260426_161251/tier4_10b_summary.csv
tier4_11_domain_transfer,Tier 4.11 - domain transfer,PASS,domain transfer,nest,"finance_signed_return, sensor_control, finance_zero_signal, sensor_zero_signal, finance_shuffled_label, sensor_shuffled_label","finance_signed_return(acc=0.8636363636363636, tail=0.8484848484848485, corr=0.6924158639980268, bridge=True); sensor_control(acc=0.9545454545454546, tail=1.0, corr=0.8569409240757159, bridge=False); finance_zero_signal(bridge=True); sensor_zero_signal(bridge=False); finance_shuffled_label(acc=0.5303030303030303, tail=0.5151515151515151, corr=0.08374920051315841, bridge=True); sensor_shuffled_label(acc=0.5606060606060607, tail=0.5454545454545454, corr=0.06446604412636929, bridge=False)",The same CRA core transfers from finance/signed-return to non-finance sensor_control.,"Domain transfer is proven for the controlled adapters here, not arbitrary domains.",controlled_test_output/tier4_11_20260426_164655/tier4_11_results.json,controlled_test_output/tier4_11_20260426_164655/tier4_11_report.md,controlled_test_output/tier4_11_20260426_164655/tier4_11_summary.csv
tier4_12_backend_parity,Tier 4.12 - backend parity,PASS,backend parity,"nest, brian2","nest_fixed_pattern, brian2_fixed_pattern, nest_brian2_parity, spinnaker_pynn_prep","nest(acc=0.9747899159663865, tail=1.0, corr=0.9999901037892213, fallback=0); brian2(acc=0.9747899159663865, tail=1.0, corr=0.9999901037892213, fallback=0); nest_brian2_parity(delta=0.0)",The fixed-pattern result survives NEST to Brian2 movement with zero synthetic fallback.,"The SpiNNaker item in Tier 4.12 is readiness prep, not a hardware learning result.",controlled_test_output/tier4_12_20260426_170808/tier4_12_results.json,controlled_test_output/tier4_12_20260426_170808/tier4_12_report.md,controlled_test_output/tier4_12_20260426_170808/tier4_12_summary.csv
tier4_13_spinnaker_hardware_capsule,Tier 4.13 - SpiNNaker Hardware Capsule,PASS,hardware capsule,pyNN.spiNNaker,Tier 4.13 - SpiNNaker Hardware Capsule,all_accuracy_mean=0.97479; tail_accuracy_mean=1; prediction_target_corr_mean=0.891733; tail_prediction_target_corr_mean=0.999984; seeds=[42]; synthetic_fallbacks_sum=0; sim_run_failures_sum=0; summary_read_failures_sum=0; total_step_spikes_mean=283903; runtime_seconds_mean=858.62,The minimal fixed-pattern CRA capsule executes through pyNN.spiNNaker with real spike readback and passes learning thresholds.,Single-seed N=8 fixed-pattern capsule; not full hardware scaling or full CRA hardware deployment.,controlled_test_output/tier4_13_20260427_011912_hardware_pass/tier4_13_results.json,controlled_test_output/tier4_13_20260427_011912_hardware_pass/tier4_13_report.md,controlled_test_output/tier4_13_20260427_011912_hardware_pass/tier4_13_summary.csv
tier4_14_hardware_runtime_characterization,Tier 4.14 - Hardware Runtime Characterization,PASS,hardware runtime profile,see manifest,Tier 4.14 - Hardware Runtime Characterization,all_accuracy_mean=0.97479; tail_accuracy_mean=1; tail_prediction_target_corr_mean=0.999984; synthetic_fallbacks_sum=0; sim_run_failures_sum=0; summary_read_failures_sum=0; total_step_spikes_mean=283903; dominant_category=Running Stage; dominant_category_seconds=637.742; application_runner_seconds_per_step=0.728129; buffer_extractor_seconds_per_step=0.273218,The Tier 4.13 hardware pass has profiled wall-clock and sPyNNaker provenance costs; overhead is dominated by repeated per-step run/readback orchestration.,Derived from the single-seed N=8 Tier 4.13 hardware pass unless rerun in run-hardware mode; not hardware repeatability or scaling evidence.,controlled_test_output/tier4_14_20260426_213430/tier4_14_results.json,controlled_test_output/tier4_14_20260426_213430/tier4_14_report.md,controlled_test_output/tier4_14_20260426_213430/tier4_14_summary.csv
tier4_15_spinnaker_hardware_multiseed_repeat,Tier 4.15 - SpiNNaker Hardware Multi-Seed Repeat,PASS,hardware repeatability,pyNN.spiNNaker,Tier 4.15 - SpiNNaker Hardware Multi-Seed Repeat,"all_accuracy_mean=0.97479; tail_accuracy_mean=1; prediction_target_corr_mean=0.915036; tail_prediction_target_corr_mean=0.99999; seeds=[42, 43, 44]; synthetic_fallbacks_sum=0; sim_run_failures_sum=0; summary_read_failures_sum=0; total_step_spikes_mean=291104; runtime_seconds_mean=873.634","The minimal fixed-pattern CRA hardware capsule repeats across seeds 42, 43, and 44 with zero fallback/failures and consistent learning metrics.","Three-seed N=8 fixed-pattern capsule only; not a harder hardware task, hardware population scaling, or full CRA hardware deployment.",controlled_test_output/tier4_15_20260427_030501_hardware_pass/tier4_15_results.json,controlled_test_output/tier4_15_20260427_030501_hardware_pass/tier4_15_report.md,controlled_test_output/tier4_15_20260427_030501_hardware_pass/tier4_15_summary.csv
tier5_1_external_baselines,Tier 5.1 - External Baselines,PASS,external baseline comparison,nest,external_baselines,"seeds=[42, 43, 44]; expected_runs=108; observed_runs=108; best_fixed_external_tail_accuracy=1","CRA is competitive against simple external learners and shows a defensible median-baseline advantage on sensor_control and hard noisy switching, while simpler online learners dominate the easy delayed-cue task.","Controlled software comparison only; not hardware evidence, not a claim that CRA wins every task, and not proof against all possible baselines.",controlled_test_output/tier5_1_20260426_232530/tier5_1_results.json,controlled_test_output/tier5_1_20260426_232530/tier5_1_report.md,controlled_test_output/tier5_1_20260426_232530/tier5_1_summary.csv
tier5_2_learning_curve_sweep,Tier 5.2 - Learning Curve / Run-Length Sweep,PASS,external baseline run-length sweep,nest,learning_curve_run_length_sweep,"seeds=[42, 43, 44]; runtime_seconds=972.536; expected_runs=405; observed_runs=405","Across 120, 240, 480, 960, and 1500 steps, CRA's Tier 5.1 hard-task edge does not strengthen at the longest horizon: sensor_control saturates for CRA and baselines, delayed_cue remains externally dominated, and hard_noisy_switching is mixed/negative at 1500 steps.","Controlled software learning-curve characterization only; not hardware evidence, not proof that CRA cannot improve under other tasks/tuning, and not a claim that Tier 5.1 was invalid.",controlled_test_output/tier5_2_20260426_234500/tier5_2_results.json,controlled_test_output/tier5_2_20260426_234500/tier5_2_report.md,controlled_test_output/tier5_2_20260426_234500/tier5_2_summary.csv
tier5_3_cra_failure_analysis,Tier 5.3 - CRA Failure Analysis / Learning Dynamics Debug,PASS,CRA learning-dynamics failure analysis,nest,cra_failure_analysis_learning_dynamics_debug,"seeds=[42, 43, 44]; runtime_seconds=2504.94; expected_runs=78; observed_runs=78; expected_cells=26; observed_cells=26",A 78-run CRA-only diagnostic matrix identifies delayed-credit strength as the leading candidate failure mode: `delayed_lr_0_20` restores delayed_cue to 1.0 tail accuracy and improves hard_noisy_switching above the external median at 960 steps.,"Controlled software diagnostic only; not hardware evidence, not final competitiveness evidence, and hard_noisy_switching still trails the best external baseline.",controlled_test_output/tier5_3_20260427_055629/tier5_3_results.json,controlled_test_output/tier5_3_20260427_055629/tier5_3_report.md,controlled_test_output/tier5_3_20260427_055629/tier5_3_summary.csv
tier5_4_delayed_credit_confirmation,Tier 5.4 - Delayed-Credit Confirmation,PASS,delayed-credit candidate confirmation,nest,delayed_credit_confirmation,"seeds=[42, 43, 44]; runtime_seconds=1022; expected_runs=120; observed_runs=120; expected_cells=40; observed_cells=40; delayed_cue_candidate_tail_min=1; delayed_cue_delta_vs_current_min=0.275362; hard_switch_candidate_tail_min=0.515723; hard_switch_delta_vs_current_min=0.0691824; hard_switch_delta_vs_median_min=0.0157233; hard_switch_delta_vs_best_min=-0.0490196","The Tier 5.3 delayed-credit candidate `cra_delayed_lr_0_20` confirms across 960 and 1500 steps: delayed_cue stays at 1.0 tail accuracy, hard_noisy_switching beats the external median at both lengths, and the candidate does not regress versus current CRA.",Controlled software confirmation only; not hardware evidence and not a superiority claim because hard_noisy_switching still trails the best external baseline.,controlled_test_output/tier5_4_20260427_065412/tier5_4_results.json,controlled_test_output/tier5_4_20260427_065412/tier5_4_report.md,controlled_test_output/tier5_4_20260427_065412/tier5_4_summary.csv
tier4_16a_delayed_cue_hardware_repeat,Tier 4.16a - Repaired Delayed-Cue Hardware Repeat,PASS,repaired delayed-credit hardware transfer,pyNN.spiNNaker,Tier 4.16 - Harder SpiNNaker Hardware Capsule,"seeds=[42, 43, 44]; synthetic_fallbacks_sum=0; sim_run_failures_sum=0; summary_read_failures_sum=0; total_step_spikes_mean=94985.7; runtime_seconds_mean=562.837; task=delayed_cue; seeds=42,43,44; acc_mean=0.993333; tail_mean=1; tail_corr_mean=1; spikes_min=94976; runtime_mean=562.837","The repaired delayed-credit delayed_cue regime transfers to real SpiNNaker hardware across seeds 42, 43, and 44 using chunked host replay.","Three-seed N=8 delayed_cue capsule only; not hard_noisy_switching hardware transfer, hardware scaling, on-chip learning, or a full Tier 4.16 pass.",controlled_test_output/tier4_16_20260427_184635_delayed_cue_3seed_hardware_pass/tier4_16_results.json,controlled_test_output/tier4_16_20260427_184635_delayed_cue_3seed_hardware_pass/tier4_16_report.md,controlled_test_output/tier4_16_20260427_184635_delayed_cue_3seed_hardware_pass/tier4_16_summary.csv
