entry_id,tier_label,plan_position,status,source_generated_at_utc,canonical_output_dir,harness,evidence_role,claim,caveat,backend,test_count,missing_expected_artifacts
tier1_sanity,Tier 1 - sanity tests,Core tests 1-3,pass,2026-04-26T19:58:14+00:00,/Users/james/JKS:CRA/controlled_test_output/tier1_20260426_155758,experiments/tier1_sanity.py,negative controls,No usable signal and shuffled labels do not produce false learning.,Passing Tier 1 rules out obvious fake learning; it does not prove positive learning.,MockSimulator,3,0
tier2_learning,Tier 2 - learning proof tests,Core tests 4-6,pass,2026-04-26T19:58:35+00:00,/Users/james/JKS:CRA/controlled_test_output/tier2_20260426_155821,experiments/tier2_learning.py,positive learning controls,"Fixed pattern, delayed reward, and nonstationary switch tasks learn above threshold.",Positive-control learning evidence depends on the controlled synthetic task definitions.,nest,3,0
tier3_architecture,Tier 3 - architecture ablation tests,Core tests 7-9,pass,2026-04-26T20:01:09+00:00,/Users/james/JKS:CRA/controlled_test_output/tier3_20260426_155852,experiments/tier3_ablation.py,mechanism ablations,"Dopamine, plasticity, and trophic selection each contribute measurable value.",Ablation claims are scoped to the controlled tasks and seeds in this bundle.,nest,3,0
tier4_10_population_scaling,Tier 4.10 - population scaling,Core test 10,pass,2026-04-26T19:57:00+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_20260426_155103,experiments/tier4_scaling.py,baseline scaling,Fixed populations from N=4 to N=64 remain stable on the switch stressor.,"This baseline scaling task saturated; the honest claim is stability, not strong scaling advantage.",nest,1,0
tier4_10b_hard_population_scaling,Tier 4.10b - hard population scaling,Addendum after core test 10,pass,2026-04-26T20:18:39+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_10b_20260426_161251,experiments/tier4_hard_scaling.py,hard scaling stressor,Hard scaling remains stable and shows value through correlation/recovery/variance rather than raw accuracy.,Hard-scaling accuracy is near baseline; the pass is based on stability plus non-accuracy scaling signals.,nest,1,0
tier4_11_domain_transfer,Tier 4.11 - domain transfer,Core test 11,pass,2026-04-26T20:49:35+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_11_20260426_164655,experiments/tier4_domain_transfer.py,domain transfer,The same CRA core transfers from finance/signed-return to non-finance sensor_control.,"Domain transfer is proven for the controlled adapters here, not arbitrary domains.",nest,6,0
tier4_12_backend_parity,Tier 4.12 - backend parity,Core test 12,pass,2026-04-26T21:09:05+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_12_20260426_170808,experiments/tier4_backend_parity.py,backend parity,The fixed-pattern result survives NEST to Brian2 movement with zero synthetic fallback.,"The SpiNNaker item in Tier 4.12 is readiness prep, not a hardware learning result.","nest, brian2",4,0
tier4_13_spinnaker_hardware_capsule,Tier 4.13 - SpiNNaker Hardware Capsule,Hardware addendum after core test 12,pass,2026-04-27T00:33:33+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_13_20260427_011912_hardware_pass,experiments/tier4_spinnaker_hardware_capsule.py,hardware capsule,The minimal fixed-pattern CRA capsule executes through pyNN.spiNNaker with real spike readback and passes learning thresholds.,Single-seed N=8 fixed-pattern capsule; not full hardware scaling or full CRA hardware deployment.,pyNN.spiNNaker,1,0
tier4_14_hardware_runtime_characterization,Tier 4.14 - Hardware Runtime Characterization,Post-v0.1 hardware addendum after Tier 4.13,pass,2026-04-27T01:34:30+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_14_20260426_213430,experiments/tier4_hardware_runtime_characterization.py,hardware runtime profile,The Tier 4.13 hardware pass has profiled wall-clock and sPyNNaker provenance costs; overhead is dominated by repeated per-step run/readback orchestration.,Derived from the single-seed N=8 Tier 4.13 hardware pass unless rerun in run-hardware mode; not hardware repeatability or scaling evidence.,,1,0
tier4_15_spinnaker_hardware_multiseed_repeat,Tier 4.15 - SpiNNaker Hardware Multi-Seed Repeat,Hardware repeatability addendum after Tier 4.14,pass,2026-04-27T02:48:50+00:00,/Users/james/JKS:CRA/controlled_test_output/tier4_15_20260427_030501_hardware_pass,experiments/tier4_spinnaker_hardware_repeat.py,hardware repeatability,"The minimal fixed-pattern CRA hardware capsule repeats across seeds 42, 43, and 44 with zero fallback/failures and consistent learning metrics.","Three-seed N=8 fixed-pattern capsule only; not a harder hardware task, hardware population scaling, or full CRA hardware deployment.",pyNN.spiNNaker,1,0
tier5_1_external_baselines,Tier 5.1 - External Baselines,Post-hardware external baseline comparison,pass,2026-04-27T03:27:05+00:00,/Users/james/JKS:CRA/controlled_test_output/tier5_1_20260426_232530,experiments/tier5_external_baselines.py,external baseline comparison,"CRA is competitive against simple external learners and shows a defensible median-baseline advantage on sensor_control and hard noisy switching, while simpler online learners dominate the easy delayed-cue task.","Controlled software comparison only; not hardware evidence, not a claim that CRA wins every task, and not proof against all possible baselines.",nest,1,0
tier5_2_learning_curve_sweep,Tier 5.2 - Learning Curve / Run-Length Sweep,Post-v0.2 external baseline learning-curve addendum,pass,2026-04-27T04:01:13+00:00,/Users/james/JKS:CRA/controlled_test_output/tier5_2_20260426_234500,experiments/tier5_learning_curve.py,external baseline run-length sweep,"Across 120, 240, 480, 960, and 1500 steps, CRA's Tier 5.1 hard-task edge does not strengthen at the longest horizon: sensor_control saturates for CRA and baselines, delayed_cue remains externally dominated, and hard_noisy_switching is mixed/negative at 1500 steps.","Controlled software learning-curve characterization only; not hardware evidence, not proof that CRA cannot improve under other tasks/tuning, and not a claim that Tier 5.1 was invalid.",nest,1,0
