step,bridge_context_key,bridge_context_key_id,bridge_context_update,bridge_route_key,bridge_route_key_id,bridge_route_update,bridge_route_value,bridge_memory_key,bridge_memory_key_id,bridge_memory_update,bridge_memory_value,bridge_visible_cue,feature,target,target_sign,pending_gap_depth,expected_feature_raw,observed_feature_raw,feature_raw_delta,expected_context_value_raw,observed_context_value_raw,context_value_raw_delta,expected_context_confidence_raw,observed_context_confidence_raw,context_confidence_raw_delta,expected_route_value_raw,observed_route_value_raw,route_value_raw_delta,expected_route_confidence_raw,observed_route_confidence_raw,route_confidence_raw_delta,expected_memory_value_raw,observed_memory_value_raw,memory_value_raw_delta,expected_memory_confidence_raw,observed_memory_confidence_raw,memory_confidence_raw_delta,observed_keyed_context_key,keyed_context_key_match,observed_keyed_route_key,keyed_route_key_match,observed_keyed_memory_key,keyed_memory_key_match,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,context_write_success,route_write_success,memory_write_success,active_route_slots_after_write,route_slot_writes_after_write,active_memory_slots_after_write,memory_slot_writes_after_write,due_timestep,state_after_schedule_success,active_pending_after_schedule,active_slots_after_schedule,slot_writes_after_schedule,slot_hits_after_schedule,slot_misses_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,ctx_A,101,1,route_A,1101,1,1,mem_A,2101,1,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,0,0,0,1,1,True,True,True,True,True,True,1,1,1,1,1435,True,1,1,1,1,0,1,3,True,1,8192,8192,8192,0,8192,8192,8192,0,True,2,3,1,1,3
2,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,0,0,0,1,1,False,False,True,True,True,True,,,,,1486,True,2,1,1,2,0,2,4,True,1,16384,16384,16384,0,0,0,0,0,True,2,4,2,2,4
3,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,0,0,0,1,1,True,True,True,True,True,True,,,,,1537,True,3,1,1,3,0,3,5,True,1,24576,24576,24576,0,8192,8192,8192,0,True,2,5,3,3,5
4,ctx_A,101,,route_A,1101,,1,mem_A,2101,,1,-1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,32768,32768,0,101,True,1101,True,2101,True,0,0,0,1,1,False,False,True,True,True,True,,,,,1639,True,3,1,1,4,0,4,6,True,1,32768,32768,32768,0,0,0,0,0,True,2,6,4,4,6
5,ctx_B,202,-1,route_B,1202,-1,-1,mem_B,2202,-1,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,-16384,-16384,0,-1,-1,True,True,True,True,True,True,2,2,2,2,1893,True,3,2,2,5,0,5,7,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,7,5,5,7
6,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,1994,True,3,2,2,6,0,6,8,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,8,6,6,8
7,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,1,-1.0,-1.0,-1,2,-32768,-32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,-32768,-32768,0,-1,-1,True,True,True,True,True,True,,,,,2096,True,3,2,2,7,0,7,9,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,9,7,7,9
8,ctx_B,202,,route_B,1202,,-1,mem_B,2202,,-1,-1,1.0,1.0,1,2,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,202,True,1202,True,2202,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,2198,True,3,2,2,8,0,8,10,True,1,36864,36864,36864,0,-4096,-4096,-4096,0,True,2,10,8,8,10
9,ctx_C,303,1,route_C,1303,-1,-1,mem_C,2303,1,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,-40960,-40960,0,-1,-1,True,True,True,True,True,True,3,3,3,3,2451,True,3,3,3,9,0,9,11,True,1,34816,34816,34816,0,-2048,-2048,-2048,0,True,2,11,9,9,11
10,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,-1,1.0,1.0,1,2,32768,32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,32768,32768,0,1,1,True,True,True,True,True,True,,,,,2553,True,3,3,3,10,0,10,12,True,1,34816,34816,34816,0,-2048,-2048,-2048,0,True,2,12,10,10,12
11,ctx_C,303,,route_C,1303,,-1,mem_C,2303,,1,1,-1.0,-1.0,-1,2,-32768,-32768,0,32768,32768,0,32768,32768,0,-32768,-32768,0,32768,32768,0,32768,32768,0,32768,32768,0,303,True,1303,True,2303,True,-40960,-40960,0,-1,-1,True,True,True,True,True,True,,,,,2655,True,3,3,3,11,0,11,13,True,1,32768,32768,32768,0,0,0,0,0,True,2,13,11,11,13
