task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
ambiguous_reentry_context,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.9928774928774929,0.9914529914529915,0.0024673088426906994,0.8233618233618234,0.8005698005698005,0.7735042735042735,0.0370927518470971,0.19255848678862167,200.0,157.0,0.0,0,0
ambiguous_reentry_context,current_input_only,encoder-only baseline,3,True,0.6438746438746439,0.6153846153846154,0.032639428026751,0.6324786324786325,0.594017094017094,0.5341880341880342,0.028024681550771733,0.22546615921826144,,,0.0,0,0
ambiguous_reentry_context,no_state_plasticity,CRA sham,3,True,0.8774928774928775,0.8632478632478633,0.021080695992804464,0.8034188034188033,0.7621082621082621,0.717948717948718,0.052364390816228346,0.306376057611201,100.0,100.0,0.0,0,0
ambiguous_reentry_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9877295588680856,0.9999054996376276,34.0,34.0,0.0,0,0
ambiguous_reentry_context,random_projection_history,random projection baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6495726495726496,0.6054131054131054,0.5555555555555556,0.031075978063956743,0.25244008815716495,,,0.0,0,0
ambiguous_reentry_context,random_untrained_state,random baseline,3,True,0.47863247863247865,0.4658119658119658,0.015408338784034147,0.4686609686609686,0.5199430199430198,0.5042735042735043,0.0007900759414955234,0.09788065421737586,,,0.0,0,0
ambiguous_reentry_context,rolling_history_input,encoder-only baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6766381766381766,0.611111111111111,0.5769230769230769,0.03144526185976954,0.44872132706009543,,,0.0,0,0
ambiguous_reentry_context,temporal_destroyed_exposure,CRA sham,3,True,0.9971509971509972,0.9914529914529915,0.0049346176853814,0.8162393162393161,0.8076923076923076,0.782051282051282,0.03824113869166679,0.1915542197505835,157.0,157.0,0.0,0,0
ambiguous_reentry_context,time_shuffled_exposure,CRA sham,3,True,0.8347578347578347,0.8162393162393162,0.02845439366871538,0.7350427350427351,0.7250712250712251,0.688034188034188,0.032181909524594036,0.044047571611997995,181.0,100.0,0.0,0,0
latent_cluster_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,False,0.9829056707150032,0.9742489270386266,0.008620449487594424,0.8918454935622316,0.9402063738471372,0.9227467811158798,0.21783145609439283,0.2786880325512524,285.6666666666667,285.0,0.0,0,0
latent_cluster_sequence,current_input_only,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.9985815602836879,1.0,1.0,0.6412129445643956,0.36585469410705757,38.0,23.0,0.0,0,0
latent_cluster_sequence,no_state_plasticity,CRA sham,3,False,0.9900465710893983,0.9787234042553191,0.010704228982271548,0.9331994034030378,0.9345447904300977,0.9234042553191489,0.2635349776333066,0.4639295551170612,49.333333333333336,34.0,0.0,0,0
latent_cluster_sequence,oracle_latent_upper_bound,oracle upper bound,3,False,1.0,1.0,0.0,1.0,1.0,1.0,0.9795125260646568,0.4527679936981688,38.0,23.0,0.0,0,0
latent_cluster_sequence,random_projection_history,random projection baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.874909445103948,0.9232094481478099,0.9106382978723404,0.3177345702223312,0.3482677269489726,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,random_untrained_state,random baseline,3,False,0.24049554074209353,0.19148936170212766,0.04353040944915938,0.22056433202447265,0.2574924664414209,0.2170212765957447,-0.008128191098710285,0.059158735401171426,,,0.0,0,0
latent_cluster_sequence,rolling_history_input,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8762426566827992,0.9260463275804339,0.9106382978723404,0.33314029870201295,0.3414030175129659,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,temporal_destroyed_exposure,CRA sham,3,False,0.9772440872979636,0.9659574468085106,0.010697402772081475,0.8933004596231698,0.9387879341308252,0.9227467811158798,0.2167185564426326,0.2867656420407865,181.0,100.0,0.0,0,0
latent_cluster_sequence,time_shuffled_exposure,CRA sham,3,False,0.9715338020880893,0.9656652360515021,0.006628558784052657,0.9417343925973275,0.9487900648342618,0.9404255319148936,0.21851294037709915,0.05080712404566335,49.333333333333336,34.0,0.0,0,0
temporal_motif_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.9928896162938715,0.9914529914529915,0.0024568769576822232,0.9444808146935806,0.9800812268897375,0.9743589743589743,0.14118273450525318,0.07426186543116904,138.0,100.0,0.0,0,0
