task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,destroys_temporal_order,state_updates_enabled
latent_cluster_sequence,Latent Cluster Sequence,cra_pre_reward_state,CRA-compatible label-free state,42,520,76,4,False,0.9914893617021276,0.8893617021276595,0.9574468085106383,0.23034985215250928,0.26171492633882515,285,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,no_state_plasticity,CRA sham,42,520,76,4,False,0.9787234042553191,0.9319148936170213,0.9531914893617022,0.2639222588788981,0.7523391362067249,57,0.78,False,False,0.0,False,False,False
latent_cluster_sequence,Latent Cluster Sequence,time_shuffled_exposure,CRA sham,42,520,76,4,False,0.9702127659574468,0.9404255319148936,0.9574468085106383,0.2180904164766794,0.05996141514503488,57,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,temporal_destroyed_exposure,CRA sham,42,520,76,4,False,0.9659574468085106,0.8851063829787233,0.9574468085106383,0.22856056552276854,0.27221231700467113,100,0.78,False,False,0.0,False,True,True
latent_cluster_sequence,Latent Cluster Sequence,current_input_only,encoder-only baseline,42,520,3,4,False,1.0,1.0,1.0,0.6261913301577308,0.6537060649494738,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,rolling_history_input,encoder-only baseline,42,520,15,4,False,1.0,0.8808510638297873,0.9106382978723404,0.33083601234708515,0.7142110118818337,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_projection_history,random projection baseline,42,520,22,4,False,1.0,0.8468085106382979,0.9106382978723404,0.28683009450358576,0.22468939426853454,57,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,random_untrained_state,random baseline,42,520,58,4,False,0.2553191489361702,0.22127659574468084,0.28936170212765955,-0.010502841852790528,0.006619335748423343,,0.78,False,False,0.0,False,False,True
latent_cluster_sequence,Latent Cluster Sequence,oracle_latent_upper_bound,oracle upper bound,42,520,4,4,False,1.0,1.0,1.0,0.9780121052487688,0.9489706741016631,57,0.78,True,False,0.0,True,False,True
temporal_motif_sequence,Temporal Motif Sequence,cra_pre_reward_state,CRA-compatible label-free state,42,520,76,4,True,0.9957264957264957,0.8675213675213675,0.9829059829059829,0.131441124077018,0.07888803523155981,157,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,no_state_plasticity,CRA sham,42,520,76,4,True,0.9957264957264957,0.9487179487179487,0.9700854700854701,0.21487478133411128,0.42718265286923657,34,0.78,False,False,0.0,False,False,False
temporal_motif_sequence,Temporal Motif Sequence,time_shuffled_exposure,CRA sham,42,520,76,4,True,0.9914529914529915,0.9401709401709402,0.9658119658119658,0.12908224231340748,0.004232431978885425,23,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,temporal_destroyed_exposure,CRA sham,42,520,76,4,True,0.9957264957264957,0.8675213675213675,0.9786324786324786,0.13264494183286096,0.07616609689472326,157,0.78,False,False,0.0,False,True,True
temporal_motif_sequence,Temporal Motif Sequence,current_input_only,encoder-only baseline,42,520,3,4,True,0.5641025641025641,0.4188034188034188,0.5470085470085471,0.04238305094987911,0.24515880603668266,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,rolling_history_input,encoder-only baseline,42,520,15,4,True,0.9957264957264957,0.9957264957264957,0.9957264957264957,0.21781634760250276,0.10585764967021354,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_projection_history,random projection baseline,42,520,22,4,True,0.9957264957264957,0.8418803418803419,0.9743589743589743,0.13701419967610237,0.026215104015522003,34,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,random_untrained_state,random baseline,42,520,58,4,True,0.27350427350427353,0.24786324786324787,0.27350427350427353,-0.008038968382320742,0.04378828555621685,,0.78,False,False,0.0,False,False,True
temporal_motif_sequence,Temporal Motif Sequence,oracle_latent_upper_bound,oracle upper bound,42,520,4,4,True,1.0,1.0,1.0,0.9806258926711394,0.8521463981483793,23,0.78,True,False,0.0,True,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,cra_pre_reward_state,CRA-compatible label-free state,42,520,76,2,True,0.9957264957264957,0.7991452991452992,0.7735042735042735,0.040003857283599925,0.2800278399404611,286,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,no_state_plasticity,CRA sham,42,520,76,2,True,0.9017094017094017,0.7606837606837606,0.717948717948718,0.04192572407731958,0.006087431980984965,100,0.78,False,False,0.0,False,False,False
ambiguous_reentry_context,Ambiguous Reentry Context,time_shuffled_exposure,CRA sham,42,520,76,2,True,0.8162393162393162,0.7222222222222222,0.7350427350427351,0.0275472846898484,0.00042327066459887794,286,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,temporal_destroyed_exposure,CRA sham,42,520,76,2,True,1.0,0.7905982905982906,0.782051282051282,0.040391808278883855,0.2810710581769604,157,0.78,False,False,0.0,False,True,True
ambiguous_reentry_context,Ambiguous Reentry Context,current_input_only,encoder-only baseline,42,520,3,2,True,0.6367521367521367,0.6452991452991453,0.6239316239316239,0.024281145897734006,0.1317215700843635,,0.78,False,False,0.0,False,False,True
ambiguous_reentry_context,Ambiguous Reentry Context,rolling_history_input,encoder-only baseline,42,520,15,2,True,0.6965811965811965,0.6752136752136753,0.5982905982905983,0.02561360797795274,0.42052934573818584,,0.78,False,False,0.0,False,False,True
