task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.020491929482677362,0.021495523502758514,0.004091773082938749,0.023988532933371685,0.020419272371122447,0.01931666843954951,0.9897558714042582
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.22704181015978478,0.21372242471190286,0.0554462482621006,0.287934628598648,0.22588358441957423,0.22243958769652336,0.885543731283056
mackey_glass,lag_only_online_lms_control,pass,3,0.24454041632018875,0.23852289477247318,0.0158547419202221,0.26252298479863295,0.24431692149186093,0.172345750048478,0.875704293404116
mackey_glass,resonant_branch_polyp_candidate,pass,3,0.21511077053226083,0.20812817302585962,0.016371797529878312,0.23381615004661915,0.21487166892894657,0.16317417900506562,0.8863457143853958
mackey_glass,resonant_flat_tau_sham,pass,3,0.23079152000224398,0.23033940601895397,0.00700900872559854,0.23801564087078392,0.23073198427561403,0.20970823321623577,0.8845261131201135
mackey_glass,resonant_rate_only_sham,pass,3,0.20576912241974918,0.2000673774607932,0.013686318505586055,0.2213845118330407,0.2055798149355066,0.14671514654547238,0.8958776776339255
mackey_glass,resonant_shuffled_branch_state_sham,pass,3,0.4452589646733543,0.4487326383514215,0.010158186039068163,0.45322465003156653,0.4452179261999796,0.4296257634031173,0.749020677133403
mackey_glass,v2_2_fading_memory_reference,pass,3,0.17070684184569807,0.167970378814354,0.00841238854421177,0.18014675897079216,0.17060257685981786,0.13916204456426928,0.9124932558306255
mackey_glass,v2_3_generic_bounded_recurrent_state,pass,3,0.1453460894726496,0.13610871824603804,0.018010731154803866,0.1661013690991587,0.14506123387762848,0.12233258098122117,0.9249288357110621
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0007660057900611408,0.00023603842186033924,0.0009605479713782131,0.001874792381717884,0.0005489931447922022,0.0012802685899562605,0.9998930385328378
lorenz,fixed_random_reservoir_online_control,pass,3,0.08029552333715488,0.06502731354502522,0.03186018412291655,0.11691639520806153,0.065118308422027,0.08059824989239463,0.9718754241892361
lorenz,lag_only_online_lms_control,pass,3,0.19641478344400745,0.1863371448384627,0.044771301637021824,0.24536601955996856,0.16190731464393407,0.19491352063019893,0.9393525159199312
lorenz,resonant_branch_polyp_candidate,pass,3,0.1953691106309355,0.1746259752007977,0.09667472169104575,0.3007316966763517,0.15468134036126954,0.1301669544977455,0.9531182882547927
lorenz,resonant_flat_tau_sham,pass,3,0.10823477977874524,0.09735608913096565,0.040695156355675666,0.1532637237133222,0.08729971231923202,0.10281907352209985,0.9581904389962271
lorenz,resonant_rate_only_sham,pass,3,0.15896555120748554,0.15713441080181573,0.023898909001719176,0.18372735895596892,0.1325074370744164,0.14011488844201786,0.9333375836862176
lorenz,resonant_shuffled_branch_state_sham,pass,3,0.12311409940417002,0.11283010050496854,0.036787586595492916,0.1639493202340526,0.1004599922603784,0.10856934252785357,0.9559962632630555
lorenz,v2_2_fading_memory_reference,pass,3,0.05949580878846141,0.05812102914031952,0.01801431384047423,0.07815812528365935,0.04847703961712075,0.058355749188757244,0.9794030829788327
lorenz,v2_3_generic_bounded_recurrent_state,pass,3,0.04513029824387598,0.03871533486709116,0.03238024924184393,0.08023788533365878,0.034498799944297644,0.041675630424343475,0.9839296295384309
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6954249670029692,0.7021990345319344,0.10669452732147108,0.7985710556332934,0.6796270054266844,0.6487964405446717,0.5802702474954452
narma10,fixed_random_reservoir_online_control,pass,3,0.69364055792652,0.6789984690168775,0.13665029985831353,0.8370222924267714,0.6742599118239766,0.6530858118737957,0.5727350558815615
narma10,lag_only_online_lms_control,pass,3,0.2332953346755061,0.2177497999595523,0.06878391062871272,0.3085216314013006,0.22422931738708415,0.17389406771564878,0.9202223648439435
narma10,resonant_branch_polyp_candidate,pass,3,0.44584224223392366,0.44573933839133323,0.08154484762016666,0.5274384930788509,0.4341952829404618,0.37163133900047546,0.762360244353902
narma10,resonant_flat_tau_sham,pass,3,0.5630592664135273,0.5341801185551953,0.0805065663072249,0.6540220612159162,0.5507033717085426,0.47921842192352626,0.6725586874904049
narma10,resonant_rate_only_sham,pass,3,0.3471320203782171,0.3692168451640476,0.06819346528680405,0.4015460369549372,0.3382512812024137,0.29620548751603926,0.8187235119145043
narma10,resonant_shuffled_branch_state_sham,pass,3,0.796976428334406,0.7644180782020344,0.13607934744298478,0.9463816871633239,0.7769435847974758,0.709620349137305,0.4768987906729023
narma10,v2_2_fading_memory_reference,pass,3,0.4357818845818919,0.4537070877338645,0.0970891394012894,0.5226593388732379,0.4229717561473445,0.38281077900767463,0.7606670074473922
narma10,v2_3_generic_bounded_recurrent_state,pass,3,0.3975134504355782,0.40629525247027515,0.09108425963080634,0.4838887453132857,0.38532835369192525,0.34875857290512896,0.7856900512304376
variable_delay_multi_cue,fixed_esn_train_prefix_ridge_baseline,pass,3,0.8232460588884946,0.8553670238975934,0.11883037219789755,0.9227141012678628,0.814125661020058,0.6735961704998292,0.4511971997372602
variable_delay_multi_cue,fixed_random_reservoir_online_control,pass,3,0.8481308619021775,0.8492326439911099,0.02045918682096323,0.8680168953461576,0.8395513960236004,0.8791026909605989,0.4055372972487679
variable_delay_multi_cue,lag_only_online_lms_control,pass,3,0.45032673926031846,0.4491152484373845,0.03370252211720495,0.4846186719679183,0.4456202007042626,0.40180596323189005,0.7450387120262082
variable_delay_multi_cue,resonant_branch_polyp_candidate,pass,3,0.5370030651631308,0.5424461432794719,0.030784748020111892,0.5647032352306215,0.5314033552238858,0.5068217457910612,0.6887064570745257
