task,model,status,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.12201915619456367,0.1119125454167062,0.14774834378672297,0.11885655037284022,1
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.2610804850928049,0.27683673053360025,0.2771830592130882,0.2542356506241147,2
all_tasks_geomean,v2_2_fading_memory_reference,pass,3,0.2935812280607324,0.2889765932571709,0.3063022133512268,0.28616144869441684,3
all_tasks_geomean,fixed_random_reservoir_online_control,pass,3,0.3160989727684776,0.32059380903020035,0.3233673355857505,0.3082306854091519,4
all_tasks_geomean,lag_only_online_lms_control,pass,3,0.3775580456315331,0.3815642626463691,0.3868243275331932,0.3679836086588169,5
all_tasks_geomean,resonant_rate_only_sham,pass,3,0.40498558178665006,0.40204180335884104,0.4186342356076814,0.3949906829712764,6
all_tasks_geomean,resonant_branch_polyp_candidate,pass,3,0.4152508773763422,0.41692215477520367,0.44371379670775984,0.404559261288864,7
all_tasks_geomean,resonant_flat_tau_sham,pass,3,0.4436421312540047,0.4398491703550382,0.4622932760098841,0.43239177605696755,8
all_tasks_geomean,resonant_shuffled_branch_state_sham,pass,3,0.5726704762325731,0.5714249135067145,0.5943228465068525,0.558137560912838,9
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.01909793994125505,0.015306079946241604,0.027612324620126038,0.017734225928106456,1
standard_three_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.1312758506485682,0.13661702644921161,0.1634015853301772,0.12158049753809376,2
standard_three_geomean,v2_2_fading_memory_reference,pass,3,0.16267078174844168,0.1721584077681355,0.17983221998785753,0.15164822949351411,3
standard_three_geomean,lag_only_online_lms_control,pass,3,0.22129881577356206,0.23162137418965997,0.2393527247378636,0.20668972477507416,4
standard_three_geomean,resonant_rate_only_sham,pass,3,0.22364400936430695,0.23284181444910304,0.2368447091036296,0.20921670248126764,5
standard_three_geomean,fixed_random_reservoir_online_control,pass,3,0.22707280263955765,0.21950984129681234,0.2424249878277191,0.21322764044013343,6
standard_three_geomean,resonant_flat_tau_sham,pass,3,0.2384054287281218,0.24477924265277387,0.2637167089849503,0.22263948442530712,7
standard_three_geomean,resonant_branch_polyp_candidate,pass,3,0.2599703160388472,0.2676314699586729,0.30097366027368216,0.2420647209640291,8
standard_three_geomean,resonant_shuffled_branch_state_sham,pass,3,0.3492062351758129,0.3632115528925794,0.3788348421007253,0.32624279292740366,9
