task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.027612324620126038,0.02464067307354289
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015306079946241604,0.013558053158439774
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.014375415257397516,0.015003951552336702
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.2424249878277191,0.21633509500197864
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.2192835787941416,0.1942403560223087
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.21950984129681234,0.22910747029611286
standard_three_geomean,lag_only_online_lms_control,42,pass,0.23162137418965997,0.2066941714169267
standard_three_geomean,lag_only_online_lms_control,43,pass,0.2393527247378636,0.2120175104932862
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1929223483931626,0.2013574924150095
standard_three_geomean,resonant_branch_polyp_candidate,42,pass,0.30097366027368216,0.2685827313918315
standard_three_geomean,resonant_branch_polyp_candidate,43,pass,0.2676314699586729,0.23706668914022327
standard_three_geomean,resonant_branch_polyp_candidate,44,pass,0.21130581788418662,0.22054474236003255
standard_three_geomean,resonant_flat_tau_sham,42,pass,0.2637167089849503,0.2353353909722053
standard_three_geomean,resonant_flat_tau_sham,43,pass,0.24477924265277387,0.21682429437354717
standard_three_geomean,resonant_flat_tau_sham,44,pass,0.20672033454664124,0.21575876793016888
standard_three_geomean,resonant_rate_only_sham,42,pass,0.2368447091036296,0.21135536853594564
standard_three_geomean,resonant_rate_only_sham,43,pass,0.23284181444910304,0.20625017698170847
standard_three_geomean,resonant_rate_only_sham,44,pass,0.20124550454018816,0.21004456192614882
standard_three_geomean,resonant_shuffled_branch_state_sham,42,pass,0.3788348421007253,0.338064455691185
standard_three_geomean,resonant_shuffled_branch_state_sham,43,pass,0.3632115528925794,0.32173107413346846
standard_three_geomean,resonant_shuffled_branch_state_sham,44,pass,0.30557231053413403,0.31893284895755764
standard_three_geomean,v2_2_fading_memory_reference,42,pass,0.17983221998785753,0.16047859069353562
standard_three_geomean,v2_2_fading_memory_reference,43,pass,0.1721584077681355,0.1524971026148257
standard_three_geomean,v2_2_fading_memory_reference,44,pass,0.136021717489332,0.14196899517218106
standard_three_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.1634015853301772,0.14581622877505993
standard_three_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.13661702644921161,0.1210147152930039
standard_three_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.0938089401663158,0.09791054854621743
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.14774834378672297,0.14248368390777355
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.10639657938026187,0.10276956456165155
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.1119125454167062,0.11131640264909556
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.3233673355857505,0.31184491175216394
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.3043357736894821,0.29396109465906045
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.32059380903020035,0.3188860498162312
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.3815642626463691,0.36796813010565504
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.3868243275331932,0.3736376482589706
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.36428554671503705,0.3623450476118251
all_tasks_geomean,resonant_branch_polyp_candidate,42,pass,0.44371379670775984,0.427903113735667
all_tasks_geomean,resonant_branch_polyp_candidate,43,pass,0.41692215477520367,0.4027094531791112
all_tasks_geomean,resonant_branch_polyp_candidate,44,pass,0.38511668064606314,0.3830652169518139
all_tasks_geomean,resonant_flat_tau_sham,42,pass,0.4622932760098841,0.44582055760140854
all_tasks_geomean,resonant_flat_tau_sham,43,pass,0.4398491703550382,0.4248548964025887
all_tasks_geomean,resonant_flat_tau_sham,44,pass,0.42878394739709186,0.4264998741669053
all_tasks_geomean,resonant_rate_only_sham,42,pass,0.39428070639342755,0.3802314537061033
all_tasks_geomean,resonant_rate_only_sham,43,pass,0.40204180335884104,0.3883363667087426
all_tasks_geomean,resonant_rate_only_sham,44,pass,0.4186342356076814,0.41640422849898334
all_tasks_geomean,resonant_shuffled_branch_state_sham,42,pass,0.5943228465068525,0.5731455692193029
all_tasks_geomean,resonant_shuffled_branch_state_sham,43,pass,0.5714249135067145,0.5519452775909337
all_tasks_geomean,resonant_shuffled_branch_state_sham,44,pass,0.5522636686841521,0.5493218359282771
all_tasks_geomean,v2_2_fading_memory_reference,42,pass,0.2889765932571709,0.27867960151103915
all_tasks_geomean,v2_2_fading_memory_reference,43,pass,0.3063022133512268,0.2958604992165322
all_tasks_geomean,v2_2_fading_memory_reference,44,pass,0.2854648775737995,0.2839442453556792
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.27683673053360025,0.26697231384434367
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.2771830592130882,0.26773400484414556
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.22922166553172615,0.22800063318385477
