task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,43,0,0.010286474017462296,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,0.06879599938673962,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,0.06747507745699402,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,8,-0.009277575216509695,0.0,-0.01,-1,True,0.04015249253605114,1,False,13,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,0.05134574747512908,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04322836974833246,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,0.04997243979494438,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,0.05970739788252248,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.06453725660835116,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.2358305380535033,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.2390999719518295,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,16,-0.010484516678401591,0.0,-0.01,-1,True,-0.28633276885595893,-1,True,21,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.25772501249533314,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.22477354869966318,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.22199671910945998,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.22354277060785185,-1,False,-1,A0,5.10
