task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,mean_recovery_steps,first_regime_accuracy_mean,return_regime_accuracy_mean,first_regime_early_accuracy_mean,return_regime_early_accuracy_mean,old_regime_retention_delta_mean,old_regime_reacquisition_delta_mean,return_regime_corr_mean,runtime_seconds_mean,evaluation_count_mean
aba_recurrence,echo_state_network,reservoir,,3,960,0.6555555555555556,0.10183501544346316,0.6083333333333333,0.23081561684820548,86.66666666666667,0.725,0.5666666666666668,0.4666666666666666,0.3,-0.15833333333333333,-0.16666666666666666,0.11415254966420824,0.010724610666699164,120.0
aba_recurrence,multi_timescale_memory,CRA,candidate,3,960,0.611111111111111,0.4741464065189305,0.6666666666666666,0.23235433739480396,138.66666666666666,0.9,0.47500000000000003,0.8333333333333334,0.06666666666666667,-0.42500000000000004,-0.7666666666666666,-0.0818392521651704,29.878067125000015,120.0
aba_recurrence,no_bocpd_unlock,CRA,memory_ablation,3,960,0.611111111111111,0.4741464065189305,0.6666666666666666,0.23235433739480396,138.66666666666666,0.9,0.47500000000000003,0.8333333333333334,0.06666666666666667,-0.42500000000000004,-0.7666666666666666,-0.0818392521651704,30.09223338899999,120.0
aba_recurrence,no_slow_memory,CRA,memory_ablation,3,960,0.6555555555555556,0.39767844818162845,0.6972222222222223,0.3131767662353308,114.66666666666667,0.9,0.5083333333333334,0.8333333333333334,0.06666666666666667,-0.39166666666666666,-0.7666666666666666,-0.10347402055784453,29.827128430666665,120.0
aba_recurrence,no_structural_memory,CRA,memory_ablation,3,960,0.611111111111111,0.4741464065189305,0.6666666666666666,0.23235433739480396,138.66666666666666,0.9,0.47500000000000003,0.8333333333333334,0.06666666666666667,-0.42500000000000004,-0.7666666666666666,-0.0818392521651704,29.63524812499995,120.0
aba_recurrence,online_logistic_regression,linear,,3,960,0.8555555555555555,0.05091750772173154,0.725,0.4886398356966488,90.66666666666667,0.8666666666666667,0.6583333333333333,0.6666666666666666,0.06666666666666667,-0.20833333333333334,-0.6000000000000001,0.32249639247360495,0.0054666109999175205,120.0
aba_recurrence,online_perceptron,linear,,3,960,0.9333333333333332,0.06666666666666665,0.8638888888888889,0.777919856167346,16.0,0.8249999999999998,0.85,0.6333333333333334,0.6,0.024999999999999984,-0.03333333333333336,0.7264307739703093,0.0046453469999505614,120.0
aba_recurrence,overrigid_memory,CRA,memory_ablation,3,960,0.6666666666666666,0.5206833117271104,0.5750000000000001,0.06322690004922894,192.0,0.9249999999999999,0.6666666666666666,0.9,0.6666666666666666,-0.25833333333333336,-0.23333333333333336,0.32377036187289426,30.8691627503333,120.0
aba_recurrence,sign_persistence,rule,,3,960,0.9555555555555556,0.03849001794597504,0.6333333333333334,0.2647664234585481,156.0,0.9249999999999999,0.9499999999999998,0.9,0.9333333333333332,0.024999999999999984,0.033333333333333326,0.9008044526271628,0.0044514856666827045,120.0
aba_recurrence,stdp_only_snn,snn_ablation,,3,960,0.5333333333333333,0.14529663145135574,0.5055555555555556,-0.06907557129414808,30.666666666666668,0.5666666666666667,0.525,0.5,0.5,-0.041666666666666664,0.0,0.0002811186201827724,0.008225013999975772,120.0
aba_recurrence,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.7888888888888889,0.18954135676924425,0.7805555555555556,0.5993634133743723,37.333333333333336,0.8166666666666668,0.6749999999999999,0.6000000000000001,0.3333333333333333,-0.14166666666666664,-0.26666666666666666,0.3362197851948785,33.01419973633332,120.0
abca_recurrence,echo_state_network,reservoir,,3,960,0.7333333333333334,0.05773502691896263,0.6999999999999998,0.3138653829312477,50.666666666666664,0.7333333333333334,0.7333333333333334,0.5,0.6333333333333333,0.0,0.1333333333333333,0.15829887503961185,0.010417638666619192,120.0
abca_recurrence,multi_timescale_memory,CRA,candidate,3,960,0.7888888888888889,0.33719979789985594,0.6444444444444445,0.2735348598854275,108.44444444444444,0.9111111111111111,0.7888888888888889,0.9333333333333332,0.6333333333333333,-0.12222222222222223,-0.3,0.5395125390388835,31.66774848600001,120.0
abca_recurrence,no_bocpd_unlock,CRA,memory_ablation,3,960,0.7888888888888889,0.33719979789985594,0.6444444444444445,0.2735348598854275,108.44444444444444,0.9111111111111111,0.7888888888888889,0.9333333333333332,0.6333333333333333,-0.12222222222222223,-0.3,0.5395125390388835,31.46045998599999,120.0
abca_recurrence,no_slow_memory,CRA,memory_ablation,3,960,0.7999999999999999,0.34641016151377546,0.6555555555555556,0.31295894200498475,104.0,0.9111111111111111,0.7999999999999999,0.9333333333333332,0.6666666666666666,-0.11111111111111112,-0.26666666666666666,0.5071580914292833,71.88423881900003,120.0
abca_recurrence,no_structural_memory,CRA,memory_ablation,3,960,0.7888888888888889,0.33719979789985594,0.6444444444444445,0.2735348598854275,108.44444444444444,0.9111111111111111,0.7888888888888889,0.9333333333333332,0.6333333333333333,-0.12222222222222223,-0.3,0.5395125390388835,32.354830305666646,120.0
abca_recurrence,online_logistic_regression,linear,,3,960,0.7333333333333333,0.0,0.7388888888888889,0.44233953715920765,53.333333333333336,0.8555555555555556,0.7333333333333333,0.7000000000000001,0.6333333333333333,-0.1222222222222223,-0.06666666666666672,0.6047135924485897,0.005860874666666405,120.0
