task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,0,0.010028756732544946,0.0,0.01,1,True,0.0,0,False,5,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,8,-0.010333139786275751,0.0,-0.01,-1,True,0.0,0,False,13,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,16,0.009629885834397587,0.0,0.01,1,True,0.19406336998802157,1,True,21,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_logistic_regression,linear,numpy_online,43,21,0.0,0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,R0_identity,5.10
