task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,43,0,0.009550715382165304,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,8,0.009921060935308213,0.0,0.01,1,True,0.1923277672002927,1,True,13,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,13,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,16,-0.009912786293858455,0.0,-0.01,-1,True,0.0,0,False,21,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,23,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,24,-0.009860420221071552,0.0,0.01,1,True,-0.1952064744262267,-1,False,29,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,25,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,26,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,27,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,28,0.0,0.0,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,29,0.0,0.01,0.0,0,False,0.045101367945619045,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,30,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,31,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,32,0.010159589357280133,0.0,0.01,1,True,0.36117701146999265,1,True,37,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,33,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,34,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,35,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,36,0.0,0.0,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,37,0.0,0.01,0.0,0,False,0.09972248014676341,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,38,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,39,0.0,0.0,0.0,0,False,0.13977903540818035,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,43,40,0.009643912526418512,0.0,0.01,1,True,0.4851032459616465,1,True,45,A0,5.10
