task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,0,0.010469049979349828,0.0,0.01,1,True,-0.09749702926088848,-1,False,5,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.04077116828049045,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.08251570125836034,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,-0.014647199040404103,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.03237745988607006,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.01,0.0,0,False,0.17108907686260066,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.32957249032147107,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.5112874953214506,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.010024749378643257,0.0,-0.01,-1,True,0.5716341816417286,1,False,13,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,0.6913452654382695,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.9422708272787678,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0840492478589798,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.4031686186469625,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,-0.01,0.0,0,False,1.7329056771876024,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,2.074811618164623,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.429603177177919,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,16,-0.009526738836415737,0.0,-0.01,-1,True,2.6671076391475337,1,False,21,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,2.935303594930559,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,3.400607218113267,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.680052661909878,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,4.113789492287972,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,-0.01,0.0,0,False,4.544526398281363,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,4.974869283324925,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,5.406608532630927,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,24,0.009878779762892273,0.0,0.01,1,True,5.491081593482127,1,True,29,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,5.838743397595725,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.901623062840452,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,6.170998919311375,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,6.633949720414524,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.01,0.0,0,False,7.094613298439038,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.554719026964306,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,8.015427407733018,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,32,-0.010115049929318796,0.0,-0.01,-1,True,8.37031829206849,1,False,37,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,8.691226627582946,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,9.098825776399186,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,9.428291157203798,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,9.912240674363575,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,-0.01,0.0,0,False,10.387808618597887,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,10.857843571721526,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,11.32443561309191,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,40,0.009995049161840406,0.0,0.01,1,True,11.284043340410213,1,True,45,A0,5.10
