task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,online_perceptron,linear,numpy_online,44,0,0.009628497300261746,0.0,0.01,1,True,0.0,0,False,5,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,8,0.010476821405273515,0.0,0.01,1,True,0.3214016745856008,1,True,13,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,13,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,16,0.009771721153338403,0.0,0.01,1,True,0.3105391851901271,1,True,21,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,21,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,24,0.00982804326167757,0.0,0.01,1,True,0.311406860819069,1,True,29,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,28,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,29,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,32,0.009872348813540056,0.0,0.01,1,True,0.3120894142374603,1,True,37,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,35,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,37,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,38,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,39,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,40,0.01022991064954567,0.0,0.01,1,True,0.317597867313711,1,True,45,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,42,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,43,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,44,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,45,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,46,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,47,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,48,0.010870701435845563,0.0,0.01,1,True,0.3274696310831848,1,True,53,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,49,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,50,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,51,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,52,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,53,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,54,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,55,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,56,0.010688865169674903,0.0,0.01,1,True,0.3246683350865226,1,True,61,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,57,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,58,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,59,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,60,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,61,0.0,0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,62,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,63,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,64,-0.010264151941911711,0.0,-0.01,-1,True,0.0,0,False,69,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,65,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,66,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,67,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,68,0.0,0.0,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,69,0.0,-0.01,0.0,0,False,0.08,1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,70,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,71,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,72,0.009355149745039096,0.0,0.01,1,True,0.30412165450184525,1,True,77,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,73,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,74,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,75,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,76,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,77,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,78,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,79,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,80,-0.009918280608960687,0.0,-0.01,-1,True,-0.32288438267662256,-1,True,85,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,81,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,82,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,83,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,84,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,85,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,86,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,87,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,88,0.009879378331219936,0.0,-0.01,-1,True,0.31219770814466485,1,False,93,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,89,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,90,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,91,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,92,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,93,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,94,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,95,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,96,-0.01018002713349028,0.0,-0.01,-1,True,-0.3271829524334851,-1,True,101,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,97,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,98,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,99,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,100,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,101,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,102,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,103,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,104,0.009903724074040067,0.0,0.01,1,True,-0.003975450409632986,-1,False,109,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,105,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,108,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,109,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,110,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,111,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,112,0.009740235954582172,0.0,0.01,1,True,0.31043355019546315,1,True,117,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,113,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,114,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,115,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,116,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,117,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,118,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,119,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,120,-0.010287836856508978,0.0,-0.01,-1,True,-0.32895347303809197,-1,True,125,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,121,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,122,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,123,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,124,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,125,0.0,-0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,126,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,127,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,128,0.010102036037071672,0.0,0.01,1,True,0.31602138925025547,1,True,133,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,129,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,130,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,131,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,132,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,133,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,134,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,135,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,136,0.009737802043471163,0.0,0.01,1,True,0.31039595953636656,1,True,141,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,137,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,138,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,139,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,140,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,141,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,142,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,143,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,144,-0.010155568088627666,0.0,-0.01,-1,True,-0.32678127026896686,-1,True,149,R0_identity,5.10
hidden_regime_switching,online_perceptron,linear,numpy_online,44,145,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
