task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,0,0.009550715382165304,0.0,0.01,1,True,-0.012656843132071171,-1,False,5,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.12443317415418118,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.23638805018183584,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.35284723260929174,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.5695303354815107,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,0.01,0.0,0,False,-0.8283504275297593,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.1347289188259493,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,7,0.0,0.0,0.0,0,False,-1.4911713482399431,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,8,0.009921060935308213,0.0,0.01,1,True,-1.715655901318484,-1,False,13,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-2.119660702620416,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.5558233476118994,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.9678829674346554,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,0.0,0.0,0,False,-3.5272243093290947,-1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.01,0.0,0,False,-4.1228325325470045,-1,False,-1,A0,5.10
