step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07835691604550812,0.0,0.5,1.0,0.07090026889087533,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,22.016874999962965,0.48891699998421245,25.067083000067214,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.010469049979349828,0.0,0.01,1,True,1,True,5,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49874999999999997,1.0,-0.02909973110912467,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.589250000080938,0.5295839998780139,22.709124999892083,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49637499999999996,1.0,0.07090026889087533,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.701333000057275,0.7079580000208807,23.01291700018737,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49299062499999996,1.0,-0.02909973110912467,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.763291999879584,0.5314580000685964,23.062125000024025,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.48870374999999994,1.0,0.0412593933251431,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.161582999913662,0.5682500000148138,22.35104200008209,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4836130859374999,1.0004125939332513,-0.05874060667485691,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.643749999886495,0.619625000126689,22.901499999989028,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.4778097289062499,1.0004125939332513,0.0412593933251431,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.346790999861696,0.5675840000094468,22.552333000021463,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.17051829303309238,0.47137767486328114,1.0004125939332513,0.1412593933251431,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.72862499999428,0.5854169999111036,21.91175000007206,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1340709176476087,-0.8718424772503166,0.46439430190234365,1.0004125939332513,0.041259393325143084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.791375000068,0.6168749998778367,23.47795900004712,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,-0.010024749378643257,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4569308220503417,1.0004125939332513,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.43920800001797,0.8752500000355212,21.910292000029585,abca_recurrence,no_slow_memory,CRA,no_slow_memory,memory_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
