task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,0,0.010286474017462296,0.0,0.01,1,True,-0.09749702926088848,-1,False,5,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.04077116828049045,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.08251570125836034,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,-0.014647199040404103,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.03237745988607006,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.01,0.0,0,False,0.17108907686260066,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.32957249032147107,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.5112874953214506,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.009277575216509695,0.0,-0.01,-1,True,0.5716341816417286,1,False,13,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,0.6913452654382695,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.9892814366120752,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.1349668581426542,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.457473123713013,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,-0.01,0.0,0,False,1.7907351151082873,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,2.136139745703437,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.4942903817349427,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,16,-0.010484516678401591,0.0,-0.01,-1,True,2.7349396131235455,1,False,21,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,3.0060204140625713,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,3.3835383762832367,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.6587205993112804,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,4.093421502161992,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,-0.01,0.0,0,False,4.524910382243409,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,4.955869219082199,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,5.388143124896711,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,24,0.010198202001352947,0.0,0.01,1,True,5.464896328407207,1,True,29,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,5.81527294957158,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.8818913347949415,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,6.1541175541703055,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,6.619298665208448,1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,0.01,0.0,0,False,7.081713951860763,1,False,-1,A0,5.10
