task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,0,0.010028756732544946,0.0,0.01,1,True,0.0,0,False,5,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,0.06922551737761962,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,0.06793921415745457,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,8,-0.010333139786275751,0.0,-0.01,-1,True,0.0407455195838788,1,False,13,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,0.05159769100974198,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,0.04198771336709779,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,0.04881846928406763,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,0.05947591583723867,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.06472334968139176,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,-0.23255637447337268,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,-0.23655237007767618,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,16,0.009629885834397587,0.0,0.01,1,True,-0.09977348315857769,-1,False,21,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,-0.1451980711795548,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,-0.16957767803755414,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,-0.17523327623865956,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,20,0.0,0.0,0.0,0,False,-0.20326470186692322,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,21,0.0,0.01,0.0,0,False,-0.22006211720705,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,22,0.0,0.0,0.0,0,False,0.06901797846474082,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,23,0.0,0.0,0.0,0,False,0.06589784538179327,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,24,-0.010217083204748028,0.0,-0.01,-1,True,-0.03259342434790343,-1,True,29,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,25,0.0,0.0,0.0,0,False,0.0059350618449017616,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,26,0.0,0.0,0.0,0,False,0.00513517193826008,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,27,0.0,0.0,0.0,0,False,0.0300523834800054,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,28,0.0,0.0,0.0,0,False,0.052460219027373294,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,43,29,0.0,-0.01,0.0,0,False,0.06245935254010375,1,False,-1,R0_identity,5.10
